valence,arousal
0.014,0.073
0.014,0.085
0.014,0.101
0.014,0.148
0.014,0.168
0.014,0.188
0.014,0.188
0.014,0.219
0.014,0.235
0.014,0.259
0.042,0.259
0.069,0.259
0.093,0.259
0.105,0.259
0.117,0.259
0.117,0.259
0.117,0.275
0.117,0.275
0.123,0.29
0.16,0.29
0.188,0.306
0.211,0.318
0.219,0.322
0.219,0.338
0.219,0.338
0.219,0.361
0.219,0.389
0.219,0.393
0.219,0.405
0.219,0.424
0.219,0.428
0.219,0.456
0.241,0.456
0.282,0.48
0.322,0.499
0.377,0.511
0.393,0.527
0.409,0.539
0.409,0.543
0.409,0.559
0.409,0.582
0.424,0.598
0.424,0.63
0.456,0.63
0.495,0.645
0.495,0.645
0.495,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.645
0.511,0.614
0.527,0.598
0.527,0.582
0.543,0.582
0.543,0.559
0.543,0.527
0.559,0.511
0.559,0.495
0.559,0.488
0.559,0.462
0.559,0.44
0.559,0.409
0.559,0.393
0.527,0.393
0.511,0.393
0.495,0.393
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.421
0.495,0.495
0.48,0.543
0.462,0.598
0.44,0.626
0.424,0.63
0.393,0.63
0.377,0.63
0.338,0.645
0.29,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.275,0.645
0.322,0.645
0.361,0.645
0.389,0.661
0.393,0.661
0.393,0.63
0.393,0.614
0.393,0.614
0.393,0.614
0.393,0.614
0.393,0.598
0.393,0.57
0.393,0.559
0.338,0.527
0.314,0.523
0.29,0.511
0.219,0.511
0.188,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.511
0.172,0.495
0.172,0.495
0.172,0.495
0.172,0.495
0.172,0.495
0.172,0.495
0.172,0.519
0.172,0.559
0.172,0.59
0.172,0.614
0.172,0.614
0.172,0.614
0.172,0.614
0.172,0.614
0.172,0.63
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.649
0.219,0.661
0.235,0.661
0.271,0.667
0.29,0.685
0.29,0.701
0.29,0.705
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.29,0.716
0.267,0.701
0.219,0.645
0.219,0.63
0.204,0.614
0.188,0.614
0.172,0.598
0.172,0.598
0.172,0.598
0.172,0.598
0.172,0.598
0.156,0.598
0.156,0.598
0.156,0.598
0.156,0.645
0.156,0.661
0.156,0.701
0.156,0.736
0.156,0.764
0.156,0.78
0.156,0.78
0.156,0.811
0.156,0.819
0.156,0.835
0.156,0.835
0.156,0.835
0.156,0.835
0.156,0.835
0.156,0.736
0.156,0.679
0.156,0.63
0.156,0.614
0.156,0.565
0.156,0.535
0.156,0.527
0.156,0.523
0.156,0.511
0.156,0.511
0.156,0.511
0.156,0.511
0.156,0.511
0.156,0.511
0.156,0.511
0.156,0.511
0.156,0.495
0.156,0.495
0.156,0.495
0.14,0.48
0.14,0.48
0.14,0.456
0.14,0.44
