valence,arousal
0.187,0.369
0.187,0.385
0.193,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.187,0.385
0.156,0.385
0.156,0.385
0.132,0.385
0.116,0.375
0.116,0.306
0.116,0.29
0.116,0.29
0.116,0.29
0.116,0.29
0.116,0.345
0.116,0.381
0.116,0.463
0.116,0.479
0.116,0.479
0.116,0.479
0.116,0.479
0.116,0.485
0.116,0.479
0.116,0.479
0.116,0.479
0.116,0.385
0.116,0.385
0.116,0.369
0.116,0.345
0.116,0.312
0.116,0.298
0.116,0.29
0.116,0.29
0.093,0.278
0.093,0.266
0.116,0.266
0.098,0.278
0.093,0.266
0.077,0.266
0.059,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.323
0.077,0.345
0.077,0.369
0.077,0.369
0.077,0.385
0.077,0.4
0.077,0.4
0.077,0.424
0.077,0.44
0.077,0.44
0.077,0.44
0.077,0.44
0.077,0.446
0.077,0.44
0.077,0.44
0.077,0.44
0.077,0.381
0.077,0.345
0.077,0.306
0.077,0.284
0.077,0.266
0.077,0.272
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.25
0.077,0.25
0.077,0.25
0.077,0.25
0.077,0.227
0.077,0.211
0.077,0.211
0.132,0.187
0.138,0.187
0.156,0.187
0.156,0.193
0.156,0.187
0.156,0.272
0.156,0.351
0.156,0.4
0.156,0.44
0.138,0.44
0.116,0.44
0.093,0.44
0.093,0.44
0.093,0.44
0.093,0.41
0.077,0.369
0.077,0.329
0.053,0.306
0.077,0.306
0.077,0.29
0.059,0.29
0.053,0.29
0.053,0.29
0.053,0.29
0.053,0.29
0.053,0.29
0.053,0.29
0.053,0.266
0.065,0.266
0.053,0.233
0.053,0.211
0.053,0.211
0.053,0.211
0.053,0.205
0.053,0.187
0.065,0.211
0.053,0.227
0.053,0.227
0.053,0.227
0.059,0.227
0.053,0.227
0.053,0.227
0.059,0.227
0.053,0.227
0.053,0.227
0.065,0.227
0.053,0.227
0.053,0.227
0.065,0.227
0.053,0.227
0.053,0.227
0.065,0.227
0.053,0.227
0.077,0.227
0.077,0.227
0.077,0.227
0.077,0.227
0.098,0.227
0.132,0.227
0.156,0.25
0.156,0.29
0.171,0.329
0.171,0.345
0.171,0.369
0.171,0.369
0.154,0.369
0.156,0.385
0.156,0.385
0.156,0.385
0.211,0.385
0.266,0.385
0.329,0.385
0.369,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.333,0.385
0.306,0.385
0.227,0.385
0.211,0.385
0.199,0.385
0.187,0.385
0.171,0.385
0.171,0.385
0.171,0.385
0.171,0.385
0.171,0.385
0.171,0.345
0.171,0.345
0.171,0.312
0.171,0.294
0.171,0.29
0.171,0.266
0.171,0.266
0.171,0.244
0.171,0.211
0.171,0.179
0.171,0.168
0.171,0.156
0.171,0.132
0.171,0.132
0.156,0.132
0.116,0.144
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.116
0.077,0.116
0.077,0.116
0.077,0.116
0.077,0.098
0.077,0.104
0.077,0.077
0.077,0.053
0.077,0.053
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.065
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.059
0.077,0.065
0.077,0.059
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.053
0.077,0.077
0.077,0.077
0.077,0.097
0.077,0.132
0.077,0.144
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.193
0.077,0.211
0.077,0.211
0.077,0.227
0.077,0.227
0.077,0.25
0.077,0.25
0.077,0.239
0.077,0.227
0.077,0.227
0.077,0.227
0.077,0.128
0.077,0.049
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.037
0.077,0.037
0.053,0.037
0.053,0.037
0.037,0.014
0.037,0.01
0.02,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.026,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.037
0.014,0.053
0.014,0.065
0.014,0.077
0.026,0.093
0.037,0.132
0.037,0.132
0.077,0.156
0.132,0.193
0.171,0.227
0.171,0.25
0.171,0.25
0.171,0.266
0.171,0.266
0.171,0.266
0.211,0.266
0.227,0.266
0.25,0.29
0.266,0.29
0.29,0.29
0.306,0.329
0.329,0.345
0.369,0.369
0.424,0.369
0.463,0.396
0.479,0.4
0.479,0.424
0.479,0.44
0.479,0.463
0.479,0.463
0.479,0.44
0.479,0.452
0.479,0.479
0.479,0.503
0.479,0.519
0.479,0.558
0.491,0.558
0.479,0.558
0.503,0.558
0.519,0.558
0.542,0.558
0.558,0.558
0.558,0.558
0.558,0.558
0.558,0.558
0.558,0.558
0.558,0.558
0.582,0.558
0.613,0.558
0.637,0.558
0.684,0.558
0.692,0.558
0.692,0.558
0.692,0.582
0.704,0.582
0.692,0.598
0.692,0.598
0.692,0.598
0.692,0.598
0.653,0.598
0.637,0.598
0.598,0.598
0.598,0.598
0.598,0.598
0.598,0.598
0.598,0.598
0.598,0.598
0.598,0.598
0.582,0.598
0.582,0.598
0.558,0.598
0.558,0.598
0.558,0.598
0.558,0.598
0.558,0.598
0.558,0.613
0.558,0.613
0.598,0.637
0.613,0.671
0.653,0.692
0.676,0.716
0.676,0.716
0.692,0.716
0.698,0.716
0.716,0.72
0.732,0.732
0.732,0.732
0.755,0.732
0.771,0.732
0.771,0.732
0.795,0.732
0.795,0.732
0.811,0.732
0.826,0.732
0.85,0.732
0.866,0.732
0.866,0.676
0.866,0.653
0.866,0.613
0.866,0.598
0.866,0.598
0.866,0.598
0.866,0.598
0.866,0.598
0.803,0.598
0.771,0.598
0.755,0.598
0.755,0.598
0.732,0.598
0.716,0.598
0.716,0.598
0.716,0.598
0.716,0.598
0.68,0.598
0.676,0.598
0.676,0.598
0.676,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.653,0.598
0.637,0.598
0.637,0.598
0.637,0.598
0.637,0.59
0.613,0.582
0.613,0.582
0.613,0.582
0.598,0.582
0.598,0.582
0.598,0.582
0.598,0.582
0.598,0.582
0.586,0.582
0.582,0.582
0.582,0.582
0.57,0.582
0.558,0.582
0.558,0.582
0.542,0.582
0.519,0.582
0.519,0.582
0.503,0.582
0.503,0.542
0.479,0.503
0.479,0.436
0.463,0.4
0.463,0.385
0.418,0.377
0.4,0.357
0.4,0.306
0.424,0.258
0.424,0.199
0.424,0.171
0.424,0.171
0.424,0.171
0.424,0.171
0.424,0.171
0.424,0.171
0.424,0.223
0.424,0.25
0.406,0.25
0.4,0.25
0.385,0.266
0.369,0.266
0.345,0.306
0.329,0.306
0.306,0.306
0.306,0.306
0.294,0.306
0.29,0.306
0.29,0.317
0.29,0.262
0.29,0.227
0.29,0.211
0.29,0.211
0.333,0.187
0.369,0.187
0.428,0.187
0.458,0.187
0.467,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.479,0.187
0.503,0.187
0.519,0.215
0.519,0.266
0.519,0.266
0.519,0.266
0.519,0.266
0.531,0.266
0.519,0.266
0.519,0.266
0.519,0.266
0.519,0.266
0.531,0.266
0.519,0.266
0.519,0.266
0.519,0.272
0.519,0.29
0.519,0.29
0.542,0.306
0.576,0.306
0.613,0.337
0.653,0.369
0.659,0.385
0.676,0.4
0.676,0.44
0.692,0.463
0.692,0.479
0.692,0.479
0.692,0.479
0.692,0.479
0.692,0.479
0.692,0.479
0.692,0.479
0.692,0.479
0.692,0.503
0.692,0.519
0.692,0.519
0.692,0.519
0.692,0.519
0.692,0.536
0.692,0.558
0.692,0.558
0.692,0.582
0.692,0.576
0.692,0.558
0.692,0.57
0.692,0.582
0.716,0.57
0.716,0.55
0.716,0.515
0.716,0.503
0.716,0.479
0.716,0.463
0.716,0.463
0.716,0.463
0.716,0.424
0.716,0.412
0.716,0.4
0.676,0.4
0.653,0.392
0.653,0.385
0.637,0.385
0.613,0.385
0.613,0.385
0.613,0.385
0.613,0.385
0.598,0.385
0.598,0.385
0.598,0.385
0.582,0.369
0.558,0.369
0.558,0.357
0.558,0.345
0.558,0.357
0.558,0.345
0.582,0.377
0.637,0.479
0.653,0.519
0.692,0.542
0.692,0.558
0.692,0.558
0.692,0.558
0.692,0.558
0.692,0.558
0.692,0.558
0.653,0.558
0.637,0.558
0.613,0.558
0.598,0.558
0.598,0.558
0.598,0.558
0.598,0.59
0.598,0.613
0.598,0.613
0.598,0.613
0.598,0.637
0.598,0.641
0.598,0.653
0.598,0.676
0.598,0.676
0.598,0.676
0.598,0.676
0.598,0.676
0.598,0.676
0.598,0.676
0.653,0.637
0.659,0.619
0.676,0.613
0.692,0.613
0.716,0.613
0.716,0.625
0.732,0.598
0.732,0.598
0.732,0.598
0.732,0.598
0.732,0.598
0.732,0.598
0.676,0.582
0.653,0.582
0.637,0.582
0.598,0.558
0.582,0.542
0.542,0.542
0.519,0.542
0.503,0.531
0.503,0.519
0.503,0.519
0.503,0.519
0.503,0.519
0.503,0.503
0.503,0.503
0.503,0.479
0.503,0.412
0.503,0.385
0.503,0.369
0.503,0.369
0.503,0.369
0.503,0.369
0.503,0.369
0.479,0.369
0.44,0.369
0.4,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.432,0.369
0.463,0.351
0.463,0.345
0.463,0.329
0.463,0.329
0.479,0.306
0.479,0.306
0.479,0.306
0.479,0.306
0.479,0.306
0.479,0.29
0.479,0.266
0.479,0.272
0.479,0.266
0.479,0.266
0.479,0.266
0.479,0.25
0.424,0.25
0.412,0.25
0.4,0.227
0.4,0.227
0.4,0.227
0.4,0.211
0.4,0.211
0.4,0.211
0.4,0.187
0.4,0.187
0.406,0.187
0.4,0.187
0.479,0.187
0.503,0.29
0.519,0.306
0.542,0.306
0.546,0.306
0.558,0.306
0.558,0.329
0.558,0.329
0.558,0.345
0.558,0.345
0.582,0.363
0.582,0.385
0.598,0.385
0.598,0.4
0.598,0.424
0.598,0.479
0.598,0.503
0.598,0.503
0.598,0.503
0.598,0.503
0.558,0.503
0.542,0.503
0.503,0.503
0.442,0.503
0.385,0.503
0.369,0.503
0.369,0.503
0.369,0.503
0.369,0.503
0.369,0.503
0.369,0.503
0.369,0.503
0.345,0.497
0.329,0.463
0.306,0.418
0.262,0.385
0.25,0.385
0.227,0.369
0.227,0.345
0.227,0.333
0.227,0.329
0.227,0.329
0.227,0.329
0.227,0.329
0.233,0.329
0.227,0.329
0.227,0.306
0.29,0.306
0.306,0.29
0.329,0.29
0.345,0.29
0.345,0.29
0.345,0.29
0.345,0.29
0.345,0.266
0.345,0.266
0.345,0.266
0.345,0.25
0.345,0.227
0.345,0.211
0.345,0.187
0.345,0.156
0.345,0.156
0.345,0.132
0.345,0.132
0.345,0.132
0.345,0.144
0.312,0.138
0.29,0.156
0.29,0.156
0.29,0.144
0.266,0.144
0.266,0.156
0.25,0.156
0.25,0.15
0.25,0.15
0.25,0.138
0.25,0.138
0.25,0.156
0.25,0.156
0.25,0.156
0.25,0.179
0.25,0.211
0.25,0.227
0.25,0.266
0.25,0.266
0.25,0.266
0.25,0.266
0.25,0.266
0.25,0.266
0.25,0.266
0.25,0.29
0.25,0.306
0.306,0.306
0.329,0.306
0.345,0.306
0.345,0.306
0.345,0.306
0.345,0.329
0.345,0.329
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.345,0.345
0.369,0.345
0.385,0.345
0.436,0.345
0.479,0.345
0.503,0.345
0.503,0.345
0.519,0.345
0.519,0.345
0.519,0.345
0.531,0.369
0.542,0.385
0.542,0.4
0.542,0.428
0.546,0.452
0.558,0.44
0.558,0.446
0.558,0.463
0.558,0.463
0.558,0.463
0.519,0.463
0.503,0.463
0.503,0.503
0.479,0.503
0.467,0.519
0.44,0.519
0.4,0.519
0.388,0.519
0.385,0.519
0.385,0.519
0.385,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.519
0.369,0.479
0.369,0.479
0.369,0.463
0.369,0.406
0.369,0.4
0.369,0.385
0.369,0.373
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.369
0.369,0.345
0.369,0.345
0.369,0.298
0.369,0.262
0.369,0.171
0.369,0.171
0.329,0.116
0.29,0.116
0.262,0.116
0.227,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.211,0.116
0.227,0.116
0.227,0.116
0.227,0.116
0.227,0.156
0.227,0.199
0.266,0.227
0.266,0.25
0.266,0.266
0.29,0.266
0.329,0.306
0.369,0.345
0.4,0.377
0.44,0.412
0.497,0.463
0.507,0.479
0.519,0.479
0.542,0.503
0.558,0.519
0.582,0.519
0.582,0.542
0.598,0.558
0.637,0.558
0.653,0.582
0.692,0.582
0.692,0.598
0.716,0.619
0.732,0.653
0.744,0.684
0.771,0.692
0.795,0.692
0.795,0.716
0.811,0.732
0.826,0.755
0.85,0.795
0.866,0.795
0.905,0.811
0.929,0.811
0.929,0.811
0.929,0.811
0.929,0.811
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.929,0.826
0.933,0.826
0.945,0.85
0.945,0.85
0.945,0.85
0.945,0.85
0.945,0.866
0.945,0.866
0.945,0.771
0.945,0.71
0.945,0.653
0.945,0.637
0.905,0.637
0.878,0.637
0.866,0.637
0.85,0.637
0.811,0.637
0.795,0.637
0.795,0.637
0.771,0.637
0.755,0.637
0.755,0.637
0.755,0.637
0.755,0.625
0.755,0.613
0.755,0.598
0.755,0.586
0.755,0.576
0.755,0.558
0.755,0.542
0.755,0.542
0.755,0.542
0.755,0.542
0.85,0.542
0.893,0.542
0.905,0.542
0.911,0.542
0.905,0.542
0.783,0.542
0.676,0.542
0.637,0.542
0.582,0.511
0.558,0.503
0.531,0.471
0.519,0.4
0.503,0.4
0.479,0.4
0.467,0.4
0.463,0.432
0.463,0.507
0.463,0.542
0.463,0.558
0.463,0.582
0.519,0.598
0.536,0.598
0.558,0.598
0.582,0.598
0.602,0.598
0.613,0.598
0.625,0.613
0.613,0.613
0.613,0.613
0.619,0.613
0.558,0.613
0.503,0.613
0.396,0.613
0.369,0.613
0.306,0.613
0.278,0.613
0.278,0.558
0.266,0.519
0.29,0.381
0.272,0.298
0.278,0.164
0.284,0.077
0.272,0.037
0.29,0.037
0.29,0.037
0.278,0.037
0.29,0.037
0.29,0.037
0.29,0.047
0.29,0.179
0.329,0.278
0.357,0.471
0.369,0.531
0.385,0.582
0.4,0.637
0.4,0.653
0.4,0.676
0.4,0.692
0.424,0.716
0.503,0.732
0.519,0.755
0.558,0.755
0.582,0.755
0.613,0.755
0.625,0.755
0.619,0.755
0.613,0.755
0.631,0.755
0.613,0.755
0.613,0.728
0.613,0.676
0.613,0.653
0.613,0.619
0.613,0.586
0.598,0.558
0.546,0.542
0.519,0.542
0.503,0.542
0.479,0.542
0.463,0.525
0.385,0.519
0.381,0.511
0.345,0.485
0.329,0.458
0.272,0.4
0.227,0.385
0.211,0.385
0.187,0.369
0.211,0.369
0.211,0.345
0.211,0.345
0.211,0.345
0.211,0.329
0.211,0.306
0.211,0.29
0.211,0.266
0.211,0.266
0.211,0.266
0.211,0.266
0.211,0.266
0.211,0.266
0.211,0.266
0.211,0.329
0.205,0.369
0.231,0.44
0.278,0.463
0.306,0.475
0.329,0.479
0.345,0.479
0.345,0.479
0.345,0.485
0.345,0.503
0.345,0.503
0.345,0.503
0.345,0.503
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.519
0.345,0.542
0.345,0.542
0.345,0.558
0.345,0.582
0.345,0.582
0.345,0.582
0.345,0.582
0.345,0.598
0.345,0.598
0.345,0.598
0.345,0.598
0.369,0.598
0.369,0.598
0.385,0.598
0.4,0.598
