valence,arousal
0.0,-0.021
0.0,-0.021
0.089,-0.021
0.215,0.0
0.337,0.0
0.527,0.0
0.578,0.0
0.621,0.0
0.661,0.0
0.684,0.0
0.7,0.106
0.716,0.4
0.779,0.613
0.834,0.738
0.874,0.838
0.917,0.85
0.945,0.929
0.945,0.963
0.945,0.984
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.957,1.0
0.945,1.0
0.945,1.0
0.945,0.945
0.945,0.929
0.945,0.89
0.89,0.822
0.755,0.795
0.673,0.779
0.645,0.779
0.621,0.779
0.605,0.779
0.605,0.779
0.594,0.779
0.59,0.779
0.59,0.779
0.59,0.755
0.59,0.712
0.645,0.661
0.684,0.645
0.704,0.645
0.716,0.645
0.755,0.684
0.755,0.779
0.779,0.834
0.779,0.874
0.807,0.905
0.834,0.905
0.834,0.929
0.85,0.929
0.897,0.945
0.905,0.968
0.917,0.968
0.917,0.984
0.905,0.984
0.905,0.929
0.905,0.842
0.905,0.755
0.911,0.684
0.905,0.639
0.905,0.613
0.905,0.59
0.905,0.59
0.905,0.59
0.905,0.59
0.905,0.59
0.905,0.59
0.905,0.653
0.905,0.779
0.905,0.868
0.905,0.929
0.929,0.945
0.945,0.968
0.945,0.984
0.968,0.984
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.945,1.0
0.945,1.0
0.945,0.968
0.905,0.929
0.905,0.905
0.89,0.89
0.89,0.89
0.89,0.862
0.874,0.795
0.874,0.761
0.85,0.7
0.834,0.696
0.834,0.684
0.811,0.684
0.795,0.684
0.779,0.684
0.761,0.684
0.751,0.684
0.7,0.684
0.7,0.716
0.7,0.716
0.684,0.74
0.684,0.755
0.684,0.755
0.684,0.755
0.684,0.767
0.684,0.779
0.716,0.779
0.779,0.795
0.779,0.795
0.795,0.795
0.795,0.795
0.795,0.795
0.795,0.722
0.795,0.7
0.795,0.673
0.795,0.661
0.795,0.645
0.755,0.645
0.74,0.645
0.704,0.621
0.7,0.621
0.7,0.613
0.7,0.59
0.7,0.59
0.684,0.59
