valence,arousal
0.586,0.682
0.607,0.682
0.623,0.683
0.628,0.683
0.647,0.684
0.665,0.684
0.663,0.688
0.691,0.69
0.713,0.691
0.73,0.697
0.768,0.711
0.777,0.719
0.795,0.728
0.804,0.743
0.805,0.753
0.805,0.766
0.804,0.768
0.805,0.771
0.803,0.775
0.8,0.777
0.79,0.786
0.791,0.787
0.757,0.788
0.674,0.787
0.649,0.786
0.58,0.77
0.578,0.77
0.567,0.696
0.559,0.664
0.535,0.586
0.53,0.528
0.522,0.497
0.501,0.483
0.479,0.478
0.428,0.461
0.417,0.436
0.358,0.426
0.323,0.432
0.318,0.426
0.294,0.433
0.302,0.445
0.318,0.46
0.36,0.501
0.438,0.604
0.685,0.656
0.691,0.762
0.702,0.805
0.701,0.843
0.699,0.867
0.699,0.901
0.699,0.922
0.7,0.924
0.7,0.925
0.7,0.924
0.703,0.924
0.706,0.924
0.725,0.924
0.753,0.924
0.777,0.916
0.787,0.924
0.794,0.924
0.796,0.925
0.794,0.931
0.809,0.94
0.811,0.94
0.816,0.94
0.816,0.94
0.818,0.94
0.817,0.939
0.819,0.939
0.823,0.937
0.824,0.937
0.828,0.935
0.828,0.933
0.83,0.929
0.826,0.927
0.827,0.926
0.811,0.918
0.784,0.917
0.686,0.916
0.658,0.917
0.679,0.917
0.678,0.917
0.677,0.917
0.682,0.913
0.681,0.878
0.68,0.771
0.685,0.748
0.706,0.71
0.709,0.695
0.712,0.703
0.73,0.706
0.762,0.722
0.77,0.726
0.777,0.727
0.783,0.747
0.786,0.788
0.8,0.806
0.806,0.825
0.814,0.826
0.828,0.828
0.837,0.828
0.852,0.828
0.895,0.842
0.93,0.852
0.94,0.876
0.976,0.886
0.992,0.886
0.992,0.884
0.991,0.883
0.987,0.874
0.981,0.866
0.973,0.867
0.973,0.865
0.925,0.865
0.872,0.796
0.825,0.753
0.78,0.653
0.741,0.626
0.657,0.627
0.631,0.636
0.619,0.648
0.606,0.65
0.597,0.693
0.598,0.741
0.599,0.763
0.601,0.764
0.601,0.762
0.601,0.76
0.604,0.761
0.618,0.762
0.626,0.767
0.627,0.77
0.64,0.801
0.654,0.846
0.669,0.86
0.673,0.859
0.717,0.86
0.73,0.862
0.735,0.862
0.741,0.863
0.749,0.863
0.754,0.866
0.751,0.869
0.75,0.871
0.751,0.871
0.751,0.873
0.749,0.875
0.749,0.873
0.75,0.873
0.749,0.873
0.745,0.873
0.737,0.873
0.736,0.873
0.732,0.873
0.68,0.873
0.661,0.873
0.636,0.874
0.641,0.873
0.655,0.873
0.657,0.875
0.659,0.878
0.661,0.879
0.664,0.879
0.664,0.876
0.666,0.878
0.667,0.878
0.671,0.878
0.676,0.879
0.684,0.882
0.687,0.888
0.687,0.923
0.687,0.936
0.687,0.944
0.687,0.947
0.687,0.946
0.687,0.947
0.688,0.945
0.689,0.944
0.691,0.941
0.698,0.939
0.702,0.937
0.708,0.933
0.71,0.929
0.71,0.927
0.71,0.925
0.708,0.925
0.708,0.925
0.708,0.924
0.708,0.924
0.708,0.924
0.708,0.923
0.708,0.923
0.707,0.923
0.708,0.923
0.707,0.922
0.706,0.923
0.708,0.922
0.708,0.922
0.708,0.92
0.707,0.919
0.694,0.918
0.694,0.92
0.694,0.92
0.694,0.92
0.693,0.922
0.693,0.921
0.693,0.921
0.693,0.921
0.693,0.921
0.691,0.921
0.676,0.921
0.572,0.921
0.544,0.921
0.516,0.921
0.516,0.92
0.53,0.94
0.533,0.949
0.537,0.962
0.546,0.965
0.55,0.972
0.576,0.973
0.595,0.968
0.597,0.965
0.616,0.965
0.618,0.959
0.623,0.957
0.624,0.954
0.634,0.951
0.644,0.951
0.636,0.95
0.642,0.951
