valence,arousal
-0.313,0.0
-0.313,0.0
-0.36,0.0
-0.36,0.0
-0.364,0.0
-0.376,0.0
-0.376,0.0
-0.376,0.022
-0.392,0.054
-0.412,0.054
-0.424,0.125
-0.424,0.142
-0.424,0.18
-0.424,0.192
-0.424,0.204
-0.424,0.219
-0.44,0.219
-0.455,0.235
-0.455,0.235
-0.455,0.235
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.263
-0.455,0.275
-0.455,0.29
-0.455,0.33
-0.455,0.33
-0.455,0.33
-0.455,0.33
-0.455,0.33
-0.455,0.346
-0.455,0.346
-0.424,0.369
-0.408,0.369
-0.408,0.385
-0.408,0.385
-0.408,0.385
-0.408,0.385
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.346
-0.408,0.351
-0.408,0.369
-0.408,0.385
-0.408,0.385
-0.408,0.385
-0.408,0.385
-0.408,0.385
-0.408,0.385
-0.455,0.385
-0.455,0.385
-0.455,0.385
-0.455,0.385
-0.455,0.385
-0.471,0.385
-0.471,0.385
-0.471,0.385
-0.471,0.385
-0.471,0.385
-0.471,0.393
-0.471,0.417
-0.471,0.417
-0.471,0.434
-0.471,0.44
-0.471,0.44
-0.471,0.44
-0.471,0.44
-0.471,0.44
-0.471,0.478
-0.471,0.495
-0.471,0.495
-0.471,0.511
-0.471,0.511
-0.471,0.511
-0.471,0.511
-0.471,0.511
-0.471,0.511
-0.471,0.511
-0.471,0.472
-0.471,0.456
-0.471,0.456
-0.471,0.44
-0.471,0.44
-0.471,0.346
-0.471,0.346
-0.471,0.33
-0.471,0.33
-0.471,0.326
-0.471,0.314
-0.471,0.296
-0.471,0.29
-0.471,0.275
-0.471,0.275
-0.487,0.275
-0.503,0.275
-0.503,0.275
-0.519,0.275
-0.546,0.275
-0.546,0.275
-0.566,0.275
-0.582,0.275
-0.582,0.275
-0.582,0.314
-0.582,0.326
-0.582,0.33
-0.582,0.33
-0.582,0.334
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.346
-0.582,0.351
-0.582,0.351
-0.582,0.369
-0.582,0.369
-0.582,0.401
-0.582,0.401
-0.582,0.401
-0.582,0.417
-0.582,0.456
-0.582,0.456
-0.582,0.472
-0.582,0.495
-0.582,0.495
-0.598,0.495
-0.645,0.499
-0.661,0.511
-0.681,0.511
-0.705,0.511
-0.709,0.511
-0.709,0.511
-0.709,0.511
-0.709,0.511
-0.709,0.511
-0.709,0.511
-0.677,0.472
-0.677,0.456
-0.677,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.645,0.456
-0.637,0.456
-0.63,0.456
-0.614,0.456
-0.614,0.44
-0.614,0.385
-0.614,0.346
-0.614,0.346
-0.614,0.33
-0.614,0.33
-0.614,0.33
-0.614,0.33
-0.614,0.314
-0.614,0.314
-0.614,0.314
-0.614,0.314
-0.614,0.29
-0.614,0.29
-0.614,0.296
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.29
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.614,0.275
-0.598,0.275
-0.566,0.275
-0.566,0.275
-0.566,0.275
-0.519,0.275
-0.519,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.275
-0.503,0.314
-0.503,0.326
-0.503,0.33
-0.503,0.33
-0.503,0.346
-0.503,0.346
-0.503,0.363
-0.503,0.369
-0.503,0.369
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
