valence,arousal
0.298,0.432
0.329,0.471
0.337,0.495
0.361,0.511
0.361,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.388,0.511
0.392,0.511
0.392,0.527
0.392,0.527
0.392,0.527
0.392,0.527
0.392,0.527
0.392,0.527
0.416,0.527
0.456,0.55
0.495,0.572
0.511,0.627
0.55,0.645
0.566,0.645
0.59,0.661
0.613,0.684
0.645,0.684
0.684,0.7
0.7,0.728
0.716,0.795
0.716,0.85
0.751,0.89
0.779,0.905
0.799,0.929
0.838,0.945
0.85,0.945
0.85,0.98
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,0.984
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.862,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.85,1.0
0.838,1.0
0.822,1.0
0.811,1.0
0.795,1.0
0.795,1.0
0.795,1.0
0.795,1.0
0.795,1.0
0.795,1.0
0.795,1.0
0.795,1.0
0.929,1.0
0.945,1.0
0.968,1.0
0.968,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.945,1.0
0.945,1.0
0.933,1.0
0.929,1.0
0.911,1.0
0.893,1.0
0.874,1.0
0.822,1.0
0.807,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.755,1.0
0.755,1.0
0.755,1.0
0.761,1.0
0.787,1.0
0.85,1.0
0.89,1.0
0.905,1.0
0.929,1.0
0.945,0.968
0.945,0.933
0.984,0.905
1.0,0.905
1.0,0.799
1.0,0.761
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.85
1.0,0.905
1.0,0.945
1.0,0.968
1.0,0.968
1.0,0.984
1.0,0.984
0.968,0.984
0.968,0.984
0.968,0.984
0.945,0.984
0.945,0.984
0.945,0.984
0.945,0.984
0.945,0.984
0.945,0.984
0.945,0.984
0.945,0.984
0.945,0.945
0.945,0.923
0.976,0.917
1.0,0.929
1.0,0.929
1.0,0.968
1.0,0.984
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.972
1.0,0.968
1.0,0.968
1.0,0.945
1.0,0.945
1.0,0.929
1.0,0.901
1.0,0.811
1.0,0.773
1.0,0.74
1.0,0.728
1.0,0.716
1.0,0.716
1.0,0.716
1.0,0.85
1.0,0.929
1.0,0.951
1.0,0.968
1.0,0.984
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.98
1.0,0.945
1.0,0.905
1.0,0.834
1.0,0.779
1.0,0.74
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.795
1.0,0.893
1.0,0.945
1.0,0.984
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.968
1.0,0.968
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.905
