valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.05
0.014,0.091
0.014,0.156
0.014,0.184
0.014,0.196
0.054,0.243
0.085,0.267
0.091,0.261
0.109,0.267
0.125,0.249
0.125,0.267
0.125,0.243
0.125,0.211
0.125,0.172
0.125,0.156
0.125,0.14
0.125,0.129
0.125,0.113
0.125,0.109
0.125,0.109
0.125,0.085
0.125,0.085
0.125,0.097
0.125,0.085
0.125,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.069,0.085
0.058,0.121
0.054,0.156
0.038,0.172
0.038,0.196
0.038,0.196
0.038,0.211
0.038,0.211
0.038,0.211
0.038,0.211
0.038,0.227
0.038,0.227
0.069,0.243
0.085,0.243
0.085,0.243
0.085,0.243
0.109,0.243
0.109,0.172
0.109,0.148
0.125,0.109
0.14,0.085
0.14,0.085
0.14,0.085
0.156,0.069
0.156,0.054
0.156,0.054
0.172,0.054
0.172,0.054
0.172,0.054
0.172,0.054
0.211,0.109
0.227,0.156
0.227,0.207
0.227,0.243
0.227,0.267
0.227,0.298
0.227,0.298
0.227,0.314
0.227,0.32
0.227,0.314
0.227,0.314
0.227,0.314
0.227,0.314
0.227,0.314
0.227,0.32
0.227,0.338
0.227,0.338
0.227,0.338
0.227,0.338
0.227,0.338
0.227,0.338
0.227,0.306
0.227,0.267
0.227,0.227
0.227,0.178
0.227,0.156
0.227,0.125
0.227,0.109
0.227,0.097
0.227,0.085
0.227,0.085
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.227,0.069
0.196,0.069
0.172,0.069
0.172,0.069
0.156,0.069
0.156,0.069
0.156,0.069
0.156,0.069
0.156,0.069
0.156,0.069
0.156,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.069
0.172,0.089
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.113
0.172,0.125
0.172,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
