valence,arousal
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.022,0.0
0.01,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022
0.0,0.062
0.0,0.069
0.006,0.117
0.038,0.117
0.062,0.117
0.062,0.117
0.062,0.164
0.062,0.164
0.077,0.18
0.077,0.18
0.095,0.18
0.077,0.18
0.077,0.18
0.083,0.18
0.077,0.18
0.089,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.129,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.129,0.18
0.14,0.18
0.14,0.18
0.152,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.146,0.18
0.14,0.18
0.158,0.18
0.152,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.152,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.152,0.18
0.164,0.18
0.164,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.204
0.18,0.204
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.225
0.18,0.243
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.198,0.259
0.186,0.259
0.204,0.259
0.204,0.204
0.204,0.198
0.204,0.172
0.204,0.14
0.204,0.14
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.198,0.117
0.198,0.117
0.198,0.117
0.192,0.117
0.198,0.117
0.204,0.117
0.204,0.117
0.18,0.117
0.204,0.117
0.204,0.117
0.198,0.117
0.204,0.117
0.18,0.117
0.192,0.117
0.192,0.117
0.186,0.123
0.186,0.117
0.198,0.123
0.192,0.117
0.204,0.117
0.204,0.117
0.18,0.117
0.204,0.117
0.204,0.129
0.18,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.192,0.117
0.204,0.117
0.18,0.123
0.18,0.117
0.192,0.129
0.192,0.117
0.198,0.117
0.186,0.117
0.198,0.117
0.18,0.117
0.186,0.129
0.186,0.117
0.186,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.186,0.117
0.198,0.14
0.18,0.164
0.18,0.18
0.192,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.204,0.18
0.186,0.18
0.186,0.18
0.18,0.18
0.18,0.18
0.186,0.18
0.18,0.18
0.18,0.18
0.186,0.18
0.192,0.18
0.18,0.18
0.18,0.18
0.192,0.18
0.18,0.18
0.18,0.18
0.186,0.18
0.18,0.18
0.186,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.198,0.18
0.18,0.14
0.18,0.14
0.186,0.135
0.18,0.117
0.18,0.117
0.192,0.117
0.18,0.117
0.204,0.117
0.204,0.117
0.18,0.117
0.198,0.117
0.192,0.117
0.18,0.117
0.204,0.117
0.18,0.117
0.18,0.117
0.192,0.117
0.192,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.186,0.117
0.198,0.117
0.18,0.117
0.18,0.129
0.204,0.117
0.198,0.117
0.18,0.117
0.18,0.117
0.204,0.117
0.186,0.117
0.192,0.117
0.204,0.117
0.198,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.117
0.18,0.117
0.198,0.117
0.204,0.117
0.192,0.117
0.204,0.129
0.18,0.117
0.192,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.186,0.117
0.18,0.123
0.18,0.123
0.198,0.117
0.18,0.123
0.204,0.117
0.204,0.117
0.198,0.117
0.192,0.117
0.204,0.117
0.186,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.186,0.123
0.204,0.117
0.204,0.117
0.204,0.123
0.204,0.117
0.204,0.117
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.117
0.192,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.129
0.204,0.117
0.192,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.123
0.198,0.117
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.198,0.117
0.204,0.123
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.198,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.123
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.129
0.204,0.117
0.204,0.117
0.198,0.123
0.204,0.176
0.204,0.204
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.18
0.204,0.146
0.198,0.14
0.204,0.117
0.204,0.123
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.211,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.123
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.192,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.123
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.123
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.198,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.129
0.204,0.117
0.204,0.117
0.204,0.117
0.198,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.192,0.117
0.204,0.117
0.204,0.117
0.204,0.18
0.198,0.186
0.204,0.204
0.204,0.219
0.204,0.243
0.204,0.243
0.192,0.243
0.204,0.243
0.204,0.243
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.204
0.204,0.204
0.204,0.186
0.204,0.18
0.204,0.18
0.204,0.164
0.204,0.164
0.186,0.14
0.18,0.14
0.18,0.164
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.146
0.18,0.14
0.18,0.14
0.18,0.146
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.207,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.18,0.14
0.164,0.14
0.164,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.152
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.146,0.14
0.14,0.14
0.14,0.14
0.146,0.152
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.152
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.146,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
