valence,arousal
0.107,0.383
0.138,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.383
0.154,0.399
0.154,0.399
0.154,0.399
0.154,0.438
0.154,0.462
0.154,0.462
0.154,0.517
0.154,0.517
0.154,0.541
0.154,0.557
0.154,0.557
0.154,0.557
0.154,0.557
0.154,0.557
0.154,0.557
0.17,0.557
0.186,0.557
0.217,0.592
0.233,0.612
0.28,0.612
0.296,0.618
0.344,0.624
0.391,0.636
0.434,0.669
0.553,0.709
0.588,0.73
0.588,0.754
0.588,0.77
0.588,0.793
0.588,0.793
0.604,0.793
0.604,0.793
0.604,0.809
0.604,0.809
0.604,0.809
0.604,0.809
0.604,0.809
0.604,0.809
0.604,0.809
0.62,0.809
0.62,0.809
0.62,0.809
0.62,0.809
0.62,0.809
0.62,0.809
0.62,0.809
0.62,0.809
0.572,0.809
0.503,0.809
0.454,0.809
0.391,0.809
0.367,0.809
0.344,0.809
0.328,0.809
0.312,0.809
0.312,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.296,0.809
0.32,0.809
0.359,0.809
0.391,0.809
0.407,0.809
0.415,0.809
0.423,0.809
0.423,0.809
0.423,0.809
0.423,0.809
0.423,0.809
0.423,0.809
0.423,0.809
0.438,0.754
0.438,0.718
0.438,0.691
0.438,0.651
0.438,0.643
0.438,0.612
0.454,0.6
0.47,0.58
0.486,0.541
0.486,0.399
0.486,0.336
0.486,0.288
0.486,0.249
0.438,0.225
0.391,0.225
0.375,0.209
0.344,0.209
0.344,0.209
0.344,0.186
0.344,0.209
0.344,0.186
0.344,0.265
0.344,0.288
0.344,0.304
0.344,0.316
0.344,0.344
0.328,0.361
0.312,0.367
0.28,0.367
0.265,0.367
0.245,0.383
0.233,0.383
0.233,0.383
0.217,0.383
0.217,0.383
0.194,0.383
0.17,0.383
0.166,0.383
0.154,0.383
0.154,0.288
0.154,0.249
0.154,0.231
0.154,0.249
0.154,0.249
0.154,0.225
0.154,0.209
0.154,0.209
0.154,0.209
0.154,0.209
0.154,0.209
0.154,0.209
0.154,0.304
0.154,0.367
0.154,0.484
0.233,0.529
0.288,0.557
0.296,0.58
0.312,0.58
0.312,0.592
0.344,0.596
0.391,0.612
0.423,0.612
0.47,0.612
0.497,0.612
0.525,0.612
0.525,0.612
0.525,0.466
0.525,0.367
0.525,0.265
0.434,0.249
0.375,0.249
0.3,0.249
0.265,0.249
0.217,0.249
0.19,0.249
0.17,0.304
0.154,0.344
0.154,0.367
0.138,0.383
0.138,0.383
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.399
0.138,0.344
0.138,0.288
0.138,0.265
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.249
0.138,0.31
0.138,0.367
0.138,0.426
0.202,0.517
0.257,0.541
0.348,0.557
0.411,0.557
0.454,0.574
0.454,0.557
0.454,0.58
0.454,0.596
0.454,0.612
0.47,0.636
0.438,0.675
0.391,0.691
0.344,0.691
0.312,0.691
0.296,0.691
0.296,0.691
0.296,0.691
0.296,0.691
0.296,0.691
0.359,0.691
0.399,0.691
0.438,0.691
0.454,0.691
0.47,0.714
0.47,0.714
0.486,0.714
0.486,0.714
0.486,0.714
0.486,0.714
0.486,0.714
0.486,0.714
0.486,0.714
0.486,0.653
0.486,0.592
0.492,0.541
0.486,0.462
0.395,0.35
0.367,0.304
0.328,0.288
0.312,0.288
0.296,0.288
0.28,0.288
0.28,0.288
0.265,0.288
0.265,0.328
0.265,0.344
0.241,0.344
0.217,0.344
0.206,0.344
0.186,0.344
0.17,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.344
0.154,0.288
0.154,0.265
0.154,0.249
0.154,0.249
0.154,0.231
0.154,0.209
0.154,0.209
0.154,0.204
0.154,0.186
0.154,0.186
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.154,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.135,0.17
0.123,0.17
0.107,0.166
0.107,0.154
0.107,0.154
0.107,0.154
0.107,0.154
0.107,0.154
0.107,0.154
0.099,0.154
0.091,0.154
0.091,0.154
0.091,0.154
0.091,0.154
0.091,0.154
0.091,0.154
0.091,0.154
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.142
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.131
0.091,0.213
0.091,0.265
0.158,0.328
0.194,0.344
0.217,0.344
0.217,0.344
0.217,0.35
0.217,0.344
0.217,0.367
0.217,0.367
0.233,0.367
0.233,0.383
0.265,0.399
0.308,0.399
0.328,0.399
0.344,0.399
0.359,0.399
0.359,0.423
0.359,0.438
0.359,0.444
0.304,0.438
0.241,0.438
0.206,0.438
0.202,0.387
0.202,0.296
0.202,0.182
0.202,0.131
0.202,0.131
0.202,0.136
0.202,0.131
0.202,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.186,0.131
0.217,0.131
0.249,0.131
0.249,0.131
0.28,0.131
0.296,0.131
0.344,0.136
0.375,0.131
0.411,0.131
0.47,0.186
0.486,0.198
0.541,0.249
0.557,0.265
0.572,0.304
0.588,0.344
0.592,0.383
0.604,0.438
0.62,0.438
0.62,0.501
0.636,0.523
0.636,0.535
0.651,0.549
0.651,0.557
0.667,0.58
0.683,0.592
0.683,0.596
0.683,0.596
0.683,0.612
0.683,0.612
0.683,0.612
0.683,0.612
0.699,0.612
0.714,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.612
0.73,0.563
0.746,0.541
0.746,0.541
0.746,0.535
0.762,0.535
0.778,0.517
0.778,0.513
0.778,0.501
0.778,0.501
0.793,0.501
0.793,0.501
0.746,0.517
0.738,0.501
0.714,0.541
0.714,0.557
0.714,0.557
0.714,0.557
0.714,0.58
0.699,0.596
0.699,0.612
0.683,0.612
0.667,0.612
0.636,0.612
0.62,0.612
0.565,0.612
0.509,0.612
0.47,0.612
0.43,0.612
0.391,0.588
0.348,0.517
0.328,0.438
0.296,0.383
0.292,0.367
0.249,0.367
0.217,0.361
0.19,0.344
0.17,0.328
0.17,0.288
0.17,0.249
0.17,0.249
0.202,0.249
0.202,0.249
0.237,0.249
0.304,0.288
0.371,0.304
0.415,0.355
0.442,0.383
0.47,0.423
0.486,0.45
0.521,0.495
0.553,0.517
0.588,0.553
0.604,0.58
0.62,0.612
0.667,0.64
0.683,0.675
0.711,0.697
0.714,0.714
0.73,0.73
0.73,0.748
0.746,0.754
0.746,0.77
0.762,0.77
0.778,0.77
0.809,0.782
0.856,0.793
0.868,0.793
0.872,0.793
0.888,0.793
0.888,0.793
0.888,0.793
0.888,0.787
0.888,0.77
0.888,0.793
0.888,0.793
0.888,0.793
0.888,0.793
0.825,0.793
0.782,0.793
0.74,0.793
0.73,0.793
0.714,0.793
0.699,0.793
0.699,0.793
0.699,0.793
0.699,0.793
0.699,0.74
0.699,0.697
0.699,0.596
0.699,0.545
0.699,0.517
0.699,0.478
0.699,0.478
0.699,0.478
0.699,0.478
0.699,0.484
0.699,0.478
0.699,0.478
0.699,0.478
0.699,0.478
0.699,0.478
0.651,0.478
0.62,0.462
0.588,0.438
0.521,0.438
0.45,0.438
0.423,0.423
0.407,0.423
0.407,0.399
0.407,0.399
0.407,0.395
0.407,0.383
0.407,0.383
0.391,0.383
0.344,0.383
0.328,0.383
0.296,0.383
0.265,0.367
0.265,0.361
0.265,0.344
0.265,0.304
0.265,0.304
0.265,0.304
0.265,0.304
0.265,0.304
0.265,0.304
0.265,0.304
0.265,0.367
0.265,0.423
0.265,0.438
0.265,0.501
0.296,0.523
0.395,0.557
0.426,0.58
0.486,0.596
0.529,0.612
0.557,0.651
0.572,0.691
0.588,0.714
0.588,0.73
0.588,0.74
0.604,0.73
0.62,0.73
0.62,0.73
0.636,0.73
0.636,0.74
0.651,0.73
0.651,0.73
0.675,0.73
0.687,0.754
0.699,0.758
0.714,0.77
0.714,0.77
0.714,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.714,0.77
0.699,0.77
0.683,0.76
0.667,0.714
0.667,0.675
0.651,0.612
0.636,0.596
0.636,0.596
0.636,0.58
0.636,0.58
0.636,0.58
0.636,0.574
0.636,0.541
0.636,0.541
0.62,0.517
0.62,0.517
0.588,0.517
0.58,0.501
0.557,0.47
0.509,0.426
0.486,0.399
0.47,0.383
0.454,0.383
0.423,0.383
0.391,0.383
0.332,0.383
0.28,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.383
0.265,0.484
0.265,0.563
0.265,0.63
0.265,0.663
0.265,0.703
0.324,0.714
0.375,0.714
0.407,0.714
0.423,0.714
0.423,0.714
0.423,0.714
0.423,0.714
0.423,0.714
0.399,0.709
0.359,0.714
0.332,0.703
0.312,0.714
0.296,0.691
0.265,0.691
0.265,0.714
0.233,0.691
0.217,0.657
0.217,0.6
0.217,0.58
0.202,0.557
0.186,0.541
0.186,0.517
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.501
0.17,0.478
0.17,0.478
0.17,0.478
0.17,0.438
0.17,0.423
0.17,0.399
0.17,0.405
0.17,0.399
0.17,0.383
0.17,0.383
0.166,0.367
0.154,0.344
0.138,0.328
0.138,0.328
0.123,0.328
0.123,0.288
0.123,0.288
0.123,0.288
0.123,0.288
0.123,0.265
0.123,0.257
0.123,0.249
0.123,0.225
0.123,0.225
0.123,0.209
0.123,0.209
0.115,0.204
0.107,0.186
0.083,0.17
0.044,0.17
0.028,0.17
0.028,0.17
0.028,0.17
0.028,0.17
0.028,0.17
0.012,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.225
0.0,0.249
0.0,0.265
0.0,0.265
0.0,0.288
0.0,0.304
0.0,0.336
