valence,arousal
-0.345,0.259
-0.345,0.259
-0.345,0.259
-0.345,0.259
-0.345,0.265
-0.345,0.282
-0.345,0.265
-0.345,0.259
-0.345,0.259
-0.345,0.271
-0.345,0.259
-0.345,0.259
-0.345,0.271
-0.345,0.259
-0.345,0.259
-0.345,0.271
-0.345,0.271
-0.345,0.259
-0.345,0.265
-0.345,0.277
-0.345,0.282
-0.345,0.282
-0.357,0.282
-0.368,0.322
-0.384,0.338
-0.408,0.361
-0.408,0.361
-0.408,0.385
-0.408,0.401
-0.408,0.401
-0.408,0.401
-0.408,0.401
-0.408,0.401
-0.408,0.407
-0.408,0.401
-0.414,0.407
-0.408,0.401
-0.414,0.401
-0.432,0.401
-0.448,0.401
-0.471,0.401
-0.465,0.401
-0.471,0.401
-0.465,0.401
-0.471,0.401
-0.448,0.401
-0.448,0.401
-0.448,0.401
-0.448,0.413
-0.448,0.407
-0.448,0.401
-0.448,0.401
-0.448,0.379
-0.448,0.338
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.322
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.448,0.361
-0.444,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.373
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.432,0.361
-0.408,0.361
-0.384,0.361
-0.384,0.361
-0.384,0.361
-0.384,0.361
-0.362,0.361
-0.368,0.385
-0.368,0.401
-0.345,0.44
-0.345,0.464
-0.341,0.486
-0.277,0.48
-0.204,0.48
-0.147,0.48
-0.032,0.48
0.0,0.519
0.044,0.519
0.089,0.503
0.117,0.503
0.14,0.503
0.168,0.503
0.18,0.503
0.211,0.503
0.294,0.503
0.379,0.503
0.424,0.503
0.464,0.531
0.537,0.537
0.6,0.537
0.622,0.537
0.622,0.519
0.622,0.519
0.64,0.543
0.628,0.543
0.634,0.519
