valence,arousal
0.572,0.566
0.621,0.566
0.645,0.566
0.645,0.566
0.645,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.59
0.661,0.59
0.661,0.621
0.661,0.627
0.661,0.621
0.594,0.621
0.527,0.621
0.495,0.621
0.495,0.621
0.495,0.621
0.495,0.527
0.495,0.44
0.495,0.343
0.495,0.282
0.495,0.282
0.495,0.282
0.495,0.337
0.495,0.381
0.495,0.483
0.495,0.511
0.495,0.55
0.495,0.55
0.495,0.566
0.45,0.566
0.392,0.566
0.392,0.566
0.377,0.566
0.377,0.566
0.361,0.532
0.361,0.503
0.337,0.495
0.321,0.495
0.298,0.477
0.266,0.463
0.239,0.392
0.187,0.377
0.187,0.361
0.187,0.325
0.187,0.266
0.187,0.242
0.187,0.242
0.187,0.227
0.227,0.227
0.227,0.227
0.242,0.227
0.242,0.227
0.248,0.321
0.242,0.361
0.266,0.392
0.282,0.416
0.298,0.432
0.298,0.456
0.298,0.444
0.298,0.456
0.31,0.456
0.298,0.438
0.298,0.432
0.298,0.444
0.298,0.432
0.298,0.377
0.298,0.361
0.298,0.325
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.341
0.298,0.548
0.116,0.805
-0.278,1.0
-0.579,1.0
-0.824,1.0
-0.915,1.0
-0.931,0.963
-0.954,0.872
-1.0,0.712
-1.0,0.617
-1.0,0.59
-1.0,0.59
-0.897,0.59
-0.658,0.59
-0.567,0.59
-0.42,0.59
-0.272,0.59
-0.199,0.59
-0.181,0.59
-0.187,0.59
-0.25,0.59
-0.29,0.59
-0.29,0.59
-0.29,0.59
-0.284,0.59
-0.29,0.59
-0.29,0.59
-0.278,0.59
-0.29,0.59
-0.215,0.59
-0.084,0.59
0.0,0.59
0.0,0.59
0.12,0.59
0.278,0.59
0.489,0.59
0.562,0.59
0.605,0.605
0.605,0.605
0.605,0.605
0.605,0.605
0.605,0.605
0.621,0.605
0.621,0.605
0.621,0.605
0.621,0.605
0.621,0.605
0.621,0.605
0.645,0.605
0.645,0.605
0.653,0.605
0.678,0.605
0.684,0.605
0.684,0.605
0.684,0.605
0.7,0.605
0.7,0.605
0.7,0.605
0.716,0.605
0.755,0.566
0.755,0.55
0.755,0.527
0.755,0.527
0.736,0.523
0.684,0.511
