valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.004,0.0
-0.036,0.0
-0.048,0.0
-0.076,0.0
-0.091,0.0
-0.091,0.0
-0.131,0.0
-0.131,0.0
-0.147,0.0
-0.163,0.022
-0.186,0.03
-0.202,0.046
-0.202,0.046
-0.202,0.046
-0.202,0.062
-0.202,0.069
-0.202,0.077
-0.202,0.093
-0.202,0.093
-0.202,0.093
-0.202,0.093
-0.202,0.093
-0.202,0.093
-0.202,0.093
-0.202,0.093
-0.202,0.109
-0.202,0.109
-0.202,0.109
-0.202,0.109
-0.202,0.109
-0.202,0.109
-0.202,0.109
-0.218,0.109
-0.218,0.121
-0.258,0.125
-0.258,0.125
-0.258,0.125
-0.258,0.14
-0.273,0.14
-0.289,0.14
-0.317,0.156
-0.329,0.156
-0.329,0.156
-0.329,0.156
-0.329,0.172
-0.329,0.176
-0.329,0.188
-0.329,0.207
-0.299,0.219
-0.218,0.219
-0.202,0.219
-0.186,0.219
-0.186,0.219
-0.186,0.243
-0.186,0.243
-0.21,0.243
-0.273,0.259
-0.317,0.263
-0.345,0.275
-0.357,0.275
-0.36,0.275
-0.372,0.275
-0.384,0.275
-0.384,0.275
-0.384,0.275
-0.384,0.275
-0.384,0.275
-0.4,0.275
-0.4,0.275
-0.4,0.275
-0.4,0.275
-0.4,0.275
-0.4,0.275
-0.416,0.275
-0.416,0.275
-0.416,0.275
-0.416,0.243
-0.416,0.243
-0.416,0.243
-0.416,0.243
-0.416,0.237
-0.416,0.219
-0.416,0.219
-0.416,0.219
-0.416,0.204
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.416,0.188
-0.44,0.188
-0.455,0.172
-0.455,0.172
-0.455,0.172
-0.471,0.172
-0.471,0.172
-0.471,0.172
-0.471,0.18
-0.471,0.219
-0.471,0.219
-0.471,0.219
-0.471,0.219
-0.471,0.243
-0.471,0.243
-0.471,0.286
-0.44,0.29
-0.44,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
