valence,arousal
0.0,0.55
0.0,0.55
0.0,0.566
0.0,0.566
0.0,0.566
0.0,0.566
0.0,0.566
0.0,0.566
0.0,0.566
0.0,0.566
0.0,0.59
0.0,0.605
0.0,0.627
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.645
0.0,0.605
0.0,0.59
0.0,0.562
0.0,0.55
0.0,0.532
0.0,0.538
0.0,0.55
0.0,0.55
0.0,0.55
0.002,0.55
0.014,0.55
0.014,0.55
0.037,0.55
0.053,0.55
0.065,0.55
0.093,0.55
0.132,0.55
0.132,0.55
0.132,0.55
0.132,0.55
0.132,0.558
0.132,0.566
0.148,0.572
0.148,0.605
0.148,0.605
0.148,0.609
0.148,0.621
0.148,0.645
0.148,0.645
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.661
0.148,0.673
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.148,0.684
0.108,0.684
0.108,0.684
0.077,0.684
0.077,0.684
0.077,0.684
0.077,0.684
0.077,0.684
0.077,0.7
0.053,0.716
0.077,0.716
0.077,0.716
0.053,0.716
0.077,0.716
0.077,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.728
0.093,0.716
0.093,0.716
0.093,0.716
0.093,0.728
0.093,0.716
0.093,0.716
0.093,0.728
0.093,0.716
0.093,0.716
0.093,0.7
0.093,0.7
0.093,0.7
0.093,0.7
0.093,0.688
0.093,0.684
0.093,0.684
0.093,0.684
0.093,0.661
0.093,0.661
0.093,0.661
0.093,0.661
0.093,0.661
0.093,0.673
0.093,0.667
0.093,0.653
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.645
0.093,0.639
0.093,0.621
0.093,0.621
0.093,0.621
0.093,0.621
0.093,0.621
0.093,0.621
0.093,0.621
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.621
0.093,0.661
0.093,0.684
0.093,0.684
0.093,0.692
0.093,0.7
0.093,0.7
0.093,0.7
0.093,0.7
0.093,0.7
0.093,0.7
0.093,0.649
0.093,0.645
0.093,0.621
0.093,0.59
0.093,0.59
0.093,0.59
0.093,0.566
0.093,0.55
0.093,0.527
0.093,0.527
0.093,0.527
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.511
0.093,0.495
0.114,0.495
0.148,0.495
0.199,0.495
0.242,0.495
0.282,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.321,0.495
0.337,0.495
0.361,0.495
0.361,0.532
0.377,0.566
0.377,0.605
0.377,0.645
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.337,0.661
0.321,0.661
0.294,0.661
0.282,0.661
0.248,0.59
0.227,0.554
0.203,0.527
0.203,0.511
0.187,0.495
0.187,0.495
0.187,0.471
0.187,0.432
0.187,0.377
0.187,0.377
0.187,0.361
0.187,0.349
0.187,0.325
0.266,0.298
0.298,0.282
0.321,0.266
0.321,0.266
0.321,0.242
0.321,0.242
0.337,0.242
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.308,0.227
0.282,0.227
0.266,0.227
0.242,0.227
0.227,0.227
0.209,0.227
0.187,0.227
0.187,0.227
0.171,0.227
0.171,0.227
0.171,0.187
0.171,0.171
0.171,0.148
0.171,0.132
0.171,0.132
0.171,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.203,0.132
0.227,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.266,0.132
0.274,0.132
0.298,0.132
0.298,0.132
0.298,0.231
0.321,0.29
0.337,0.349
0.361,0.392
0.377,0.459
0.392,0.471
0.392,0.471
0.432,0.471
0.495,0.471
0.511,0.471
0.527,0.471
0.538,0.471
0.527,0.471
0.527,0.471
0.527,0.477
0.527,0.495
0.527,0.511
0.527,0.527
0.527,0.527
0.527,0.527
0.527,0.527
0.527,0.527
0.55,0.527
0.566,0.459
0.578,0.416
0.59,0.377
0.59,0.361
0.59,0.361
0.59,0.361
0.59,0.337
0.613,0.337
0.627,0.337
0.667,0.337
0.684,0.337
0.684,0.337
0.684,0.337
0.684,0.337
0.684,0.337
0.684,0.337
0.7,0.377
0.716,0.471
0.716,0.511
