valence,arousal
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.014,0.14
0.046,0.14
0.046,0.14
0.046,0.156
0.046,0.172
0.05,0.172
0.062,0.188
0.062,0.192
0.077,0.204
0.077,0.204
0.077,0.219
0.077,0.243
0.077,0.243
0.093,0.282
0.093,0.29
0.109,0.322
0.109,0.342
0.129,0.365
0.14,0.385
0.156,0.432
0.172,0.497
0.172,0.519
0.204,0.527
0.243,0.535
0.29,0.535
0.322,0.535
0.353,0.535
0.369,0.551
0.401,0.551
0.432,0.551
0.464,0.567
0.48,0.578
0.519,0.582
0.519,0.582
0.535,0.582
0.535,0.582
0.535,0.582
0.535,0.598
0.551,0.614
0.551,0.63
0.551,0.63
0.551,0.63
0.551,0.645
0.551,0.645
0.551,0.645
0.551,0.645
0.551,0.645
0.551,0.661
0.551,0.661
0.551,0.661
0.551,0.661
0.567,0.677
0.582,0.677
0.582,0.677
0.598,0.677
0.63,0.693
0.645,0.693
0.645,0.693
0.645,0.693
0.645,0.693
0.661,0.709
0.661,0.709
0.677,0.709
0.677,0.709
0.693,0.709
0.693,0.709
0.693,0.712
0.693,0.724
0.693,0.724
0.693,0.724
0.693,0.724
0.709,0.724
0.709,0.724
0.709,0.724
0.724,0.724
0.724,0.724
0.74,0.724
0.74,0.724
0.758,0.724
0.764,0.724
0.764,0.724
0.764,0.724
0.764,0.724
0.78,0.724
0.78,0.724
0.78,0.724
0.78,0.724
0.78,0.724
0.78,0.724
0.716,0.724
0.693,0.724
0.63,0.724
0.598,0.724
0.567,0.724
0.551,0.724
0.551,0.724
0.551,0.724
0.551,0.724
0.551,0.724
0.551,0.724
0.551,0.724
0.551,0.724
0.551,0.693
0.519,0.689
0.417,0.677
0.33,0.661
0.247,0.645
0.188,0.614
0.188,0.582
0.196,0.559
0.326,0.551
0.421,0.551
0.527,0.551
0.567,0.551
0.567,0.551
0.582,0.551
0.582,0.582
0.582,0.582
0.582,0.582
0.582,0.582
0.582,0.582
0.582,0.582
0.582,0.535
0.582,0.519
0.531,0.421
0.468,0.385
0.405,0.353
0.342,0.322
0.298,0.29
0.275,0.259
0.243,0.243
0.243,0.243
0.188,0.219
0.156,0.219
0.109,0.204
0.109,0.188
0.109,0.172
0.109,0.156
0.093,0.156
0.085,0.156
0.069,0.156
0.046,0.156
0.03,0.156
0.014,0.156
0.0,0.144
0.0,0.14
0.0,0.117
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.093
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.14
0.03,0.172
0.054,0.188
0.085,0.204
0.125,0.219
0.156,0.243
0.172,0.259
0.204,0.286
0.243,0.306
0.243,0.322
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.353
0.243,0.353
0.243,0.29
0.204,0.243
0.156,0.219
0.133,0.2
0.109,0.196
0.093,0.188
0.077,0.188
0.062,0.188
0.046,0.172
0.042,0.156
0.03,0.156
0.014,0.14
0.014,0.125
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.046,0.093
0.046,0.144
0.062,0.176
0.077,0.204
0.077,0.204
0.077,0.219
0.077,0.219
0.093,0.219
0.093,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.156
0.109,0.156
0.125,0.144
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.125
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.133,0.077
0.14,0.077
0.156,0.14
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.172
0.156,0.172
0.172,0.188
0.172,0.243
0.172,0.243
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.275
0.172,0.275
0.172,0.29
0.172,0.29
0.172,0.306
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.322
0.172,0.338
0.172,0.353
0.172,0.385
0.172,0.385
0.172,0.385
0.14,0.401
0.125,0.401
0.125,0.401
0.125,0.401
0.125,0.314
0.125,0.243
0.109,0.188
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.267
0.109,0.29
0.109,0.29
0.109,0.29
0.109,0.29
0.109,0.306
0.109,0.306
0.109,0.306
0.109,0.306
0.109,0.306
0.109,0.259
0.109,0.243
0.109,0.225
0.109,0.204
0.109,0.188
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.156
0.109,0.156
0.109,0.156
0.109,0.156
