valence,arousal
0.555,0.504
0.549,0.502
0.547,0.503
0.569,0.509
0.571,0.51
0.576,0.516
0.576,0.516
0.545,0.515
0.535,0.513
0.604,0.515
0.666,0.513
0.685,0.511
0.722,0.509
0.659,0.509
0.74,0.507
0.742,0.539
0.767,0.511
0.761,0.539
0.777,0.511
0.775,0.309
0.782,0.501
0.782,0.582
0.781,0.59
0.785,0.64
0.815,0.625
0.839,0.634
0.86,0.602
0.865,0.645
0.871,0.633
0.869,0.661
0.869,0.658
0.868,0.664
0.869,0.666
0.869,0.668
0.868,0.668
0.864,0.668
0.86,0.663
0.859,0.661
0.858,0.663
0.802,0.663
0.552,0.66
0.598,0.659
0.618,0.66
0.563,0.66
0.488,0.495
0.513,0.587
0.507,0.612
0.503,0.616
0.498,0.62
0.48,0.603
0.497,0.572
0.501,0.434
0.502,0.486
0.501,0.482
0.502,0.428
0.511,0.424
0.513,0.434
0.526,0.415
0.511,0.406
0.597,0.398
0.601,0.398
0.638,0.403
0.641,0.387
0.638,0.528
0.699,0.456
0.714,0.586
0.733,0.622
0.731,0.664
0.745,0.669
0.743,0.67
0.739,0.672
0.737,0.674
0.723,0.674
0.726,0.676
0.725,0.668
0.725,0.663
0.726,0.664
0.663,0.471
0.582,0.5
0.614,0.499
0.599,0.425
0.614,0.393
0.617,0.352
0.627,0.278
0.639,0.249
0.643,0.214
0.645,0.216
0.645,0.22
0.643,0.225
0.635,0.226
0.627,0.217
0.591,0.196
0.556,0.146
0.556,0.1
0.552,0.094
0.524,0.098
0.497,0.114
0.49,0.116
0.497,0.118
0.51,0.118
0.527,0.12
0.527,0.12
0.527,0.121
0.531,0.27
0.538,0.299
0.541,0.341
0.544,0.363
0.553,0.406
0.55,0.418
0.55,0.42
0.544,0.407
0.443,0.367
0.407,0.255
0.347,0.191
0.317,0.165
0.262,0.101
0.209,0.084
0.181,0.062
0.197,0.04
0.203,0.038
0.205,0.034
0.206,0.035
0.208,0.032
0.207,0.034
0.207,0.037
0.208,0.037
0.209,0.037
0.209,0.037
0.209,0.035
0.203,0.032
0.148,0.032
0.161,0.032
0.161,0.033
0.16,0.034
0.167,0.036
0.167,0.043
0.175,0.05
0.176,0.057
0.176,0.06
0.185,0.06
0.19,0.06
0.194,0.061
0.195,0.061
0.195,0.061
0.195,0.061
0.196,0.064
0.197,0.075
0.196,0.116
0.197,0.12
0.197,0.12
0.197,0.118
0.197,0.116
0.197,0.114
0.197,0.115
0.205,0.122
0.229,0.135
0.245,0.168
0.288,0.177
0.286,0.203
0.312,0.211
0.312,0.211
0.303,0.221
0.317,0.221
0.316,0.221
0.325,0.22
0.328,0.221
0.327,0.221
0.328,0.223
0.328,0.243
0.328,0.275
0.328,0.334
0.328,0.337
0.328,0.353
0.323,0.362
0.304,0.366
0.304,0.366
0.304,0.366
0.293,0.366
0.274,0.366
0.266,0.375
0.256,0.415
0.246,0.45
0.246,0.494
0.218,0.497
0.23,0.456
0.234,0.358
0.238,0.327
0.244,0.317
0.249,0.295
0.25,0.268
0.251,0.255
0.253,0.222
0.253,0.22
0.253,0.199
0.252,0.18
0.261,0.166
0.274,0.166
0.276,0.168
0.276,0.178
0.277,0.184
0.278,0.182
0.278,0.176
0.278,0.116
0.278,0.081
0.278,0.082
0.272,0.097
0.247,0.104
0.199,0.257
0.199,0.319
0.195,0.363
0.201,0.365
0.209,0.36
0.215,0.348
0.218,0.348
0.22,0.348
0.22,0.348
0.227,0.348
0.23,0.332
0.23,0.295
0.231,0.269
0.234,0.232
0.235,0.229
0.235,0.235
0.235,0.24
0.235,0.253
0.235,0.255
0.235,0.224
0.235,0.183
0.235,0.11
0.235,0.077
0.235,0.084
0.235,0.093
0.235,0.098
0.235,0.102
0.235,0.169
0.235,0.182
0.235,0.181
0.235,0.178
0.235,0.167
0.235,0.152
0.235,0.152
0.235,0.152
0.235,0.152
0.232,0.148
0.23,0.148
0.231,0.145
0.233,0.145
0.233,0.145
0.233,0.144
0.233,0.143
0.233,0.143
0.233,0.133
0.233,0.113
