valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038
0.0,0.038
0.0,0.054
0.0,0.054
0.0,0.077
0.0,0.077
0.0,0.077
-0.012,0.077
-0.028,0.077
-0.028,0.109
-0.028,0.109
-0.028,0.109
-0.028,0.125
-0.028,0.125
-0.028,0.164
-0.028,0.18
-0.028,0.204
-0.028,0.204
-0.028,0.198
0.0,0.18
0.0,0.186
0.0,0.204
0.0,0.219
0.0,0.235
0.0,0.235
0.022,0.235
0.038,0.235
0.06,0.235
0.054,0.235
0.054,0.235
0.06,0.235
0.054,0.259
0.054,0.275
0.054,0.275
0.077,0.29
0.093,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.296
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.125,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.152,0.29
0.164,0.29
0.168,0.29
0.18,0.29
0.18,0.318
0.219,0.346
0.227,0.385
0.235,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.275,0.401
0.275,0.401
0.29,0.401
0.29,0.401
0.29,0.405
0.29,0.417
0.296,0.417
0.334,0.417
0.369,0.417
0.401,0.417
0.417,0.385
0.417,0.33
0.417,0.314
0.417,0.314
0.417,0.29
0.417,0.259
0.417,0.259
0.417,0.235
0.417,0.219
0.401,0.211
0.338,0.204
0.33,0.204
0.33,0.204
0.33,0.204
0.33,0.204
0.33,0.204
0.33,0.204
0.314,0.204
0.29,0.204
0.219,0.204
0.18,0.204
0.148,0.204
0.148,0.204
0.148,0.204
0.148,0.204
0.148,0.204
0.148,0.18
0.148,0.176
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.148
0.148,0.148
0.219,0.148
0.259,0.125
0.275,0.148
0.275,0.125
0.275,0.125
0.275,0.125
0.275,0.109
0.219,0.109
0.152,0.093
0.152,0.093
0.109,0.077
0.081,0.077
0.038,0.054
0.038,0.054
0.038,0.077
0.038,0.065
