valence,arousal
0.0,0.052
0.0,0.052
0.0,0.067
0.0,0.067
0.0,0.067
0.012,0.067
0.028,0.067
0.052,0.067
0.083,0.067
0.083,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.036,0.067
0.02,0.067
0.012,0.067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.052
0.0,0.083
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028,0.0
0.099,0.0
0.115,0.0
0.146,0.0
0.146,0.0
0.146,0.0
0.162,0.0
0.162,0.0
0.162,0.0
0.162,0.0
0.099,0.0
0.083,0.0
0.067,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.008
0.036,0.036
0.02,0.052
0.012,0.067
0.012,0.083
0.012,0.083
0.018,0.083
0.036,0.083
0.036,0.099
0.036,0.099
0.036,0.099
0.036,0.099
0.036,0.099
0.036,0.099
0.0,0.099
0.0,0.044
0.002,0.036
0.02,0.036
0.0,0.036
0.0,0.036
0.0,0.036
