valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014
0.0,0.014
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.041
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.059
0.0,0.093
0.0,0.148
0.0,0.203
0.014,0.239
0.014,0.282
0.014,0.298
0.053,0.298
0.053,0.298
0.053,0.298
0.053,0.298
0.053,0.298
0.053,0.298
0.053,0.298
0.065,0.298
0.053,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.282
0.077,0.242
0.077,0.242
0.077,0.227
0.077,0.227
0.077,0.227
0.093,0.227
0.093,0.209
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.207
0.093,0.282
0.093,0.298
0.093,0.298
0.093,0.298
0.093,0.298
0.093,0.298
0.093,0.298
0.093,0.298
0.093,0.298
0.093,0.274
0.093,0.235
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.187
0.093,0.187
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
