valence,arousal
0.131,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.225
0.146,0.206
0.146,0.194
0.146,0.194
0.146,0.178
0.146,0.17
0.146,0.162
0.146,0.162
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.115,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.146
0.099,0.138
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.146
0.099,0.146
0.099,0.178
0.107,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
