valence,arousal
0.684,0.7
0.684,0.7
0.684,0.716
0.684,0.716
0.684,0.716
0.684,0.716
0.684,0.716
0.684,0.74
0.716,0.755
0.716,0.779
0.773,0.779
0.783,0.783
0.822,0.799
0.846,0.811
0.85,0.838
0.85,0.85
0.85,0.85
0.85,0.85
0.85,0.85
0.862,0.85
0.85,0.85
0.817,0.85
0.779,0.85
0.74,0.85
0.716,0.85
0.696,0.85
0.661,0.85
0.645,0.85
0.621,0.85
0.605,0.85
0.59,0.85
0.566,0.85
0.55,0.85
0.527,0.89
0.538,0.905
0.527,0.929
0.527,0.929
0.527,0.929
0.527,0.929
0.511,0.89
0.495,0.791
0.495,0.734
0.471,0.661
0.392,0.558
0.377,0.503
0.377,0.388
0.31,0.325
0.26,0.266
0.227,0.108
0.187,0.077
0.148,0.053
0.132,0.065
0.12,0.053
0.093,0.053
0.093,0.053
0.093,0.053
0.093,0.053
0.093,0.053
0.093,0.053
0.093,0.053
0.093,0.077
0.093,0.132
0.093,0.148
0.093,0.171
0.093,0.203
0.093,0.248
0.093,0.266
0.093,0.282
0.093,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.298
0.108,0.321
0.108,0.337
0.108,0.337
0.108,0.337
0.148,0.337
0.171,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.209,0.337
0.227,0.298
0.227,0.282
0.227,0.266
0.242,0.266
0.242,0.266
0.242,0.242
0.242,0.242
0.242,0.248
0.242,0.242
0.242,0.242
0.242,0.227
0.242,0.203
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.187
0.242,0.26
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.282
0.242,0.242
0.242,0.221
0.242,0.187
0.203,0.183
0.215,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.209,0.171
0.203,0.171
0.203,0.148
0.209,0.148
0.209,0.148
0.203,0.148
0.203,0.148
0.221,0.148
0.221,0.148
0.209,0.148
0.221,0.148
0.227,0.148
0.227,0.148
0.237,0.148
0.266,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.298,0.148
0.329,0.154
0.337,0.148
0.337,0.148
0.377,0.148
0.392,0.148
0.463,0.179
0.477,0.227
0.511,0.26
0.511,0.282
0.511,0.298
0.515,0.321
0.527,0.337
0.527,0.361
0.527,0.388
0.527,0.416
0.532,0.456
0.55,0.456
0.55,0.471
0.55,0.483
0.55,0.471
0.55,0.495
0.55,0.495
0.55,0.495
0.55,0.499
0.55,0.511
0.519,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.471,0.511
0.471,0.511
0.456,0.511
0.432,0.511
0.416,0.511
0.416,0.511
0.392,0.511
0.392,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.515
0.377,0.527
0.373,0.527
0.361,0.527
0.361,0.471
0.361,0.41
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.392
0.416,0.392
0.432,0.434
0.456,0.495
0.471,0.495
0.471,0.511
0.477,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.527
0.471,0.495
0.463,0.477
0.416,0.471
0.41,0.471
0.392,0.456
0.377,0.416
0.377,0.392
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.361
0.377,0.361
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.321
0.377,0.321
0.377,0.321
0.377,0.321
0.377,0.321
0.377,0.321
0.377,0.377
0.377,0.456
0.377,0.471
0.377,0.511
0.377,0.527
0.432,0.55
0.471,0.566
0.503,0.594
0.527,0.605
0.527,0.639
0.554,0.645
0.566,0.661
0.572,0.684
0.59,0.684
0.605,0.7
0.605,0.7
0.645,0.7
0.645,0.7
0.645,0.716
0.645,0.803
0.645,0.834
0.645,0.834
0.661,0.834
0.661,0.834
0.661,0.834
0.661,0.85
0.661,0.85
0.584,0.85
0.55,0.886
0.515,0.905
0.511,0.905
0.495,0.905
0.495,0.905
0.495,0.905
0.495,0.905
0.495,0.911
0.495,0.905
0.495,0.905
0.495,0.893
0.495,0.856
0.495,0.779
0.495,0.767
0.495,0.755
0.495,0.74
0.495,0.716
0.511,0.7
0.527,0.7
0.527,0.7
0.55,0.7
0.554,0.7
0.566,0.7
0.59,0.7
0.605,0.684
0.605,0.661
0.605,0.661
0.605,0.661
0.621,0.678
0.621,0.661
0.621,0.661
0.621,0.661
0.621,0.661
0.621,0.661
0.621,0.661
0.59,0.692
0.566,0.716
0.55,0.716
0.527,0.779
0.527,0.834
0.527,0.85
0.527,0.874
0.527,0.905
0.55,0.905
0.55,0.905
0.55,0.905
0.554,0.905
0.605,0.905
0.645,0.911
0.661,0.905
0.684,0.905
0.684,0.85
0.684,0.779
0.684,0.74
0.684,0.7
0.684,0.684
0.684,0.667
0.684,0.645
0.684,0.645
0.684,0.613
0.645,0.605
0.645,0.605
0.621,0.605
0.605,0.605
0.59,0.605
0.566,0.661
0.55,0.684
0.527,0.684
0.527,0.684
0.527,0.7
0.527,0.7
0.527,0.716
0.527,0.716
0.527,0.755
0.532,0.795
0.527,0.811
0.55,0.811
0.566,0.817
0.59,0.834
0.605,0.834
