valence,arousal
-0.017,-0.089
-0.017,-0.095
-0.016,-0.098
-0.016,-0.095
-0.016,-0.095
-0.015,-0.094
-0.014,-0.094
-0.013,-0.092
-0.011,-0.093
-0.01,-0.092
-0.004,-0.091
-0.004,-0.091
-0.004,-0.09
-0.003,-0.09
-0.002,-0.089
-0.004,-0.088
-0.003,-0.088
-0.002,-0.088
-0.002,-0.088
-0.002,-0.088
-0.002,-0.089
0.0,-0.089
0.0,-0.091
0.0,-0.093
0.0,-0.097
0.0,-0.109
0.0,-0.111
0.0,-0.113
0.002,-0.117
0.006,-0.116
0.003,-0.119
0.004,-0.12
0.007,-0.123
0.006,-0.125
0.009,-0.126
0.008,-0.132
0.008,-0.137
0.004,-0.157
0.005,-0.156
0.005,-0.163
0.006,-0.166
0.006,-0.171
0.006,-0.176
0.003,-0.183
0.003,-0.186
0.002,-0.187
0.002,-0.185
0.002,-0.173
0.002,-0.151
0.003,-0.101
0.003,-0.034
0.002,-0.03
0.004,-0.026
0.006,-0.064
0.008,-0.063
0.011,-0.011
0.041,0.143
0.051,0.221
0.054,0.236
0.056,0.238
0.073,0.238
0.089,0.236
0.12,0.236
0.133,0.229
0.142,0.227
0.14,0.224
0.14,0.223
0.138,0.222
0.137,0.221
0.135,0.223
0.135,0.223
0.135,0.223
0.135,0.225
0.135,0.225
0.135,0.225
0.135,0.225
0.133,0.225
0.132,0.225
0.131,0.223
0.131,0.175
0.128,0.169
0.126,0.171
0.12,0.193
0.117,0.199
0.117,0.214
0.116,0.218
0.116,0.22
0.116,0.22
0.116,0.218
0.116,0.22
0.116,0.221
0.116,0.221
0.116,0.22
0.116,0.229
0.119,0.25
0.15,0.255
0.166,0.273
0.188,0.279
0.205,0.321
0.221,0.331
0.222,0.34
0.221,0.342
0.218,0.347
0.218,0.347
0.216,0.347
0.216,0.351
0.216,0.355
0.214,0.371
0.212,0.383
0.208,0.39
0.206,0.406
0.199,0.408
0.197,0.409
0.197,0.406
0.197,0.405
0.197,0.405
0.197,0.405
0.192,0.406
0.19,0.407
0.186,0.407
0.18,0.407
0.176,0.407
0.173,0.402
0.171,0.393
0.168,0.393
0.168,0.356
0.167,0.349
0.167,0.353
0.17,0.357
0.174,0.362
0.178,0.362
0.181,0.362
0.189,0.362
0.189,0.362
0.189,0.363
0.189,0.363
0.189,0.363
0.189,0.362
0.189,0.374
0.189,0.381
0.19,0.381
0.189,0.385
0.19,0.385
0.189,0.384
0.19,0.385
0.189,0.384
0.189,0.382
0.189,0.38
0.189,0.372
0.189,0.368
0.19,0.368
0.19,0.368
0.189,0.368
0.19,0.368
0.189,0.368
0.19,0.366
0.19,0.362
0.19,0.363
0.19,0.365
0.19,0.366
0.19,0.365
0.19,0.367
0.19,0.368
0.19,0.37
0.19,0.372
0.19,0.371
0.19,0.371
0.19,0.371
0.19,0.369
0.19,0.369
0.19,0.366
0.19,0.31
0.189,0.283
0.19,0.293
0.19,0.3
0.19,0.298
0.19,0.295
0.189,0.308
0.189,0.313
0.189,0.323
0.189,0.323
0.188,0.338
0.188,0.342
0.187,0.343
0.179,0.343
0.144,0.338
0.118,0.339
0.112,0.338
0.111,0.338
0.111,0.338
0.112,0.337
0.113,0.335
0.114,0.331
0.116,0.332
0.119,0.332
0.12,0.332
0.12,0.263
0.12,0.254
0.12,0.229
0.12,0.226
0.12,0.227
0.12,0.216
0.12,0.188
0.121,0.185
0.122,0.178
0.123,0.187
0.126,0.201
0.127,0.203
0.129,0.199
0.131,0.202
0.131,0.199
0.131,0.208
0.131,0.235
0.131,0.236
0.135,0.268
0.137,0.283
0.137,0.287
0.137,0.286
0.137,0.283
0.137,0.281
0.137,0.279
0.137,0.28
0.137,0.279
0.137,0.28
0.137,0.28
0.137,0.273
0.137,0.257
0.137,0.197
0.137,0.173
0.137,0.145
0.137,0.133
0.137,0.105
0.137,0.139
0.137,0.149
0.137,0.148
0.137,0.146
0.137,0.157
0.137,0.158
0.137,0.16
0.137,0.165
0.137,0.168
0.137,0.171
0.137,0.174
0.137,0.18
0.137,0.19
0.137,0.189
0.137,0.191
0.137,0.193
0.137,0.195
0.137,0.196
0.137,0.197
0.137,0.198
0.137,0.199
0.138,0.199
0.137,0.199
0.137,0.199
0.138,0.209
0.138,0.247
0.138,0.265
0.138,0.268
0.138,0.272
0.138,0.273
0.138,0.275
0.138,0.276
0.138,0.276
0.138,0.275
0.138,0.28
0.163,0.283
0.203,0.313
0.308,0.358
0.346,0.394
0.38,0.405
0.393,0.422
0.393,0.423
0.392,0.422
0.39,0.422
0.389,0.422
0.382,0.408
0.374,0.407
0.374,0.407
0.34,0.4
0.319,0.37
0.27,0.353
0.265,0.342
0.257,0.333
0.248,0.306
0.235,0.272
0.229,0.249
0.216,0.206
0.214,0.173
0.208,0.211
0.197,0.219
0.196,0.195
0.199,0.18
0.2,0.188
0.202,0.201
0.202,0.199
0.202,0.199
0.202,0.202
0.203,0.206
0.203,0.206
0.203,0.209
0.202,0.21
0.203,0.214
0.204,0.226
0.205,0.228
0.205,0.228
0.206,0.23
0.206,0.231
0.206,0.231
0.206,0.231
0.206,0.232
0.207,0.232
0.21,0.232
0.21,0.233
0.212,0.234
0.212,0.234
0.212,0.236
0.214,0.236
0.214,0.236
0.214,0.236
0.214,0.237
0.214,0.236
0.214,0.237
0.216,0.237
0.216,0.236
0.216,0.229
0.216,0.22
0.216,0.208
0.216,0.148
0.217,0.129
0.217,0.076
0.217,0.006
0.216,0.105
0.215,0.084
0.216,0.055
0.216,0.133
0.216,0.156
0.218,0.161
0.22,0.181
0.225,0.223
0.227,0.25
0.227,0.253
0.227,0.275
0.227,0.29
0.227,0.323
0.227,0.342
0.227,0.355
0.228,0.355
0.228,0.353
0.228,0.353
0.229,0.351
0.229,0.351
0.229,0.348
0.229,0.348
0.229,0.34
0.229,0.34
0.229,0.34
0.223,0.332
0.205,0.303
0.189,0.24
0.177,0.223
0.17,0.182
0.168,0.201
0.153,0.16
0.138,0.165
0.131,0.126
0.125,0.101
0.122,0.143
0.113,0.131
0.104,0.013
0.103,0.043
0.096,0.009
0.095,-0.032
0.094,0.0
0.096,0.0
0.096,0.053
0.095,0.012
0.095,0.06
0.093,0.039
0.092,0.017
0.091,0.015
0.092,0.054
0.091,0.037
0.091,0.069
0.093,0.096
0.092,0.117
0.096,0.137
0.096,0.135
0.098,0.071
0.099,0.166
0.099,0.192
