valence,arousal
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.081
0.077,0.093
0.077,0.109
0.093,0.109
0.093,0.109
0.097,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.129
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.109
0.109,0.077
0.109,0.073
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.109,0.046
0.125,0.046
0.125,0.046
0.14,0.046
0.156,0.046
0.156,0.046
0.172,0.046
0.172,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.243,0.046
0.243,0.046
0.259,0.046
0.275,0.046
0.275,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
