valence,arousal
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.04
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.036,0.067
0.036,0.067
0.048,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.036
0.052,0.02
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.012
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.002
0.052,0.02
0.052,0.02
0.052,0.02
0.052,0.02
0.052,0.02
0.052,0.052
0.052,0.052
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.067
0.052,0.071
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.083
0.052,0.099
0.052,0.099
0.052,0.099
0.083,0.103
0.099,0.115
0.099,0.115
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.075,0.131
0.044,0.131
0.036,0.131
0.02,0.131
0.012,0.131
0.012,0.083
0.0,0.067
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
