valence,arousal
0.0,0.017
0.001,0.017
0.004,0.018
0.01,0.018
0.013,0.018
0.013,0.017
0.016,0.018
0.026,0.018
0.03,0.021
0.036,0.022
0.043,0.022
0.05,0.023
0.054,0.023
0.054,0.023
0.056,0.024
0.053,0.024
0.054,0.024
0.054,0.024
0.058,0.024
0.083,0.024
0.088,0.024
0.088,0.026
0.088,0.028
0.086,0.032
0.084,0.013
0.083,0.02
0.083,0.043
0.083,0.062
0.084,0.075
0.083,0.087
0.084,0.041
0.086,-0.026
0.086,0.024
0.087,0.022
0.088,0.098
0.099,0.107
0.099,0.107
0.103,0.108
0.111,0.113
0.113,0.114
0.113,0.115
0.118,0.114
0.119,0.116
0.118,0.116
0.121,0.115
0.123,0.118
0.126,0.118
0.126,0.12
0.129,0.126
0.128,0.124
0.128,0.124
0.128,0.124
0.126,0.123
0.126,0.122
0.126,0.122
0.126,0.123
0.124,0.122
0.124,0.122
0.123,0.121
0.123,0.122
0.123,0.122
0.122,0.123
0.122,0.122
0.124,0.122
0.123,0.123
0.123,0.122
0.123,0.122
0.124,0.123
0.124,0.123
0.124,0.122
0.124,0.123
0.124,0.123
0.124,0.124
0.124,0.123
0.124,0.123
0.127,0.123
0.129,0.123
0.131,0.123
0.135,0.124
0.157,0.123
0.161,0.123
0.161,0.123
0.161,0.124
0.16,0.123
0.154,0.123
0.153,0.123
0.151,0.124
0.147,0.124
0.145,0.123
0.143,0.124
0.137,0.124
0.129,0.123
0.129,0.123
0.128,0.124
0.128,0.124
0.127,0.123
0.123,0.124
0.124,0.124
0.123,0.124
0.123,0.124
0.124,0.124
0.124,0.124
0.124,0.124
0.123,0.124
0.123,0.124
0.122,0.124
0.123,0.124
0.123,0.124
0.123,0.125
0.123,0.124
0.122,0.125
0.123,0.124
0.123,0.125
0.123,0.125
0.122,0.125
0.122,0.125
0.122,0.125
0.122,0.125
0.122,0.126
0.121,0.125
0.121,0.125
0.121,0.125
0.121,0.125
0.121,0.124
0.121,0.127
0.121,0.125
0.121,0.125
0.122,0.125
0.124,0.125
0.126,0.125
0.128,0.124
0.129,0.126
0.131,0.125
0.135,0.125
0.135,0.125
0.141,0.124
0.14,0.124
0.141,0.124
0.141,0.124
0.141,0.124
0.141,0.125
0.141,0.125
0.14,0.125
0.14,0.124
0.139,0.125
0.138,0.125
0.138,0.125
0.137,0.125
0.137,0.124
0.132,0.124
0.125,0.125
0.124,0.126
0.124,0.125
0.124,0.124
0.124,0.124
0.124,0.125
0.123,0.125
0.124,0.125
0.123,0.125
0.123,0.125
0.124,0.126
0.124,0.125
0.124,0.126
0.124,0.126
0.123,0.125
0.124,0.125
0.124,0.126
0.123,0.125
0.123,0.125
0.124,0.125
0.123,0.125
0.123,0.125
0.124,0.125
0.126,0.125
0.125,0.125
0.124,0.126
0.123,0.125
0.123,0.126
0.124,0.125
0.123,0.126
0.123,0.125
0.123,0.126
0.123,0.124
0.123,0.126
0.123,0.126
0.123,0.126
0.123,0.126
0.122,0.126
0.123,0.126
0.123,0.126
0.123,0.126
0.122,0.126
0.122,0.126
0.123,0.125
0.122,0.125
0.122,0.126
0.122,0.126
0.123,0.126
0.123,0.126
0.123,0.126
0.123,0.126
0.122,0.126
0.122,0.125
0.122,0.126
0.122,0.126
0.123,0.125
0.123,0.126
0.122,0.125
0.123,0.125
0.123,0.125
0.122,0.125
0.122,0.125
0.123,0.126
0.123,0.125
0.122,0.126
0.124,0.125
0.123,0.125
0.123,0.125
0.12,0.126
0.12,0.126
0.121,0.126
0.121,0.126
0.121,0.125
0.121,0.126
0.121,0.126
0.122,0.126
0.122,0.126
0.121,0.125
0.121,0.126
0.122,0.126
0.121,0.126
0.121,0.126
0.121,0.126
0.122,0.125
0.122,0.126
0.121,0.118
0.121,0.116
0.122,0.116
0.122,0.113
0.121,0.113
0.122,0.105
0.122,0.03
0.122,0.004
0.121,0.041
0.121,0.049
0.122,0.05
0.122,0.054
0.122,0.058
0.122,0.058
0.121,0.063
0.122,0.067
0.122,0.071
0.122,0.08
0.121,0.084
0.122,0.085
0.122,0.085
0.122,0.086
0.121,0.087
0.121,0.086
0.121,0.086
0.121,0.087
0.122,0.086
0.122,0.086
0.121,0.087
0.122,0.088
0.122,0.087
0.122,0.088
0.122,0.087
0.122,0.088
0.121,0.087
0.121,0.088
0.121,0.088
0.122,0.088
0.121,0.084
0.122,0.088
0.122,0.088
0.122,0.088
0.121,0.088
0.115,0.088
0.122,0.089
0.122,0.089
0.122,0.089
0.115,0.089
0.11,0.09
0.107,0.09
0.107,0.09
0.106,0.09
0.1,0.09
0.098,0.089
0.099,0.09
0.1,0.083
0.103,0.089
0.103,0.09
0.103,0.089
0.103,0.089
0.104,0.089
0.103,0.089
0.103,0.089
0.103,0.09
0.103,0.089
0.104,0.09
0.104,0.09
0.104,0.09
0.105,0.09
0.106,0.089
0.106,0.09
0.106,0.09
0.106,0.09
0.107,0.09
0.106,0.09
0.107,0.09
0.107,0.09
0.107,0.09
0.106,0.09
0.105,0.09
0.105,0.09
0.104,0.09
0.105,0.09
0.105,0.09
0.105,0.09
0.105,0.09
0.105,0.09
0.105,0.09
0.105,0.09
0.105,0.091
0.105,0.09
0.105,0.09
0.106,0.09
0.106,0.09
0.107,0.09
0.107,0.09
0.109,0.09
0.111,0.09
0.111,0.09
0.114,0.091
0.114,0.09
0.113,0.091
0.113,0.09
0.114,0.091
0.114,0.09
0.114,0.091
0.114,0.091
0.113,0.09
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.09
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.114,0.091
0.109,0.092
0.114,0.091
0.114,0.091
