valence,arousal
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.032,0.099
0.0,0.099
0.0,0.028
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.018
0.0,-0.018
0.028,-0.034
0.052,-0.089
0.067,-0.121
0.067,-0.192
0.067,-0.208
0.067,-0.208
0.067,-0.208
0.067,-0.208
0.067,-0.208
0.067,-0.117
0.067,-0.105
0.067,-0.105
0.067,-0.105
0.067,-0.105
0.067,-0.137
0.06,-0.176
0.0,-0.208
0.0,-0.22
0.0,-0.224
0.0,-0.224
0.0,-0.224
0.0,-0.224
0.0,-0.224
0.0,-0.224
0.0,-0.176
0.0,-0.062
0.0,0.0
0.0,0.036
0.0,0.067
0.0,0.083
0.0,0.083
0.0,0.099
0.0,0.099
0.0,0.099
0.036,0.099
0.067,0.099
0.083,0.099
0.083,0.099
0.087,0.099
0.099,0.103
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
