valence,arousal
0.002,0.0
0.004,0.0
0.012,0.0
0.013,0.0
0.013,0.0
0.013,0.0
0.014,0.0
0.013,0.0
0.013,0.0
0.013,0.0
0.013,0.0
0.014,0.0
0.014,0.0
0.016,0.0
0.029,0.0
0.036,0.0
0.028,0.0
0.049,0.0
0.05,0.0
0.052,0.0
0.054,0.0
0.052,0.0
0.06,0.0
0.06,0.0
0.064,0.0
0.068,0.0
0.064,0.0
0.064,0.0
0.069,0.0
0.069,0.0
0.07,0.0
0.079,0.0
0.074,0.0
0.076,0.0
0.077,0.0
0.078,0.0
0.078,0.0
0.079,0.0
0.08,-0.051
0.079,-0.055
0.081,-0.06
0.081,-0.05
0.081,-0.038
0.078,-0.036
0.079,-0.025
0.095,-0.023
0.1,-0.023
0.097,-0.024
0.095,-0.024
0.092,-0.025
0.093,-0.026
0.092,-0.026
0.09,-0.026
0.089,-0.026
0.089,-0.026
0.091,-0.026
0.091,-0.026
0.092,-0.026
0.092,-0.026
0.092,-0.026
0.092,-0.024
0.092,-0.021
0.092,-0.011
0.092,0.0
0.092,0.0
0.093,0.0
0.092,0.0
0.092,0.0
0.092,-0.005
0.093,-0.005
0.094,-0.005
0.094,-0.006
0.094,-0.005
0.094,-0.005
0.094,-0.005
0.094,-0.005
0.093,-0.005
0.094,-0.006
0.094,-0.005
0.094,-0.005
0.094,-0.005
0.093,-0.005
0.094,-0.005
0.094,-0.005
0.094,-0.005
0.094,-0.006
0.094,-0.005
0.094,-0.006
0.093,-0.006
0.094,-0.005
0.093,-0.005
0.094,-0.005
0.092,-0.005
0.092,-0.005
0.093,-0.005
0.092,-0.005
0.092,-0.005
0.086,-0.005
0.091,-0.005
0.09,-0.005
0.09,-0.005
0.089,-0.005
0.089,-0.004
0.089,-0.003
0.089,-0.001
0.089,0.0
0.09,0.0
0.089,0.0
0.09,0.0
0.09,0.0
0.09,0.0
0.09,0.002
0.092,0.002
0.095,0.002
0.096,0.002
0.096,0.003
0.096,0.005
0.096,0.006
0.096,0.006
0.095,0.007
0.097,0.008
0.096,0.009
0.101,0.009
0.102,0.012
0.108,0.015
0.115,0.013
0.117,0.016
0.119,0.018
0.12,0.018
0.121,0.019
0.123,0.02
0.124,0.019
0.123,0.019
0.123,0.019
0.121,0.021
0.122,0.021
0.122,0.02
0.122,0.022
0.121,0.021
0.122,0.022
0.12,0.022
0.12,0.021
0.12,0.021
0.12,0.022
0.118,0.022
0.118,0.022
0.118,0.022
0.119,0.023
0.118,0.024
0.118,0.024
0.119,0.024
0.118,0.022
0.119,0.024
0.118,0.024
0.113,0.023
0.106,0.024
0.107,0.024
0.109,0.025
0.109,0.024
0.11,0.024
0.111,0.024
0.111,0.026
0.111,0.025
0.111,0.026
0.111,0.027
0.111,0.026
0.111,0.027
0.109,0.026
0.108,0.027
0.107,0.027
0.101,0.027
0.101,0.026
0.101,0.026
0.101,0.026
0.09,0.027
0.092,0.028
0.093,0.028
0.092,0.029
0.092,0.028
0.093,0.028
0.093,0.029
0.093,0.029
0.094,0.029
0.093,0.028
0.092,0.028
0.093,0.028
0.093,0.028
0.093,0.028
0.094,0.028
0.093,0.028
0.093,0.028
0.091,0.028
0.092,0.028
0.092,0.028
0.093,0.03
0.093,0.032
0.094,0.034
0.09,0.045
0.088,0.054
0.033,0.063
0.033,0.075
0.037,0.082
0.037,0.084
0.037,0.088
0.037,0.088
0.037,0.087
0.04,0.086
0.045,0.086
0.045,0.084
0.045,0.084
0.048,0.084
0.048,0.084
0.047,0.084
0.048,0.083
0.048,0.081
0.047,0.08
0.049,0.08
0.052,0.079
0.051,0.079
0.052,0.079
0.051,0.077
0.051,0.075
0.05,0.072
0.051,0.058
0.052,0.058
0.054,0.058
0.055,0.058
0.055,0.057
0.056,0.058
0.056,0.058
0.055,0.058
0.054,0.058
0.056,0.058
