valence,arousal
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.0,0.203
0.01,0.203
0.01,0.203
0.077,0.215
0.081,0.203
0.093,0.203
0.108,0.203
0.132,0.203
0.132,0.203
0.148,0.215
0.148,0.209
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.221
0.171,0.221
0.171,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.221
0.187,0.227
0.166,0.215
0.16,0.227
0.16,0.227
0.148,0.227
0.148,0.215
0.148,0.209
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.215
0.148,0.203
0.148,0.203
0.148,0.209
0.148,0.215
0.148,0.221
0.148,0.209
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.215
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.221
0.148,0.221
0.148,0.203
0.148,0.215
0.16,0.203
0.171,0.203
0.148,0.203
0.148,0.203
0.148,0.203
0.154,0.221
0.148,0.221
0.148,0.215
0.148,0.215
0.148,0.215
0.148,0.227
0.171,0.227
0.171,0.242
0.171,0.266
0.195,0.282
0.203,0.282
0.227,0.282
0.239,0.282
0.242,0.282
0.26,0.282
0.242,0.282
0.248,0.282
0.242,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.266,0.282
0.282,0.231
0.282,0.215
0.282,0.203
0.282,0.171
0.282,0.148
0.298,0.132
0.298,0.12
0.321,0.114
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.108
0.315,0.108
0.315,0.108
0.298,0.108
0.282,0.108
0.242,0.12
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.12
0.242,0.114
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.148
0.242,0.148
0.242,0.148
0.242,0.171
0.242,0.171
0.242,0.187
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.254,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.242,0.203
0.242,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
