valence,arousal
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.131,0.067
0.127,0.067
0.123,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.083
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.103
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.146,0.115
0.146,0.115
0.131,0.083
0.131,0.083
0.123,0.083
0.131,0.067
0.131,0.067
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.107,0.036
0.115,0.036
0.115,0.091
0.146,0.119
0.162,0.15
0.186,0.186
0.237,0.202
0.28,0.209
0.336,0.241
0.344,0.265
0.359,0.28
0.359,0.312
0.359,0.312
0.328,0.312
0.28,0.312
0.265,0.312
0.265,0.316
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.265,0.328
0.257,0.328
0.233,0.328
0.209,0.328
0.209,0.328
0.209,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.28
0.194,0.265
0.194,0.265
0.194,0.257
0.194,0.241
0.194,0.229
0.194,0.225
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.178,0.209
0.162,0.209
0.146,0.209
0.131,0.194
0.131,0.194
0.131,0.194
0.119,0.194
0.115,0.194
0.115,0.186
0.115,0.178
0.115,0.131
0.115,0.131
0.115,0.115
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
