valence,arousal
0.105,0.31
0.14,0.31
0.18,0.31
0.204,0.31
0.231,0.298
0.243,0.298
0.247,0.298
0.259,0.298
0.259,0.31
0.259,0.298
0.259,0.298
0.259,0.298
0.282,0.298
0.298,0.298
0.298,0.298
0.322,0.298
0.338,0.298
0.361,0.298
0.361,0.298
0.397,0.338
0.401,0.344
0.407,0.401
0.44,0.407
0.44,0.424
0.468,0.44
0.48,0.452
0.503,0.464
0.503,0.464
0.503,0.464
0.503,0.464
0.543,0.464
0.576,0.464
0.606,0.464
0.645,0.464
0.645,0.464
0.645,0.464
0.645,0.464
0.645,0.464
0.645,0.464
0.645,0.503
0.645,0.503
0.645,0.507
0.645,0.519
0.645,0.519
0.645,0.531
0.645,0.543
0.645,0.559
0.645,0.582
0.645,0.594
0.645,0.606
0.645,0.622
0.657,0.622
0.645,0.622
0.645,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.622,0.64
0.622,0.645
0.606,0.645
0.606,0.645
0.606,0.645
0.588,0.645
0.559,0.645
0.559,0.645
0.559,0.634
0.559,0.645
0.543,0.645
0.519,0.645
0.503,0.645
0.464,0.645
0.432,0.645
0.338,0.645
0.338,0.622
0.338,0.543
0.35,0.497
0.338,0.464
0.338,0.424
0.338,0.424
0.338,0.424
0.338,0.424
0.338,0.424
0.338,0.401
0.338,0.367
0.338,0.361
0.338,0.361
0.361,0.361
0.393,0.361
0.401,0.361
0.401,0.361
0.413,0.452
0.446,0.503
0.464,0.537
0.48,0.559
0.48,0.582
0.503,0.606
0.503,0.622
0.543,0.661
0.57,0.661
0.565,0.661
0.582,0.661
0.582,0.685
0.582,0.685
0.576,0.701
0.582,0.712
0.582,0.701
0.582,0.701
0.582,0.707
0.582,0.701
0.582,0.701
0.594,0.701
0.622,0.701
0.649,0.701
0.673,0.701
0.689,0.701
0.701,0.645
0.701,0.622
0.701,0.606
0.701,0.588
0.701,0.582
0.701,0.582
0.701,0.582
0.701,0.582
0.701,0.582
0.701,0.622
0.701,0.661
0.701,0.685
0.645,0.724
0.645,0.724
0.645,0.758
0.645,0.78
0.645,0.78
0.645,0.78
0.634,0.803
0.622,0.815
0.634,0.803
0.628,0.803
0.622,0.803
0.622,0.803
0.622,0.803
0.622,0.803
0.622,0.803
0.622,0.758
0.622,0.736
0.622,0.712
0.622,0.701
0.622,0.685
0.622,0.685
0.622,0.685
0.622,0.661
0.622,0.645
0.618,0.622
0.61,0.622
0.606,0.622
0.57,0.622
0.543,0.606
0.503,0.606
0.48,0.606
0.48,0.606
0.464,0.606
0.464,0.606
0.464,0.582
0.464,0.582
0.464,0.588
0.464,0.606
0.464,0.588
0.464,0.6
0.464,0.606
0.464,0.6
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.606
0.464,0.6
0.464,0.606
