valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.037,0.0
0.053,0.0
0.077,0.0
0.093,0.0
0.148,0.014
0.148,0.049
0.171,0.053
0.203,0.093
0.215,0.148
0.227,0.203
0.286,0.315
0.361,0.361
0.507,0.463
0.566,0.55
0.627,0.639
0.684,0.704
0.716,0.846
0.799,0.945
0.85,1.0
0.905,1.0
0.929,1.0
0.929,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.901,1.0
0.807,1.0
0.704,1.0
0.692,1.0
0.645,1.0
0.605,1.0
0.59,0.968
0.566,0.945
0.578,0.945
0.566,0.929
0.566,0.905
0.566,0.89
0.566,0.89
0.566,0.842
0.566,0.817
0.566,0.795
0.566,0.787
0.566,0.755
0.566,0.74
0.566,0.716
0.566,0.7
0.566,0.7
0.566,0.7
0.578,0.684
0.566,0.661
0.566,0.673
0.566,0.661
0.538,0.661
0.527,0.661
0.527,0.661
0.527,0.661
0.527,0.661
0.527,0.667
0.527,0.661
0.527,0.661
0.527,0.712
0.527,0.803
0.59,0.862
0.645,0.929
0.684,0.945
0.688,0.984
0.716,1.0
0.751,1.0
0.834,1.0
0.886,1.0
0.929,1.0
0.968,1.0
0.984,1.0
0.984,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.945,1.0
0.945,1.0
0.923,1.0
0.905,1.0
0.85,1.0
0.807,1.0
0.791,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.779,1.0
0.755,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,1.0
0.74,0.968
0.74,0.945
0.759,0.929
0.822,0.929
0.874,0.911
0.917,0.929
0.945,0.905
0.968,0.905
0.968,0.911
0.968,0.911
0.968,0.905
0.968,0.917
