valence,arousal
-0.462,0.27
-0.458,0.272
-0.453,0.274
-0.447,0.275
-0.444,0.278
-0.437,0.284
-0.437,0.291
-0.413,0.3
-0.391,0.309
-0.387,0.309
-0.385,0.309
-0.385,0.31
-0.385,0.309
-0.385,0.31
-0.385,0.31
-0.386,0.31
-0.386,0.324
-0.386,0.335
-0.386,0.335
-0.386,0.351
-0.383,0.373
-0.377,0.383
-0.378,0.389
-0.38,0.416
-0.382,0.429
-0.386,0.44
-0.389,0.494
-0.392,0.507
-0.397,0.535
-0.398,0.563
-0.406,0.574
-0.41,0.597
-0.41,0.604
-0.41,0.619
-0.41,0.651
-0.41,0.681
-0.411,0.685
-0.418,0.683
-0.465,0.683
-0.476,0.684
-0.475,0.685
-0.476,0.684
-0.475,0.679
-0.475,0.676
-0.474,0.675
-0.472,0.674
-0.471,0.674
-0.471,0.674
-0.471,0.674
-0.472,0.674
-0.472,0.674
-0.472,0.674
-0.477,0.67
-0.497,0.67
-0.5,0.669
-0.499,0.649
-0.493,0.612
-0.476,0.599
-0.474,0.596
-0.473,0.592
-0.474,0.586
-0.472,0.572
-0.466,0.556
-0.447,0.543
-0.434,0.514
-0.402,0.504
-0.383,0.489
-0.379,0.475
-0.372,0.462
-0.366,0.46
-0.364,0.461
-0.365,0.472
-0.365,0.475
-0.366,0.482
-0.367,0.491
-0.367,0.492
-0.369,0.494
-0.369,0.494
-0.377,0.494
-0.38,0.494
-0.385,0.499
-0.389,0.509
-0.389,0.532
-0.389,0.537
-0.389,0.54
-0.389,0.536
-0.389,0.533
-0.389,0.526
-0.388,0.525
-0.388,0.525
-0.388,0.526
-0.388,0.526
-0.388,0.526
-0.389,0.532
-0.389,0.55
-0.389,0.553
-0.389,0.569
-0.389,0.571
-0.389,0.574
-0.389,0.576
-0.389,0.574
-0.389,0.575
-0.389,0.575
-0.389,0.572
-0.388,0.565
-0.388,0.564
-0.388,0.563
-0.389,0.55
-0.388,0.478
-0.388,0.451
-0.388,0.449
-0.388,0.44
-0.387,0.437
-0.387,0.428
-0.386,0.422
-0.386,0.411
-0.386,0.408
-0.384,0.389
-0.373,0.378
-0.349,0.363
-0.323,0.348
-0.302,0.334
-0.292,0.323
-0.286,0.313
-0.286,0.305
-0.286,0.308
-0.286,0.309
-0.285,0.301
-0.286,0.3
-0.287,0.3
-0.288,0.297
-0.293,0.3
-0.296,0.289
-0.298,0.291
-0.298,0.293
-0.298,0.291
-0.299,0.295
-0.299,0.297
-0.302,0.297
-0.304,0.297
-0.309,0.297
-0.311,0.297
-0.314,0.295
-0.315,0.295
-0.314,0.295
-0.314,0.294
-0.314,0.291
-0.315,0.293
-0.315,0.29
-0.315,0.287
-0.314,0.284
-0.314,0.288
-0.314,0.294
-0.315,0.317
-0.315,0.383
-0.313,0.414
-0.315,0.476
-0.315,0.506
-0.315,0.509
-0.315,0.512
-0.314,0.531
-0.315,0.537
-0.315,0.541
-0.315,0.55
-0.311,0.551
-0.22,0.557
-0.029,0.568
-0.004,0.578
0.015,0.606
0.104,0.631
0.139,0.631
0.134,0.628
0.133,0.629
0.132,0.631
0.131,0.634
0.106,0.633
0.208,0.634
0.231,0.635
0.321,0.638
0.382,0.636
0.42,0.638
0.461,0.636
0.475,0.638
0.475,0.638
0.476,0.634
0.473,0.633
0.471,0.632
0.46,0.629
0.454,0.628
0.453,0.628
0.452,0.625
0.45,0.625
0.449,0.624
0.45,0.625
0.447,0.621
0.417,0.62
0.419,0.619
0.41,0.619
0.359,0.619
0.299,0.619
0.266,0.619
0.266,0.619
0.25,0.621
0.092,0.622
-0.028,0.624
-0.117,0.627
-0.19,0.634
-0.346,0.639
-0.41,0.635
-0.419,0.634
-0.419,0.636
-0.418,0.631
-0.419,0.638
-0.428,0.642
-0.435,0.659
-0.459,0.655
-0.475,0.682
-0.499,0.683
-0.527,0.685
-0.53,0.689
-0.529,0.689
-0.53,0.69
-0.531,0.7
-0.533,0.697
-0.537,0.713
-0.545,0.708
-0.553,0.713
-0.559,0.715
-0.561,0.71
-0.561,0.714
-0.563,0.717
-0.565,0.713
-0.562,0.716
-0.561,0.738
-0.553,0.777
-0.548,0.78
-0.54,0.777
-0.54,0.779
-0.54,0.776
-0.54,0.775
-0.54,0.775
-0.539,0.773
-0.539,0.773
-0.539,0.77
-0.539,0.768
-0.539,0.767
-0.539,0.766
-0.539,0.766
-0.539,0.766
-0.539,0.766
-0.539,0.763
-0.539,0.743
-0.534,0.715
-0.506,0.69
-0.489,0.687
-0.476,0.658
-0.474,0.634
-0.471,0.606
-0.47,0.576
-0.467,0.566
-0.466,0.556
-0.466,0.548
-0.465,0.569
-0.463,0.572
-0.464,0.58
-0.465,0.569
-0.465,0.591
-0.465,0.599
-0.465,0.604
-0.466,0.614
-0.451,0.618
-0.429,0.618
-0.42,0.608
-0.408,0.605
-0.406,0.604
-0.404,0.533
-0.404,0.516
-0.404,0.463
-0.399,0.45
-0.399,0.433
-0.4,0.414
-0.398,0.409
-0.389,0.4
-0.356,0.394
-0.313,0.388
-0.199,0.38
-0.115,0.373
-0.101,0.371
-0.101,0.356
-0.103,0.347
-0.107,0.347
-0.122,0.353
-0.123,0.36
-0.124,0.372
-0.15,0.387
-0.223,0.427
-0.285,0.52
-0.334,0.603
-0.356,0.632
-0.357,0.619
-0.357,0.678
-0.356,0.753
-0.354,0.811
-0.351,0.833
-0.351,0.858
-0.351,0.86
-0.351,0.858
-0.351,0.856
-0.351,0.855
-0.351,0.855
-0.351,0.855
-0.351,0.854
-0.351,0.854
-0.353,0.853
-0.36,0.844
-0.376,0.843
-0.394,0.843
-0.41,0.843
-0.417,0.842
-0.423,0.841
-0.441,0.841
-0.443,0.841
-0.443,0.841
-0.444,0.841
-0.44,0.841
-0.422,0.841
-0.42,0.841
-0.42,0.816
-0.42,0.794
-0.412,0.723
-0.407,0.667
-0.396,0.688
-0.39,0.698
-0.389,0.702
-0.389,0.71
-0.389,0.724
-0.388,0.761
-0.389,0.818
-0.389,0.818
-0.389,0.826
-0.389,0.825
-0.389,0.826
-0.387,0.823
-0.388,0.842
-0.387,0.879
-0.387,0.889
-0.382,0.888
-0.383,0.886
-0.379,0.883
-0.379,0.874
-0.379,0.871
-0.379,0.869
-0.383,0.868
-0.385,0.869
-0.386,0.869
-0.387,0.869
-0.387,0.869
-0.387,0.869
-0.389,0.854
-0.391,0.826
-0.396,0.815
-0.401,0.812
-0.401,0.807
-0.402,0.808
-0.403,0.81
-0.403,0.809
-0.403,0.809
-0.403,0.809
-0.403,0.811
-0.403,0.807
-0.402,0.808
-0.401,0.806
-0.392,0.804
-0.391,0.8
-0.391,0.798
-0.393,0.791
-0.395,0.78
-0.401,0.779
-0.401,0.783
-0.401,0.788
-0.402,0.798
-0.403,0.802
-0.403,0.811
-0.403,0.813
-0.403,0.814
-0.403,0.814
-0.403,0.813
-0.403,0.814
-0.41,0.815
-0.446,0.815
-0.462,0.82
-0.462,0.865
-0.459,0.878
-0.452,0.88
-0.448,0.882
-0.443,0.882
-0.44,0.882
-0.439,0.879
-0.438,0.875
-0.438,0.864
-0.437,0.864
-0.437,0.758
-0.437,0.747
-0.408,0.67
-0.39,0.666
-0.375,0.659
-0.373,0.668
-0.378,0.691
-0.38,0.693
-0.381,0.702
-0.382,0.708
-0.382,0.714
-0.382,0.726
-0.386,0.73
-0.393,0.732
-0.397,0.737
-0.398,0.735
-0.398,0.737
-0.398,0.737
-0.398,0.739
-0.398,0.739
-0.398,0.738
-0.398,0.739
-0.398,0.74
-0.398,0.758
-0.398,0.771
-0.398,0.789
-0.398,0.8
-0.398,0.811
-0.398,0.81
-0.398,0.809
-0.395,0.807
-0.339,0.806
-0.264,0.804
-0.256,0.804
-0.183,0.805
-0.132,0.806
-0.109,0.809
-0.109,0.813
-0.109,0.812
-0.092,0.813
-0.089,0.809
-0.087,0.807
-0.084,0.805
-0.069,0.787
-0.044,0.786
-0.021,0.786
-0.014,0.786
-0.01,0.786
-0.018,0.786
-0.022,0.786
-0.066,0.786
-0.145,0.786
-0.253,0.786
-0.293,0.843
-0.342,0.862
-0.375,0.873
-0.389,0.893
-0.417,0.935
-0.42,0.987
-0.42,1.0
-0.418,1.0
-0.417,0.999
-0.414,0.995
-0.414,0.994
-0.41,0.985
-0.406,0.984
-0.405,0.972
-0.403,0.877
-0.402,0.849
-0.401,0.779
-0.401,0.755
-0.401,0.7
-0.4,0.67
-0.398,0.657
-0.398,0.626
-0.398,0.621
-0.398,0.617
-0.398,0.615
-0.398,0.623
-0.399,0.617
-0.4,0.612
-0.401,0.614
-0.402,0.614
-0.403,0.62
-0.403,0.628
-0.403,0.633
-0.403,0.64
-0.403,0.642
-0.403,0.646
-0.403,0.66
-0.403,0.66
-0.403,0.677
-0.403,0.697
-0.403,0.71
-0.406,0.749
-0.413,0.773
-0.416,0.933
-0.424,0.978
-0.43,1.0
-0.441,1.0
-0.459,1.0
-0.482,1.0
-0.484,1.0
-0.482,1.0
-0.474,1.0
-0.465,1.0
-0.461,1.0
-0.46,1.0
-0.459,1.0
-0.459,1.0
-0.458,1.0
-0.458,0.994
-0.458,0.984
-0.458,0.934
-0.458,0.892
-0.458,0.881
-0.458,0.849
-0.458,0.818
-0.458,0.808
-0.458,0.812
-0.458,0.83
-0.457,0.835
-0.458,0.835
-0.457,0.839
-0.457,0.862
-0.457,0.864
-0.458,0.865
-0.457,0.865
-0.457,0.868
-0.458,0.883
-0.457,0.902
-0.457,0.962
-0.458,0.968
-0.457,0.972
-0.457,0.972
-0.462,0.972
-0.469,0.97
-0.475,0.969
-0.474,0.969
-0.475,0.967
-0.474,0.967
-0.474,0.967
-0.475,0.967
-0.475,0.967
-0.478,0.967
-0.481,0.967
-0.502,0.967
-0.512,0.966
-0.522,0.966
-0.537,0.966
-0.536,0.965
-0.535,0.964
-0.53,0.963
-0.528,0.96
-0.523,0.959
-0.521,0.953
-0.517,0.952
-0.51,0.953
-0.51,0.952
-0.51,0.953
-0.478,0.953
-0.445,0.953
-0.409,0.931
-0.391,0.922
-0.384,0.908
-0.38,0.89
-0.355,0.854
-0.349,0.82
-0.343,0.795
-0.342,0.755
-0.341,0.762
-0.336,0.757
-0.332,0.743
-0.318,0.737
-0.283,0.698
-0.245,0.71
-0.199,0.681
-0.172,0.684
-0.122,0.693
-0.11,0.682
-0.106,0.68
-0.101,0.701
-0.099,0.693
-0.094,0.676
-0.079,0.658
-0.063,0.633
-0.021,0.644
-0.017,0.638
-0.017,0.638
-0.021,0.624
-0.022,0.613
-0.023,0.594
-0.041,0.586
-0.101,0.576
-0.207,0.571
-0.253,0.567
-0.289,0.568
-0.313,0.567
-0.379,0.567
-0.413,0.571
-0.414,0.562
-0.414,0.551
-0.414,0.549
-0.411,0.534
-0.412,0.521
-0.411,0.515
-0.406,0.51
-0.404,0.499
-0.401,0.488
-0.392,0.486
-0.392,0.484
-0.391,0.484
-0.391,0.485
-0.391,0.511
-0.391,0.521
-0.391,0.536
-0.391,0.687
-0.391,0.724
-0.425,0.733
-0.45,0.738
-0.461,0.735
-0.475,0.732
-0.481,0.731
-0.476,0.732
-0.476,0.734
-0.475,0.733
-0.476,0.734
-0.475,0.734
-0.475,0.734
-0.474,0.734
-0.474,0.733
-0.472,0.733
-0.472,0.733
-0.472,0.733
-0.478,0.734
-0.493,0.734
-0.515,0.735
-0.53,0.73
-0.531,0.777
-0.542,0.777
-0.554,0.781
-0.553,0.781
-0.552,0.782
-0.552,0.781
-0.548,0.784
-0.544,0.782
-0.533,0.783
-0.533,0.78
-0.533,0.78
-0.533,0.779
-0.533,0.779
-0.533,0.778
-0.533,0.778
-0.533,0.779
-0.533,0.781
-0.533,0.782
-0.533,0.782
-0.532,0.781
-0.53,0.782
-0.524,0.782
-0.518,0.781
-0.515,0.781
-0.513,0.781
-0.503,0.781
-0.466,0.779
-0.448,0.779
-0.434,0.778
-0.432,0.778
-0.426,0.774
-0.428,0.774
-0.429,0.773
-0.429,0.771
-0.427,0.772
-0.426,0.773
-0.423,0.776
-0.419,0.778
-0.416,0.778
-0.416,0.778
-0.416,0.774
-0.414,0.774
-0.403,0.685
-0.398,0.649
-0.385,0.601
-0.375,0.628
-0.357,0.63
-0.351,0.624
-0.351,0.614
-0.353,0.63
-0.357,0.645
-0.362,0.654
-0.362,0.657
-0.362,0.665
-0.367,0.663
-0.373,0.697
-0.374,0.708
-0.375,0.726
-0.375,0.736
-0.375,0.76
-0.373,0.773
-0.364,0.773
-0.354,0.77
-0.325,0.763
-0.301,0.762
-0.297,0.745
-0.299,0.7
-0.301,0.682
-0.306,0.632
-0.307,0.559
-0.311,0.525
-0.313,0.499
-0.314,0.471
-0.313,0.435
-0.311,0.42
-0.306,0.415
-0.3,0.4
-0.299,0.395
-0.293,0.38
-0.29,0.367
-0.291,0.353
-0.292,0.338
-0.292,0.33
-0.292,0.321
-0.293,0.32
-0.293,0.312
-0.294,0.302
-0.293,0.3
-0.285,0.304
-0.284,0.304
-0.283,0.292
-0.283,0.293
-0.283,0.285
-0.283,0.276
-0.283,0.267
-0.284,0.257
-0.285,0.251
-0.286,0.254
-0.287,0.252
-0.289,0.252
-0.293,0.253
-0.302,0.256
-0.31,0.257
-0.312,0.259
-0.312,0.262
-0.312,0.259
-0.313,0.27
-0.313,0.281
-0.313,0.282
-0.314,0.291
-0.313,0.329
-0.313,0.35
-0.314,0.357
-0.314,0.368
-0.314,0.383
-0.314,0.39
-0.314,0.394
-0.313,0.396
-0.313,0.396
-0.314,0.395
-0.289,0.394
-0.112,0.394
-0.084,0.392
-0.045,0.381
-0.029,0.375
-0.023,0.372
0.0,0.372
0.011,0.369
0.019,0.334
0.017,0.321
0.017,0.295
0.013,0.283
0.01,0.28
0.007,0.274
0.008,0.278
0.009,0.273
0.009,0.267
0.019,0.266
0.021,0.263
0.028,0.263
0.034,0.256
0.056,0.251
0.068,0.242
0.097,0.222
0.107,0.218
0.139,0.204
0.144,0.197
0.146,0.195
0.147,0.196
0.146,0.197
0.149,0.197
0.147,0.199
0.145,0.205
0.173,0.214
0.179,0.216
0.184,0.227
0.186,0.275
0.184,0.3
0.181,0.336
0.18,0.357
0.18,0.362
0.18,0.362
0.18,0.36
0.178,0.357
0.178,0.34
0.176,0.34
0.171,0.233
0.165,0.217
0.163,0.205
0.162,0.199
0.161,0.19
0.161,0.187
0.161,0.177
0.161,0.161
0.161,0.136
0.174,0.124
0.176,0.115
0.187,0.118
0.188,0.12
0.188,0.126
0.184,0.128
0.175,0.143
0.166,0.143
0.124,0.143
0.054,0.144
0.041,0.143
0.044,0.144
0.045,0.144
0.047,0.144
0.047,0.144
0.047,0.144
0.047,0.143
0.048,0.143
0.051,0.142
0.056,0.143
0.059,0.143
0.06,0.142
0.064,0.135
0.067,0.116
0.067,0.085
0.067,0.082
0.067,0.084
0.067,0.086
0.067,0.079
0.067,0.077
0.067,0.071
0.067,0.057
0.067,0.049
0.067,0.051
0.068,0.052
0.067,0.054
0.067,0.056
0.067,0.061
0.067,0.064
0.067,0.064
0.067,0.063
0.067,0.064
0.067,0.064
0.067,0.062
0.067,0.058
0.068,0.056
0.067,0.049
0.067,0.049
0.067,0.05
0.067,0.05
0.067,0.051
0.067,0.051
0.068,0.051
0.068,0.051
0.067,0.051
0.068,0.05
0.068,0.05
0.068,0.05
0.068,0.051
0.068,0.051
0.068,0.051
0.068,0.05
0.072,0.051
0.073,0.051
0.073,0.054
0.073,0.055
0.075,0.056
0.099,0.056
0.119,0.058
0.137,0.063
0.167,0.073
0.182,0.14
0.184,0.179
0.189,0.19
0.193,0.189
0.193,0.183
0.194,0.172
0.193,0.169
0.194,0.169
0.193,0.169
0.194,0.169
0.193,0.169
0.193,0.169
0.193,0.169
0.193,0.169
0.193,0.169
0.192,0.169
0.191,0.169
0.19,0.169
0.19,0.169
0.19,0.159
0.189,0.143
0.188,0.102
0.188,0.094
0.187,0.091
0.186,0.083
0.188,0.077
0.188,0.075
0.188,0.069
0.188,0.072
0.188,0.075
0.187,0.088
0.188,0.09
0.187,0.091
0.187,0.092
0.187,0.092
0.188,0.092
0.188,0.093
0.188,0.094
0.188,0.094
0.19,0.093
0.193,0.094
0.194,0.094
0.196,0.093
0.199,0.094
0.212,0.093
0.225,0.094
0.227,0.096
0.235,0.102
0.233,0.105
0.235,0.107
0.235,0.107
0.234,0.107
0.233,0.104
0.227,0.103
0.226,0.103
0.226,0.103
0.225,0.103
0.224,0.103
0.223,0.103
0.22,0.103
0.212,0.098
0.205,0.095
0.197,0.068
0.182,0.058
0.137,0.063
0.123,0.063
0.096,0.064
0.092,0.064
0.09,0.066
0.087,0.066
0.083,0.067
0.08,0.066
0.075,0.064
0.075,0.055
0.071,0.046
0.068,0.045
0.066,0.046
0.068,0.047
0.069,0.047
0.071,0.044
0.071,0.043
0.073,0.043
0.075,0.041
0.077,0.039
0.077,0.038
0.079,0.022
0.079,0.024
0.078,0.024
0.079,0.024
0.078,0.025
0.078,0.024
0.079,0.024
0.079,0.025
0.079,0.024
0.079,0.024
0.078,0.024
0.078,0.022
0.077,0.022
0.076,0.022
0.045,0.021
0.039,0.02
0.032,0.021
0.022,0.022
0.022,0.021
0.026,0.022
0.027,0.022
0.027,0.022
0.028,0.022
0.027,0.022
0.03,0.024
0.029,0.024
0.03,0.024
0.032,0.024
0.034,0.024
0.034,0.024
0.036,0.024
0.03,0.024
0.023,0.024
0.013,0.024
0.009,0.028
-0.001,0.041
-0.013,0.042
-0.01,0.142
-0.009,0.198
-0.01,0.218
-0.01,0.231
0.0,0.244
0.0,0.246
0.009,0.25
0.058,0.259
0.064,0.285
0.064,0.293
0.06,0.299
0.047,0.308
0.045,0.306
-0.027,0.312
-0.082,0.312
-0.106,0.315
-0.154,0.32
-0.19,0.325
-0.201,0.328
-0.25,0.333
-0.275,0.332
-0.307,0.33
-0.333,0.327
-0.336,0.327
-0.333,0.327
-0.339,0.323
-0.349,0.322
-0.352,0.32
-0.354,0.312
-0.373,0.306
-0.408,0.304
-0.414,0.303
-0.422,0.303
-0.437,0.303
-0.496,0.304
-0.496,0.302
-0.493,0.303
-0.493,0.303
-0.493,0.304
-0.493,0.303
-0.493,0.304
-0.493,0.304
-0.486,0.304
-0.481,0.304
-0.476,0.304
-0.472,0.304
-0.452,0.304
-0.443,0.304
-0.447,0.304
-0.456,0.304
-0.457,0.304
-0.457,0.304
-0.462,0.304
-0.532,0.304
-0.558,0.304
-0.578,0.304
-0.58,0.304
-0.577,0.304
-0.561,0.304
-0.56,0.304
-0.533,0.304
-0.477,0.304
-0.388,0.304
-0.301,0.305
-0.268,0.306
-0.206,0.306
-0.187,0.306
-0.157,0.306
-0.141,0.306
-0.125,0.307
-0.115,0.306
-0.115,0.306
-0.112,0.305
-0.11,0.305
-0.108,0.304
-0.11,0.304
-0.11,0.304
-0.103,0.304
-0.086,0.304
-0.086,0.304
-0.084,0.304
-0.086,0.304
-0.098,0.304
-0.103,0.304
-0.107,0.304
-0.109,0.304
-0.109,0.304
-0.107,0.304
-0.107,0.304
-0.106,0.304
-0.107,0.304
-0.107,0.304
-0.108,0.304
-0.109,0.304
-0.109,0.304
-0.109,0.304
-0.108,0.304
-0.109,0.304
-0.108,0.304
-0.109,0.304
-0.109,0.304
-0.109,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.111,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.113,0.304
-0.113,0.304
-0.113,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.113,0.305
-0.112,0.304
-0.112,0.304
-0.112,0.304
-0.113,0.304
-0.112,0.304
-0.113,0.304
-0.112,0.304
-0.112,0.305
-0.112,0.306
-0.113,0.306
-0.113,0.307
-0.113,0.306
-0.112,0.306
-0.113,0.306
-0.113,0.305
-0.113,0.297
-0.112,0.259
-0.112,0.246
-0.112,0.24
-0.112,0.236
-0.113,0.238
-0.112,0.24
-0.113,0.239
-0.112,0.24
-0.113,0.238
-0.112,0.224
-0.113,0.214
-0.113,0.209
-0.113,0.192
-0.112,0.191
-0.112,0.181
-0.112,0.178
