valence,arousal
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.605
0.684,0.605
0.684,0.609
0.684,0.645
0.684,0.661
0.684,0.684
0.7,0.684
0.7,0.7
0.7,0.7
0.716,0.7
0.716,0.7
0.716,0.7
0.761,0.7
0.795,0.7
0.803,0.7
0.811,0.7
0.834,0.7
0.85,0.708
0.85,0.716
0.85,0.722
0.85,0.716
0.856,0.716
0.874,0.716
0.874,0.667
0.905,0.633
0.929,0.59
0.929,0.584
0.945,0.566
0.945,0.59
0.968,0.617
0.968,0.684
0.968,0.747
0.968,0.811
0.968,0.89
0.968,0.929
0.951,0.937
0.945,0.945
0.929,0.945
0.929,0.945
0.929,0.945
0.905,0.945
0.89,0.945
0.89,0.828
0.85,0.828
0.834,0.74
0.834,0.661
0.834,0.598
0.795,0.59
0.761,0.59
0.74,0.59
0.7,0.584
0.684,0.566
0.684,0.566
0.661,0.566
0.667,0.55
0.661,0.55
0.661,0.55
0.661,0.527
0.661,0.527
0.661,0.511
0.661,0.495
0.661,0.495
0.661,0.495
0.667,0.495
0.661,0.495
0.661,0.495
0.661,0.495
0.661,0.495
0.661,0.495
0.661,0.495
0.661,0.495
0.667,0.495
0.684,0.495
0.7,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.722,0.495
0.779,0.495
0.783,0.495
0.795,0.495
0.795,0.495
0.795,0.495
0.795,0.503
0.811,0.527
0.811,0.527
0.811,0.55
0.811,0.55
0.657,0.558
0.558,0.566
0.471,0.566
0.355,0.566
0.227,0.566
0.148,0.566
0.108,0.566
0.065,0.566
0.053,0.556
0.053,0.495
0.053,0.388
0.053,0.343
0.053,0.282
0.053,0.239
0.053,0.132
0.053,0.108
0.053,0.053
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
