valence,arousal
0.661,0.55
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.684,0.566
0.684,0.566
0.684,0.566
0.684,0.566
0.684,0.566
0.688,0.527
0.7,0.511
0.7,0.495
0.7,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.716,0.538
0.716,0.554
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.566
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.716,0.59
0.538,0.59
0.12,0.59
-0.155,0.59
-0.389,0.684
-0.519,0.712
-0.666,0.822
-0.733,0.874
-0.808,0.905
-0.899,0.929
-0.931,0.929
-0.931,0.929
-0.931,0.945
-0.899,0.945
-0.899,0.945
-0.899,0.945
-0.899,0.945
-0.883,0.945
-0.883,0.945
-0.883,0.905
-0.883,0.89
-0.883,0.874
-0.883,0.868
-0.883,0.85
-0.883,0.85
-0.867,0.85
-0.852,0.85
-0.82,0.795
-0.788,0.783
-0.772,0.779
-0.729,0.779
-0.717,0.755
-0.717,0.755
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.767
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.709,0.779
-0.701,0.779
-0.685,0.779
-0.67,0.779
-0.67,0.779
-0.67,0.779
-0.67,0.74
-0.67,0.7
-0.654,0.633
-0.654,0.59
-0.638,0.566
-0.594,0.55
-0.567,0.519
-0.527,0.511
-0.511,0.495
-0.472,0.495
-0.452,0.495
-0.424,0.471
-0.381,0.456
-0.345,0.456
-0.282,0.456
-0.262,0.456
-0.211,0.456
-0.084,0.456
0.0,0.456
