valence,arousal
0.014,0.077
0.014,0.077
0.014,0.077
0.018,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.046,0.077
0.062,0.077
0.077,0.077
0.077,0.077
0.081,0.077
0.097,0.077
0.109,0.077
0.109,0.077
0.113,0.077
0.129,0.077
0.14,0.077
0.14,0.101
0.14,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.105
0.156,0.117
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.172
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.18
0.156,0.204
0.156,0.207
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.164
0.156,0.135
0.156,0.117
0.156,0.101
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.062
0.156,0.089
0.156,0.077
0.156,0.077
0.156,0.083
0.156,0.135
0.156,0.164
0.156,0.164
0.101,0.164
0.058,0.172
0.0,0.192
0.0,0.204
0.0,0.219
0.0,0.219
0.0,0.219
-0.004,0.219
-0.028,0.219
-0.028,0.225
-0.028,0.219
-0.022,0.219
-0.028,0.219
0.0,0.219
0.0,0.18
0.05,0.117
0.093,0.117
0.109,0.077
0.125,0.073
0.125,0.062
0.125,0.062
0.125,0.062
0.14,0.062
0.156,0.062
0.156,0.038
0.156,0.062
0.172,0.056
0.196,0.056
0.188,0.062
0.219,0.038
0.219,0.056
0.219,0.056
0.219,0.062
0.219,0.038
0.219,0.056
0.219,0.056
0.219,0.038
0.219,0.062
0.243,0.062
0.243,0.062
0.243,0.062
0.243,0.105
0.243,0.117
0.243,0.117
0.243,0.123
0.243,0.117
0.243,0.117
0.243,0.129
0.2,0.14
0.172,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.14,0.14
0.14,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.135
0.109,0.146
0.109,0.18
0.109,0.204
0.109,0.219
0.109,0.219
0.14,0.259
0.172,0.298
0.172,0.361
0.188,0.373
0.219,0.385
0.231,0.373
0.243,0.361
0.243,0.361
0.243,0.361
0.243,0.385
0.251,0.361
0.275,0.322
0.275,0.298
0.275,0.282
0.275,0.282
0.275,0.282
0.275,0.282
0.275,0.282
0.275,0.282
0.275,0.282
0.275,0.259
0.275,0.219
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.243,0.204
0.243,0.204
0.219,0.204
0.219,0.204
0.207,0.204
0.204,0.204
0.172,0.204
0.172,0.204
0.156,0.204
0.156,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.109,0.204
0.109,0.204
0.109,0.204
0.109,0.186
0.109,0.164
0.109,0.164
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.152
0.109,0.14
0.109,0.168
0.109,0.204
0.109,0.219
0.109,0.225
0.117,0.259
0.172,0.298
0.172,0.338
0.204,0.361
0.231,0.373
0.243,0.361
0.243,0.361
0.243,0.361
0.243,0.361
0.247,0.361
0.259,0.361
0.259,0.367
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.271
