valence,arousal
0.346,0.077
0.346,0.148
0.346,0.18
0.346,0.223
0.346,0.235
0.346,0.259
0.346,0.259
0.346,0.275
0.346,0.275
0.346,0.275
0.346,0.275
0.346,0.275
0.351,0.275
0.346,0.29
0.357,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.357,0.29
0.357,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.351,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.346,0.29
0.351,0.29
0.314,0.29
0.314,0.29
0.314,0.29
0.302,0.29
0.29,0.29
0.275,0.29
0.275,0.29
0.241,0.29
0.204,0.29
0.204,0.29
0.18,0.29
0.192,0.29
0.18,0.29
0.192,0.29
0.18,0.29
0.18,0.259
0.18,0.235
0.18,0.219
0.164,0.204
0.164,0.204
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.186
0.148,0.186
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.204
0.148,0.204
0.148,0.204
0.148,0.235
0.148,0.259
0.148,0.241
0.148,0.259
0.148,0.259
0.148,0.259
0.219,0.259
0.223,0.235
0.235,0.235
0.235,0.259
0.235,0.259
0.235,0.259
0.235,0.259
0.259,0.259
0.259,0.275
0.275,0.275
0.275,0.275
0.29,0.29
0.296,0.29
0.29,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.314,0.314
0.346,0.314
0.346,0.314
0.369,0.314
0.369,0.33
0.369,0.33
0.369,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
