valence,arousal
0.187,0.29
0.187,0.29
0.187,0.29
0.187,0.329
0.187,0.329
0.187,0.345
0.187,0.345
0.187,0.369
0.187,0.369
0.187,0.369
0.187,0.369
0.187,0.369
0.211,0.369
0.227,0.369
0.25,0.369
0.258,0.369
0.266,0.369
0.266,0.329
0.266,0.29
0.266,0.254
0.266,0.211
0.266,0.187
0.171,0.175
0.132,0.171
0.093,0.171
0.053,0.156
0.053,0.156
0.037,0.156
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.138
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.128,0.132
0.227,0.132
0.306,0.25
0.341,0.29
0.345,0.306
0.369,0.329
0.369,0.345
0.369,0.345
0.351,0.369
0.254,0.369
0.175,0.385
0.156,0.385
0.132,0.385
0.132,0.385
0.132,0.4
0.132,0.4
0.132,0.432
0.132,0.452
0.132,0.452
0.132,0.44
0.132,0.44
0.132,0.44
0.132,0.44
0.132,0.345
0.132,0.345
0.132,0.266
0.132,0.25
0.132,0.227
0.144,0.227
0.132,0.227
0.132,0.187
0.132,0.171
0.132,0.156
0.132,0.132
0.132,0.132
0.156,0.132
0.156,0.132
0.171,0.132
0.171,0.144
0.171,0.144
0.211,0.132
0.219,0.132
0.227,0.132
0.239,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.193,0.138
0.132,0.132
0.104,0.132
0.037,0.132
0.037,0.132
0.037,0.15
0.037,0.244
0.156,0.302
0.199,0.369
0.254,0.418
0.312,0.503
0.4,0.519
0.467,0.519
0.479,0.542
0.479,0.542
0.479,0.542
0.479,0.558
0.385,0.558
0.363,0.558
0.317,0.558
0.254,0.558
0.227,0.507
0.171,0.396
0.156,0.341
0.132,0.211
0.116,0.171
0.077,0.156
0.037,0.156
0.014,0.156
0.014,0.156
0.014,0.156
0.014,0.156
0.014,0.156
0.026,0.156
0.014,0.156
0.014,0.156
0.026,0.156
0.014,0.156
0.014,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.026,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.026,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.014,0.132
0.037,0.132
0.053,0.132
0.077,0.116
0.081,0.116
0.093,0.116
0.116,0.116
0.116,0.116
0.116,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.116
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.093
0.132,0.098
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.138,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.132,0.077
0.059,0.077
0.0,0.077
0.0,0.077
-0.056,0.077
-0.175,0.077
-0.302,0.077
-0.357,0.077
-0.505,0.077
-0.567,0.053
-0.59,0.031
-0.648,0.031
-0.693,0.0
-0.749,0.0
-0.84,0.0
-0.891,0.0
-0.891,0.0
-0.891,0.0
-0.891,0.0
-0.891,0.0
-0.891,0.0
-0.891,0.0
-0.828,0.0
-0.816,0.0
-0.812,0.0
-0.812,0.0
-0.812,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.788,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.772,0.0
-0.733,0.0
-0.709,0.0
-0.67,0.0
-0.654,0.0
-0.654,0.0
-0.63,0.0
-0.63,0.0
-0.63,0.0
-0.63,0.0
-0.606,0.0
-0.567,0.0
-0.551,0.0
-0.488,0.0
-0.345,0.0
-0.306,0.0
-0.29,0.0
-0.29,0.0
-0.29,0.0
-0.29,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.226,0.0
-0.226,0.0
-0.222,0.0
-0.211,0.0
-0.211,0.0
-0.211,0.0
-0.211,0.014
-0.211,0.037
-0.211,0.053
-0.211,0.071
-0.211,0.077
-0.211,0.098
-0.211,0.093
-0.211,0.093
-0.211,0.093
-0.211,0.093
-0.211,0.093
-0.211,0.116
-0.211,0.132
-0.211,0.144
-0.211,0.156
-0.211,0.156
-0.211,0.156
-0.211,0.156
