valence,arousal
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.198,0.298
-0.21,0.298
-0.198,0.298
-0.204,0.298
-0.21,0.298
-0.198,0.298
-0.186,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.204,0.298
-0.21,0.298
-0.186,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.204,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.198,0.298
-0.198,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.298
-0.21,0.322
-0.21,0.338
-0.21,0.385
-0.198,0.424
-0.21,0.486
-0.21,0.519
-0.226,0.582
-0.289,0.606
-0.408,0.622
-0.511,0.645
-0.511,0.661
-0.511,0.685
-0.511,0.689
-0.511,0.701
-0.511,0.701
-0.511,0.701
-0.527,0.701
-0.544,0.701
-0.554,0.701
-0.566,0.701
-0.578,0.701
-0.606,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.63,0.701
-0.55,0.701
-0.465,0.701
-0.313,0.701
0.0,0.701
0.103,0.701
0.255,0.701
0.397,0.74
0.551,0.803
0.618,0.866
0.724,0.922
0.78,0.961
0.803,0.961
0.803,0.961
0.803,0.961
0.803,0.961
0.803,0.961
0.764,0.961
0.74,0.961
0.724,0.961
0.724,0.961
0.724,0.961
0.724,0.967
0.724,0.961
0.724,0.973
0.724,0.961
0.724,0.961
0.724,0.961
0.764,0.961
0.78,0.985
0.797,0.961
0.78,0.961
0.78,0.961
0.78,0.961
0.78,0.931
0.791,0.906
0.785,0.906
0.803,0.906
0.78,0.906
0.797,0.906
0.78,0.906
0.78,0.906
0.78,0.906
0.803,0.906
0.797,0.906
0.78,0.906
0.78,0.906
