valence,arousal
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
-0.004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014
0.0,0.032
0.0,0.014
0.0,0.026
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.054
0.0,0.054
0.0,0.054
0.0,0.054
0.0,0.054
0.0,0.054
0.0,0.065
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.06
0.014,0.06
0.02,0.054
0.038,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.06
0.054,0.054
0.077,0.054
0.093,0.054
0.093,0.054
0.093,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.115,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.077
0.109,0.077
0.127,0.077
0.121,0.077
0.109,0.077
0.109,0.077
0.115,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.121,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.038
0.109,0.038
0.121,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.048
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.054
0.109,0.06
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.097
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.115,0.109
0.121,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.077
0.115,0.077
0.109,0.077
0.109,0.065
0.109,0.054
0.115,0.054
0.115,0.054
0.109,0.054
0.109,0.054
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.121,0.038
0.109,0.038
0.109,0.038
0.115,0.038
0.115,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.121,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.115,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.038
0.109,0.077
0.109,0.077
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.109
0.109,0.109
0.109,0.109
0.121,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.109,0.109
0.121,0.109
0.109,0.109
0.109,0.109
0.109,0.133
0.109,0.133
0.109,0.16
0.115,0.204
0.109,0.219
0.121,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.115,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.219
0.093,0.188
0.089,0.148
0.077,0.148
0.077,0.148
0.077,0.148
0.077,0.14
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.133
0.077,0.188
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.204
0.077,0.164
0.077,0.148
0.077,0.148
0.077,0.133
0.077,0.133
0.077,0.121
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.115
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.115
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.121
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.115
0.077,0.109
0.077,0.109
0.077,0.121
0.077,0.109
0.077,0.109
0.065,0.115
0.054,0.109
0.054,0.109
0.054,0.115
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.06,0.109
0.054,0.109
0.065,0.115
0.077,0.115
0.077,0.109
0.054,0.109
0.054,0.115
0.06,0.109
0.077,0.109
0.06,0.109
0.038,0.109
0.0,0.109
0.0,0.109
0.0,0.133
0.0,0.109
-0.02,0.109
-0.083,0.077
-0.139,0.038
-0.171,0.0
-0.226,0.0
-0.289,0.0
-0.305,0.0
-0.388,0.0
-0.463,0.0
-0.495,-0.004
-0.495,-0.02
-0.495,-0.02
-0.495,-0.036
-0.495,-0.036
-0.495,-0.036
-0.495,-0.036
-0.495,-0.036
-0.42,0.0
-0.301,0.032
-0.089,0.038
0.0,0.077
0.0,0.089
0.0,0.109
0.0,0.133
0.0,0.148
0.0,0.192
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.14
0.0,0.06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.004
0.0,-0.036
-0.089,-0.036
-0.159,-0.036
-0.262,-0.052
-0.289,-0.083
-0.392,-0.083
-0.495,-0.095
-0.507,-0.107
-0.535,-0.107
-0.535,-0.107
-0.535,-0.107
-0.535,-0.107
-0.535,-0.123
-0.535,-0.123
-0.535,-0.127
