valence,arousal
-0.55,0.146
-0.566,0.164
-0.566,0.164
-0.566,0.152
-0.598,0.164
-0.614,0.164
-0.614,0.164
-0.614,0.164
-0.59,0.164
-0.542,0.204
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.511,0.219
-0.55,0.219
-0.55,0.219
-0.55,0.219
-0.566,0.219
-0.566,0.219
-0.566,0.219
-0.582,0.219
-0.598,0.219
-0.598,0.219
-0.598,0.219
-0.44,0.219
-0.208,0.219
-0.101,0.219
-0.02,0.282
-0.004,0.282
0.0,0.298
0.0,0.322
0.0,0.322
0.0,0.338
0.022,0.361
0.113,0.401
0.14,0.44
0.152,0.44
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.452
0.204,0.44
0.204,0.44
0.231,0.452
0.282,0.44
0.322,0.44
0.322,0.44
0.338,0.44
0.338,0.44
0.338,0.44
0.338,0.44
0.298,0.44
0.282,0.44
0.247,0.44
0.219,0.44
0.186,0.44
0.14,0.401
0.117,0.385
0.077,0.385
0.038,0.361
0.038,0.322
0.038,0.322
0.038,0.298
0.038,0.282
0.038,0.282
0.038,0.282
0.038,0.282
0.062,0.282
0.062,0.322
0.14,0.338
0.18,0.361
0.204,0.373
0.204,0.407
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.492
0.164,0.492
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.446
0.164,0.401
0.164,0.385
0.14,0.385
0.123,0.385
0.117,0.373
0.117,0.361
0.117,0.338
0.117,0.334
0.117,0.298
0.117,0.282
0.101,0.237
0.101,0.237
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.192
0.101,0.186
0.101,0.18
0.101,0.198
0.14,0.18
0.14,0.18
0.164,0.204
0.18,0.204
0.204,0.204
0.204,0.198
0.219,0.198
0.225,0.18
0.219,0.186
0.219,0.18
0.231,0.18
0.219,0.18
0.219,0.172
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.117
0.219,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.101,0.117
0.101,0.117
0.077,0.117
0.05,0.117
0.038,0.117
0.038,0.117
0.038,0.129
0.038,0.117
0.038,0.129
0.038,0.117
0.123,0.117
0.18,0.117
0.204,0.123
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.243,0.117
0.259,0.117
0.282,0.117
0.298,0.117
0.338,0.117
0.338,0.158
