valence,arousal
0.0,0.015
0.0,0.021
0.0,0.025
0.0,0.029
0.0,0.03
0.0,0.034
0.0,0.034
0.0,0.035
0.0,0.036
0.0,0.041
0.0,0.042
0.0,0.051
0.0,0.059
0.0,0.066
0.0,0.065
0.0,0.071
0.0,0.079
0.0,0.09
0.0,0.116
0.0,0.115
0.0,0.128
0.0,0.131
0.0,0.129
0.0,0.128
0.0,0.126
0.0,0.126
0.0,0.126
0.0,0.124
0.0,0.124
0.0,0.121
0.0,0.115
0.0,0.102
0.0,0.097
0.0,0.096
0.0,0.096
0.0,0.096
0.0,0.096
0.0,0.096
0.0,0.096
0.0,0.096
0.0,0.096
-0.001,0.096
-0.03,0.096
-0.043,0.096
-0.061,0.096
-0.064,0.096
-0.066,0.096
-0.065,0.096
-0.063,0.096
-0.061,0.096
-0.061,0.096
-0.059,0.096
-0.055,0.096
-0.054,0.096
-0.054,0.096
-0.054,0.096
-0.055,0.096
-0.054,0.096
-0.039,0.096
-0.039,0.096
-0.039,0.097
-0.039,0.098
-0.039,0.098
-0.039,0.098
-0.039,0.096
-0.039,0.096
-0.039,0.097
-0.039,0.098
-0.039,0.098
-0.038,0.098
-0.038,0.1
-0.038,0.101
-0.038,0.101
-0.039,0.103
-0.038,0.104
-0.033,0.111
-0.023,0.114
0.0,0.118
0.0,0.122
0.004,0.126
0.009,0.126
0.019,0.127
0.02,0.129
0.026,0.135
0.03,0.139
0.03,0.158
0.039,0.174
0.047,0.174
0.062,0.174
0.07,0.174
0.112,0.173
0.181,0.173
0.211,0.173
0.244,0.173
0.238,0.172
0.235,0.172
0.213,0.171
0.213,0.171
0.212,0.171
0.212,0.171
0.212,0.172
0.212,0.172
0.211,0.173
0.158,0.174
0.124,0.175
0.085,0.178
0.077,0.182
0.074,0.184
0.054,0.186
0.046,0.188
0.03,0.188
0.017,0.188
0.0,0.187
-0.02,0.189
-0.032,0.19
-0.041,0.19
-0.051,0.188
-0.058,0.188
-0.072,0.188
-0.085,0.187
-0.126,0.187
-0.154,0.19
-0.193,0.187
-0.205,0.187
-0.208,0.186
-0.215,0.186
-0.216,0.186
-0.219,0.186
-0.222,0.186
-0.218,0.185
-0.216,0.185
-0.207,0.184
-0.198,0.184
-0.198,0.184
-0.197,0.183
-0.196,0.184
-0.195,0.182
-0.196,0.182
-0.218,0.179
-0.236,0.178
-0.242,0.178
-0.242,0.175
-0.241,0.173
-0.24,0.171
-0.24,0.159
-0.24,0.155
-0.247,0.154
-0.259,0.155
-0.278,0.155
-0.286,0.155
-0.304,0.156
-0.301,0.156
-0.299,0.157
-0.286,0.157
-0.278,0.157
-0.277,0.158
-0.276,0.158
-0.275,0.158
-0.275,0.158
-0.275,0.158
-0.275,0.158
-0.275,0.159
-0.275,0.16
-0.275,0.159
-0.275,0.16
-0.274,0.16
-0.274,0.165
-0.274,0.186
-0.274,0.192
-0.288,0.208
-0.367,0.22
-0.401,0.231
-0.434,0.248
-0.44,0.268
-0.44,0.28
-0.454,0.305
-0.485,0.316
-0.498,0.319
-0.522,0.32
-0.528,0.321
-0.525,0.32
-0.505,0.317
-0.444,0.317
-0.402,0.316
-0.4,0.314
-0.404,0.308
-0.406,0.289
-0.413,0.289
-0.413,0.273
-0.413,0.242
-0.407,0.239
-0.354,0.234
-0.274,0.223
-0.05,0.149
-0.02,0.048
-0.039,0.024
-0.039,0.016
-0.041,0.02
-0.041,0.021
-0.041,0.022
-0.041,0.022
-0.042,0.022
-0.042,0.022
-0.041,0.022
-0.001,0.022
-0.004,0.022
-0.036,0.022
-0.065,0.022
-0.09,0.023
-0.12,0.03
-0.249,0.041
-0.25,0.041
-0.314,0.041
-0.459,0.045
-0.533,0.098
-0.634,0.107
-0.713,0.122
-0.72,0.16
-0.74,0.192
-0.773,0.242
-0.796,0.25
-0.822,0.272
-0.924,0.274
-0.964,0.273
-1.0,0.27
-1.0,0.271
-0.988,0.335
-0.976,0.379
-0.955,0.419
-0.943,0.418
-0.932,0.417
-0.93,0.417
-0.928,0.417
-0.927,0.442
-0.924,0.486
-0.925,0.746
-0.925,1.0
-0.926,1.0
-0.926,1.0
-0.916,1.0
-0.906,1.0
-0.892,1.0
-0.859,1.0
-0.85,1.0
-0.847,1.0
-0.842,1.0
-0.838,1.0
-0.833,1.0
-0.821,1.0
-0.809,1.0
-0.789,1.0
-0.785,1.0
-0.781,0.999
-0.772,0.948
-0.767,0.909
-0.765,0.907
-0.763,0.91
-0.759,0.91
-0.754,0.905
-0.753,0.899
-0.744,0.892
-0.739,0.885
-0.734,0.887
-0.733,0.902
-0.734,0.952
-0.744,1.0
-0.756,1.0
-0.787,1.0
-0.812,1.0
-0.835,1.0
-0.856,1.0
-0.863,1.0
-0.878,1.0
-0.899,1.0
-0.949,1.0
-0.979,1.0
-0.998,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.938,1.0
-0.89,1.0
-0.831,1.0
-0.804,1.0
-0.799,1.0
-0.797,1.0
-0.799,1.0
-0.8,1.0
-0.8,1.0
-0.8,1.0
-0.8,1.0
-0.8,1.0
-0.8,1.0
-0.799,1.0
-0.799,1.0
-0.795,1.0
-0.793,1.0
-0.787,1.0
-0.781,1.0
-0.769,1.0
-0.757,1.0
-0.741,1.0
-0.731,1.0
-0.731,1.0
-0.732,1.0
-0.735,1.0
-0.736,1.0
-0.736,1.0
-0.736,0.994
-0.736,0.985
-0.736,0.965
-0.737,0.955
-0.738,0.954
-0.739,0.953
-0.739,0.953
-0.74,0.953
-0.74,0.952
-0.74,0.952
-0.74,0.946
-0.739,0.942
-0.74,0.944
-0.74,0.946
-0.74,0.96
-0.74,0.967
-0.74,0.969
-0.74,0.969
-0.74,0.97
-0.74,0.97
-0.74,0.97
-0.74,0.971
-0.74,0.97
-0.74,0.971
-0.74,0.97
-0.74,0.971
-0.74,0.972
-0.74,0.97
-0.74,0.962
-0.74,0.946
-0.74,0.941
-0.74,0.937
-0.74,0.935
-0.74,0.935
-0.74,0.935
-0.74,0.936
-0.74,0.937
-0.739,0.94
-0.739,0.944
-0.739,0.947
-0.74,0.95
-0.741,0.955
-0.755,0.955
-0.757,1.0
-0.812,1.0
-0.828,1.0
-0.829,1.0
-0.815,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.849,1.0
-0.862,1.0
-0.877,1.0
-0.945,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.988,1.0
-0.979,1.0
-0.976,1.0
-0.976,1.0
-0.976,1.0
-0.976,1.0
-0.976,1.0
-0.979,1.0
-0.986,1.0
-0.986,1.0
-0.985,1.0
-0.982,1.0
-0.936,1.0
-0.833,1.0
-0.78,1.0
-0.738,1.0
-0.728,1.0
-0.72,1.0
-0.719,1.0
-0.719,1.0
-0.719,1.0
-0.72,1.0
-0.725,1.0
-0.725,0.976
-0.725,0.932
-0.725,0.899
-0.725,0.894
-0.725,0.888
-0.731,0.888
-0.743,0.881
-0.744,0.852
-0.745,0.823
-0.745,0.812
-0.745,0.811
-0.745,0.816
-0.746,0.828
-0.745,0.833
-0.745,0.845
-0.747,0.845
-0.75,0.847
-0.752,0.847
-0.754,0.847
-0.754,0.864
-0.755,0.882
-0.755,0.893
-0.754,0.899
-0.754,0.905
-0.754,0.908
-0.754,0.91
-0.754,0.921
-0.754,0.935
-0.754,0.985
-0.756,1.0
-0.756,1.0
-0.757,1.0
-0.76,1.0
-0.761,1.0
-0.772,1.0
-0.779,1.0
-0.783,1.0
-0.785,1.0
-0.787,1.0
-0.787,1.0
-0.788,1.0
-0.791,1.0
-0.785,1.0
-0.783,1.0
-0.781,1.0
-0.779,1.0
-0.774,1.0
-0.774,1.0
-0.774,1.0
-0.775,1.0
-0.775,1.0
-0.775,1.0
-0.771,1.0
-0.769,1.0
-0.769,1.0
-0.769,1.0
-0.767,1.0
-0.762,1.0
-0.765,1.0
-0.765,0.989
-0.766,0.963
-0.766,0.959
-0.766,0.955
-0.767,0.952
-0.767,0.953
-0.767,0.951
-0.767,0.944
-0.767,0.931
-0.767,0.904
-0.767,0.886
-0.77,0.88
-0.785,0.876
-0.791,0.876
-0.796,0.882
-0.799,0.884
-0.799,0.889
-0.797,0.898
-0.797,0.899
-0.797,0.904
-0.797,0.946
-0.797,0.974
-0.799,1.0
-0.82,1.0
-0.844,1.0
-0.874,1.0
-0.886,1.0
-0.89,1.0
-0.898,1.0
-0.897,1.0
-0.897,1.0
-0.897,1.0
-0.898,1.0
-0.898,1.0
-0.898,1.0
-0.898,1.0
-0.906,1.0
-0.935,1.0
-0.988,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.964
-1.0,0.935
-1.0,0.933
-1.0,0.933
-1.0,0.933
-1.0,0.932
-1.0,0.901
-1.0,0.896
-0.991,0.895
-0.929,0.898
-0.914,0.903
-0.903,0.903
-0.894,0.899
-0.869,0.81
-0.831,0.627
-0.809,0.299
-0.763,-0.005
-0.758,-0.005
-0.758,-0.005
-0.76,-0.005
-0.76,-0.005
-0.761,-0.005
-0.762,-0.005
-0.761,-0.005
-0.76,-0.005
-0.762,-0.005
-0.762,-0.005
-0.762,-0.005
-0.763,-0.005
-0.767,-0.005
-0.786,-0.005
-0.787,-0.004
-0.787,-0.004
-0.787,-0.005
-0.787,-0.004
-0.788,-0.004
-0.788,-0.005
-0.788,-0.004
-0.793,-0.005
-0.813,-0.005
-0.816,-0.003
-0.815,-0.004
-0.813,-0.005
-0.81,-0.004
-0.806,-0.004
-0.804,-0.001
-0.801,0.0
-0.801,0.0
-0.801,0.0
-0.801,0.0
-0.801,0.089
-0.801,0.2
-0.8,0.419
-0.797,0.514
-0.797,0.539
-0.795,0.557
-0.786,0.554
-0.758,0.55
-0.753,0.548
-0.75,0.546
-0.732,0.543
-0.711,0.528
-0.704,0.528
-0.703,0.508
-0.697,0.505
-0.688,0.508
-0.666,0.514
-0.654,0.522
-0.645,0.524
-0.647,0.593
-0.647,0.65
-0.648,0.775
-0.649,0.853
-0.649,0.868
-0.65,0.877
-0.651,0.877
-0.65,0.877
-0.649,0.877
-0.649,0.875
-0.637,0.874
-0.611,0.873
-0.573,0.871
-0.556,0.871
-0.533,0.868
-0.53,0.866
-0.531,0.857
-0.531,0.857
-0.531,0.856
-0.524,0.855
-0.519,0.854
-0.519,0.854
-0.52,0.855
-0.52,0.854
-0.521,0.856
-0.522,0.855
-0.522,0.855
-0.522,0.856
-0.522,0.856
-0.523,0.856
-0.522,0.856
-0.522,0.818
-0.522,0.811
-0.521,0.81
-0.521,0.798
-0.499,0.783
-0.49,0.768
-0.475,0.757
-0.468,0.751
-0.456,0.736
-0.454,0.723
-0.454,0.719
-0.455,0.716
-0.455,0.716
-0.454,0.717
-0.449,0.717
-0.448,0.719
-0.447,0.721
-0.444,0.724
-0.444,0.728
-0.444,0.73
-0.443,0.734
-0.442,0.741
-0.442,0.747
-0.442,0.751
-0.439,0.752
-0.435,0.752
-0.428,0.753
-0.426,0.753
-0.425,0.758
-0.416,0.77
-0.411,0.773
-0.408,0.772
-0.407,0.771
-0.407,0.772
-0.407,0.772
-0.407,0.772
-0.406,0.773
-0.409,0.773
-0.41,0.787
-0.41,0.8
-0.41,0.831
-0.409,0.854
-0.409,0.855
-0.41,0.855
-0.41,0.85
-0.411,0.853
-0.411,0.852
-0.411,0.852
-0.413,0.85
-0.413,0.85
-0.413,0.851
-0.412,0.854
-0.411,0.854
-0.41,0.867
-0.409,0.874
-0.41,0.885
-0.41,0.893
-0.41,0.893
-0.41,0.892
-0.41,0.891
-0.411,0.891
-0.41,0.892
-0.411,0.891
-0.411,0.891
-0.412,0.891
-0.413,0.89
-0.414,0.89
-0.416,0.89
-0.431,0.89
-0.434,0.888
-0.486,0.888
-0.508,0.884
-0.508,0.884
-0.508,0.882
-0.507,0.882
-0.507,0.887
-0.509,0.895
-0.513,0.942
-0.521,0.996
-0.529,1.0
-0.545,1.0
-0.552,1.0
-0.555,1.0
-0.559,1.0
-0.567,1.0
-0.567,1.0
-0.568,1.0
-0.567,1.0
-0.566,1.0
-0.566,1.0
-0.564,1.0
-0.563,1.0
-0.564,1.0
-0.564,1.0
-0.564,1.0
-0.564,1.0
-0.561,0.991
-0.559,0.985
-0.551,0.953
-0.54,0.941
-0.539,0.935
-0.54,0.912
-0.54,0.8
-0.539,0.486
-0.539,0.371
-0.534,0.052
-0.527,0.028
-0.527,0.028
-0.528,0.027
-0.529,0.028
-0.53,0.027
-0.53,0.037
-0.528,0.068
-0.527,0.248
-0.527,0.323
-0.525,0.453
-0.513,0.57
-0.5,0.591
-0.468,0.666
-0.444,0.675
-0.388,0.678
-0.372,0.676
-0.366,0.676
-0.356,0.675
-0.355,0.676
-0.353,0.676
-0.352,0.677
-0.359,0.679
-0.372,0.688
-0.378,0.701
-0.419,0.73
-0.47,0.744
-0.482,0.766
-0.494,0.772
-0.499,0.798
-0.516,0.825
-0.533,0.829
-0.54,0.856
-0.54,0.875
-0.54,0.875
-0.541,0.882
-0.541,0.891
-0.542,0.911
-0.547,0.967
-0.55,0.985
-0.55,0.993
-0.555,0.992
-0.554,0.992
-0.556,0.991
-0.553,0.989
-0.553,0.987
-0.553,0.982
-0.55,0.972
-0.544,0.968
-0.537,0.969
-0.49,0.933
-0.28,0.934
-0.178,0.934
-0.178,0.933
-0.175,0.932
-0.162,0.907
-0.107,0.878
-0.049,0.867
-0.025,0.863
-0.032,0.861
-0.032,0.861
-0.033,0.863
-0.058,0.863
-0.201,0.865
-0.483,0.863
-0.634,0.878
-0.667,0.886
-0.676,0.922
-0.689,0.953
-0.694,0.978
-0.714,0.983
-0.731,1.0
-0.731,1.0
-0.731,1.0
-0.731,1.0
-0.73,1.0
-0.73,1.0
-0.73,1.0
-0.732,1.0
-0.738,1.0
-0.747,1.0
-0.784,1.0
-0.788,1.0
-0.79,1.0
-0.79,1.0
-0.789,1.0
-0.787,1.0
-0.787,1.0
-0.784,1.0
-0.783,1.0
-0.783,1.0
-0.784,1.0
-0.784,1.0
-0.781,1.0
-0.777,1.0
-0.776,1.0
-0.775,1.0
-0.773,1.0
-0.773,1.0
-0.775,1.0
-0.776,1.0
-0.779,1.0
-0.781,1.0
-0.783,1.0
-0.785,1.0
-0.786,1.0
-0.794,1.0
-0.798,1.0
-0.804,1.0
-0.81,1.0
-0.813,1.0
-0.812,0.994
-0.812,0.974
-0.81,0.959
-0.809,0.957
-0.808,0.953
-0.806,0.952
-0.804,0.951
-0.803,0.95
-0.802,0.95
-0.801,0.946
-0.801,0.941
-0.801,0.912
-0.801,0.908
-0.801,0.906
-0.801,0.908
