valence,arousal
0.336,0.128
0.336,0.129
0.353,0.135
0.363,0.137
0.371,0.144
0.372,0.146
0.371,0.156
0.372,0.158
0.37,0.173
0.369,0.198
0.368,0.206
0.366,0.21
0.361,0.21
0.358,0.211
0.347,0.212
0.345,0.212
0.345,0.211
0.345,0.21
0.347,0.214
0.358,0.218
0.397,0.256
0.446,0.306
0.484,0.352
0.515,0.353
0.517,0.354
0.517,0.348
0.516,0.333
0.518,0.328
0.522,0.327
0.529,0.327
0.58,0.327
0.615,0.331
0.622,0.332
0.621,0.332
0.621,0.332
0.621,0.33
0.623,0.328
0.622,0.317
0.623,0.274
0.622,0.253
0.615,0.255
0.593,0.257
0.586,0.255
0.506,0.254
0.467,0.244
0.428,0.246
0.429,0.244
0.417,0.247
0.398,0.246
0.391,0.251
0.381,0.253
0.377,0.253
0.376,0.253
0.372,0.257
0.342,0.261
0.334,0.261
0.332,0.247
0.328,0.206
0.327,0.146
0.312,0.118
0.299,0.084
0.278,0.08
0.262,0.077
0.254,0.078
0.233,0.077
0.216,0.078
0.208,0.084
0.203,0.088
0.187,0.09
0.169,0.092
0.17,0.092
0.169,0.094
0.152,0.094
0.143,0.096
0.134,0.099
0.13,0.099
0.122,0.1
0.115,0.1
0.112,0.101
0.1,0.101
0.101,0.101
0.094,0.102
0.094,0.101
0.092,0.103
0.09,0.103
0.089,0.103
0.084,0.103
0.071,0.103
0.061,0.103
0.056,0.104
0.056,0.103
0.052,0.104
0.056,0.103
0.056,0.103
0.055,0.103
0.056,0.103
0.054,0.104
0.054,0.104
0.052,0.111
0.047,0.119
0.047,0.144
0.05,0.164
0.049,0.176
0.051,0.182
0.051,0.184
0.051,0.184
0.053,0.184
0.051,0.186
0.053,0.184
0.055,0.184
0.056,0.185
0.062,0.186
0.064,0.186
0.066,0.186
0.066,0.184
0.067,0.184
0.066,0.184
0.066,0.183
0.066,0.183
0.066,0.184
0.066,0.183
0.066,0.183
0.065,0.183
0.066,0.182
0.064,0.182
0.063,0.181
0.063,0.18
0.062,0.181
0.062,0.18
0.063,0.18
0.063,0.18
0.064,0.181
0.064,0.181
0.065,0.182
0.066,0.182
0.071,0.184
0.076,0.183
0.076,0.184
0.121,0.184
0.137,0.184
0.153,0.185
0.158,0.186
0.155,0.187
0.154,0.188
0.154,0.196
0.154,0.203
0.154,0.244
0.152,0.272
0.15,0.287
0.149,0.29
0.139,0.298
0.132,0.301
0.12,0.302
0.116,0.302
0.116,0.303
0.108,0.305
0.078,0.304
0.068,0.304
0.056,0.304
0.058,0.304
0.06,0.304
0.059,0.302
0.059,0.296
0.058,0.291
0.059,0.291
0.06,0.293
0.064,0.302
0.064,0.311
0.064,0.325
0.065,0.323
0.069,0.317
0.073,0.314
0.082,0.313
0.085,0.31
0.086,0.302
0.087,0.301
0.087,0.301
0.088,0.299
0.088,0.297
0.088,0.295
0.088,0.291
0.088,0.29
0.114,0.291
0.19,0.295
0.211,0.315
0.236,0.373
0.235,0.392
0.235,0.403
0.236,0.402
0.235,0.4
0.235,0.399
0.235,0.396
0.235,0.394
0.231,0.386
0.226,0.384
0.221,0.379
0.201,0.37
0.201,0.372
0.178,0.367
0.155,0.353
0.147,0.348
0.149,0.34
0.146,0.334
0.145,0.312
0.148,0.308
0.156,0.311
0.175,0.313
0.177,0.332
0.344,0.345
0.452,0.365
0.468,0.382
0.464,0.38
0.446,0.382
0.393,0.382
0.372,0.383
0.34,0.383
0.332,0.382
0.293,0.379
0.257,0.378
0.212,0.377
0.199,0.377
0.181,0.375
0.173,0.375
0.17,0.374
0.164,0.374
0.154,0.374
0.157,0.373
0.158,0.369
0.16,0.367
0.161,0.366
0.162,0.36
0.162,0.358
0.162,0.353
0.162,0.354
0.161,0.355
0.16,0.354
0.158,0.354
0.16,0.35
0.16,0.342
0.16,0.321
0.16,0.278
0.159,0.252
0.16,0.244
0.156,0.234
0.152,0.238
0.146,0.226
0.148,0.209
0.149,0.189
0.146,0.169
0.144,0.152
0.14,0.131
0.141,0.133
0.141,0.136
0.139,0.137
0.137,0.137
0.137,0.134
0.137,0.13
0.138,0.117
0.133,0.116
0.131,0.107
0.129,0.096
0.135,0.083
0.134,0.075
0.136,0.058
0.136,0.058
0.136,0.06
0.137,0.065
0.137,0.071
0.135,0.073
0.125,0.079
0.121,0.086
