valence,arousal
0.054,0.133
0.133,0.133
0.136,0.133
0.136,0.133
0.164,0.133
0.204,0.133
0.219,0.133
0.219,0.133
0.219,0.133
0.219,0.133
0.219,0.133
0.219,0.133
0.219,0.164
0.219,0.176
0.219,0.188
0.219,0.188
0.219,0.2
0.219,0.2
0.219,0.204
0.219,0.204
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.275
0.219,0.314
0.219,0.314
0.225,0.314
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.32
0.275,0.314
0.275,0.314
0.28,0.314
0.28,0.314
0.28,0.275
0.275,0.243
0.275,0.219
0.275,0.219
0.275,0.219
0.275,0.219
0.275,0.219
0.275,0.219
0.275,0.196
0.275,0.188
0.275,0.164
0.259,0.164
0.243,0.164
0.243,0.164
0.219,0.164
0.204,0.164
0.204,0.164
0.188,0.164
0.188,0.164
0.164,0.164
0.164,0.164
0.148,0.164
0.148,0.164
0.144,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.176
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.164
0.133,0.16
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.148
0.133,0.176
0.133,0.231
0.133,0.314
0.133,0.346
0.133,0.346
0.133,0.353
0.133,0.353
0.164,0.353
0.188,0.353
0.192,0.353
0.192,0.353
0.204,0.369
0.219,0.421
0.219,0.448
0.259,0.464
0.259,0.48
0.275,0.48
0.275,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.32,0.48
0.338,0.48
0.369,0.48
0.409,0.48
0.409,0.48
0.448,0.48
0.464,0.48
0.48,0.48
0.48,0.48
0.48,0.48
0.492,0.48
0.492,0.48
0.48,0.48
0.48,0.448
0.48,0.448
0.48,0.448
0.48,0.448
0.464,0.409
0.424,0.409
0.353,0.409
0.353,0.353
0.338,0.353
0.338,0.338
0.338,0.314
0.314,0.314
0.298,0.314
0.298,0.298
0.298,0.298
0.298,0.275
0.298,0.243
0.298,0.243
0.298,0.219
0.365,0.219
0.413,0.243
0.464,0.219
0.464,0.219
0.464,0.225
0.464,0.225
0.464,0.243
0.48,0.251
0.503,0.251
0.511,0.32
0.519,0.448
0.519,0.472
0.519,0.48
0.519,0.48
0.519,0.48
0.519,0.48
0.519,0.48
0.525,0.503
0.519,0.503
0.519,0.503
0.525,0.503
0.543,0.525
0.543,0.519
0.559,0.519
0.559,0.519
0.559,0.519
0.559,0.531
0.559,0.531
0.559,0.519
0.559,0.519
0.559,0.519
0.559,0.519
0.559,0.503
0.559,0.48
0.559,0.464
0.574,0.464
0.598,0.464
0.614,0.448
0.63,0.424
0.63,0.413
0.63,0.409
0.63,0.409
0.63,0.409
0.63,0.409
0.63,0.409
0.63,0.409
0.63,0.428
0.63,0.48
0.653,0.497
0.685,0.503
0.703,0.503
0.703,0.543
0.709,0.574
0.703,0.614
0.685,0.614
0.685,0.63
0.703,0.63
0.685,0.63
0.685,0.63
0.685,0.63
0.685,0.653
0.685,0.669
0.673,0.669
0.614,0.669
0.511,0.669
0.464,0.669
0.448,0.669
0.424,0.63
0.43,0.551
0.43,0.503
0.436,0.464
0.519,0.464
0.563,0.464
0.647,0.464
0.703,0.464
0.768,0.559
0.803,0.614
0.803,0.614
0.819,0.653
0.819,0.691
0.835,0.74
0.874,0.803
0.89,0.803
0.908,0.819
0.89,0.819
0.89,0.819
0.89,0.835
0.89,0.835
0.914,0.835
0.914,0.835
0.896,0.835
0.89,0.835
0.827,0.835
0.803,0.768
0.74,0.724
0.74,0.724
0.724,0.669
0.724,0.669
0.724,0.653
0.716,0.63
0.681,0.63
0.669,0.618
0.63,0.614
0.614,0.614
0.574,0.614
0.574,0.598
0.543,0.574
0.515,0.559
0.48,0.543
0.442,0.543
0.401,0.519
0.369,0.519
0.353,0.519
0.353,0.531
0.353,0.519
0.353,0.537
0.338,0.543
0.338,0.555
0.314,0.574
0.302,0.574
0.298,0.574
0.292,0.574
0.275,0.574
0.275,0.574
0.263,0.574
0.275,0.574
0.275,0.574
0.259,0.574
0.259,0.574
0.259,0.574
0.259,0.574
0.259,0.574
0.243,0.519
0.219,0.503
0.204,0.448
0.188,0.448
0.148,0.409
0.148,0.393
0.148,0.393
0.133,0.393
0.109,0.393
0.109,0.393
0.109,0.393
0.109,0.393
0.109,0.393
0.109,0.393
0.109,0.387
0.121,0.409
0.109,0.369
0.109,0.365
0.109,0.357
0.109,0.353
0.109,0.338
0.109,0.314
0.115,0.298
0.109,0.298
0.109,0.275
0.109,0.275
0.109,0.286
0.109,0.286
0.109,0.286
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.286
0.109,0.286
0.109,0.28
0.109,0.292
0.109,0.28
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
