valence,arousal
0.039,0.007
0.048,0.006
0.084,0.0
0.101,0.0
0.131,0.0
0.153,0.0
0.16,0.0
0.169,0.007
0.169,0.019
0.172,0.024
0.173,0.035
0.173,0.047
0.182,0.052
0.201,0.059
0.213,0.097
0.218,0.111
0.216,0.15
0.216,0.163
0.215,0.177
0.215,0.178
0.215,0.176
0.215,0.176
0.215,0.176
0.215,0.175
0.215,0.174
0.215,0.173
0.214,0.169
0.21,0.163
0.206,0.16
0.199,0.153
0.193,0.145
0.19,0.145
0.189,0.145
0.189,0.144
0.188,0.145
0.166,0.144
0.159,0.144
0.16,0.145
0.156,0.144
0.165,0.144
0.169,0.145
0.169,0.144
0.17,0.144
0.172,0.144
0.173,0.144
0.173,0.144
0.174,0.144
0.175,0.144
0.175,0.145
0.175,0.145
0.175,0.144
0.175,0.138
0.174,0.132
0.172,0.115
0.131,0.105
0.118,0.098
0.096,0.099
0.094,0.099
0.094,0.099
0.094,0.098
0.094,0.096
0.094,0.094
0.094,0.094
0.093,0.093
0.092,0.09
0.093,0.093
0.091,0.096
0.08,0.094
0.077,0.095
0.077,0.095
0.079,0.094
0.078,0.096
0.069,0.095
0.068,0.096
0.071,0.096
0.073,0.096
0.074,0.096
0.075,0.096
0.076,0.097
0.075,0.097
0.075,0.097
0.074,0.096
0.077,0.096
0.078,0.096
0.083,0.098
0.087,0.098
0.089,0.097
0.089,0.098
0.09,0.098
0.09,0.099
0.092,0.099
0.092,0.101
0.094,0.1
0.094,0.101
0.096,0.1
0.096,0.099
0.096,0.101
0.096,0.1
0.096,0.1
0.096,0.1
0.096,0.1
0.096,0.1
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.1
0.096,0.1
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.101
0.096,0.1
0.096,0.101
0.097,0.1
0.097,0.1
0.098,0.099
0.098,0.1
0.098,0.1
0.098,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.1,0.099
0.103,0.099
0.103,0.099
0.103,0.098
0.103,0.099
0.103,0.099
0.103,0.101
0.103,0.103
0.103,0.118
0.103,0.119
0.103,0.12
0.103,0.119
0.103,0.12
0.103,0.12
0.103,0.12
0.103,0.12
0.103,0.12
0.103,0.12
0.123,0.12
0.131,0.12
0.139,0.12
0.14,0.12
0.141,0.12
0.141,0.12
0.141,0.12
0.141,0.12
0.141,0.12
0.139,0.12
0.137,0.12
0.137,0.12
0.136,0.12
0.135,0.12
0.132,0.12
0.13,0.12
0.129,0.12
0.129,0.12
0.129,0.12
0.129,0.12
0.129,0.12
0.128,0.12
0.122,0.12
0.117,0.12
0.114,0.123
0.114,0.12
0.114,0.12
0.114,0.12
0.115,0.12
0.114,0.12
0.114,0.12
0.114,0.12
0.114,0.12
0.114,0.12
0.114,0.12
0.114,0.121
0.113,0.127
0.113,0.129
0.113,0.138
0.113,0.139
0.114,0.144
