valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014,0.0
0.053,0.0
0.053,0.0
0.077,0.0
0.108,0.0
0.114,0.0
0.144,0.0
0.154,0.0
0.171,0.0
0.209,0.0
0.227,0.014
0.239,0.053
0.239,0.053
0.242,0.077
0.242,0.077
0.242,0.12
0.242,0.171
0.242,0.203
0.242,0.227
0.242,0.227
0.242,0.227
0.242,0.227
0.242,0.227
0.242,0.227
0.242,0.266
0.242,0.298
0.242,0.337
0.242,0.337
0.254,0.361
0.242,0.361
0.242,0.377
0.242,0.392
0.242,0.444
0.242,0.467
0.242,0.495
0.248,0.503
0.242,0.527
0.242,0.527
0.242,0.55
0.242,0.55
0.242,0.55
0.242,0.55
0.242,0.55
0.266,0.55
0.282,0.55
0.298,0.55
0.298,0.495
0.321,0.471
0.337,0.392
0.337,0.377
0.337,0.377
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.432
0.337,0.456
0.337,0.459
0.337,0.471
0.337,0.495
0.337,0.511
0.349,0.527
0.343,0.554
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.343,0.566
0.337,0.566
0.337,0.59
0.337,0.605
0.337,0.645
0.337,0.645
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.661
0.337,0.627
0.337,0.621
0.337,0.621
0.337,0.59
0.337,0.566
0.337,0.55
0.337,0.511
0.337,0.495
0.337,0.495
0.337,0.471
0.321,0.456
0.282,0.456
0.282,0.456
0.282,0.456
0.266,0.456
0.266,0.456
0.254,0.456
0.231,0.456
0.227,0.456
0.166,0.456
0.148,0.456
0.148,0.456
0.148,0.456
0.148,0.456
0.148,0.456
0.171,0.456
0.227,0.456
0.227,0.456
0.227,0.456
0.231,0.456
0.242,0.456
0.26,0.456
0.298,0.495
0.31,0.495
0.333,0.495
0.337,0.511
0.349,0.511
