valence,arousal
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.02,0.115
0.02,0.115
0.02,0.115
0.02,0.115
0.036,0.115
0.036,0.131
0.036,0.146
0.036,0.146
0.036,0.146
0.036,0.146
0.036,0.146
0.036,0.146
0.036,0.146
0.036,0.146
0.052,0.146
0.083,0.146
0.099,0.146
0.099,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.178
0.115,0.194
0.115,0.209
0.115,0.209
0.083,0.225
0.036,0.225
0.02,0.245
0.012,0.257
0.012,0.257
0.012,0.257
0.012,0.261
0.0,0.265
0.0,0.28
0.0,0.296
0.0,0.312
0.0,0.328
0.0,0.344
0.0,0.344
0.0,0.344
0.0,0.359
0.0,0.371
0.0,0.375
0.0,0.375
0.0,0.375
0.0,0.375
0.0,0.296
0.0,0.269
0.0,0.225
0.0,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
-0.002,0.194
0.0,0.194
0.0,0.182
0.0,0.146
0.0,0.131
0.0,0.099
0.0,0.083
0.0,0.067
0.0,0.04
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036
0.0,0.099
0.0,0.135
0.0,0.162
0.0,0.178
0.0,0.194
0.0,0.213
0.0,0.253
0.067,0.28
0.087,0.324
0.099,0.344
0.131,0.383
0.146,0.407
0.146,0.423
0.146,0.438
0.146,0.438
0.15,0.454
0.162,0.47
0.162,0.486
0.162,0.486
0.178,0.501
0.194,0.501
0.209,0.525
0.221,0.525
0.225,0.525
0.229,0.525
0.241,0.525
0.241,0.525
0.241,0.525
0.241,0.454
0.241,0.454
0.241,0.415
0.241,0.391
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.257,0.375
0.265,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.28,0.375
0.296,0.375
0.3,0.375
0.312,0.375
0.312,0.375
0.312,0.375
0.312,0.375
0.312,0.407
0.312,0.407
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.438
0.312,0.454
0.312,0.482
0.312,0.501
0.312,0.525
0.312,0.541
0.332,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.344,0.541
0.265,0.541
0.257,0.486
0.241,0.454
0.241,0.423
0.241,0.387
0.241,0.328
0.233,0.28
0.209,0.257
0.209,0.194
0.209,0.162
0.194,0.162
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.154
0.178,0.178
0.174,0.178
0.146,0.178
0.146,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.154
0.131,0.146
0.131,0.146
0.123,0.146
0.115,0.146
0.099,0.146
0.099,0.178
0.099,0.178
0.099,0.17
0.099,0.146
0.099,0.146
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.154
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.194
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.178
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.087,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.115
0.083,0.099
0.083,0.099
0.083,0.095
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.083,0.083
0.115,0.115
0.115,0.115
0.115,0.131
0.115,0.131
0.131,0.131
0.154,0.146
0.162,0.162
0.166,0.162
0.178,0.178
0.182,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.194
0.194,0.209
0.194,0.209
0.194,0.229
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.257
0.194,0.257
0.194,0.257
0.194,0.257
0.194,0.257
0.194,0.209
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.178
0.194,0.162
0.194,0.162
0.194,0.15
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.131
0.194,0.131
0.194,0.115
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.154,0.099
0.131,0.099
0.115,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.162
0.099,0.178
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.209
