valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022
0.022,0.022
0.022,0.038
0.022,0.038
0.022,0.062
0.022,0.077
0.022,0.089
0.022,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.062,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.101
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.168
0.069,0.18
0.062,0.18
0.062,0.204
0.062,0.243
0.062,0.259
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.265
0.062,0.259
0.062,0.259
0.062,0.225
0.062,0.207
0.062,0.204
0.062,0.204
0.062,0.18
0.062,0.18
0.062,0.18
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.101,0.164
0.095,0.164
0.101,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.152
0.117,0.14
0.117,0.14
0.117,0.14
0.117,0.146
0.117,0.14
0.117,0.14
0.117,0.204
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.168
0.117,0.14
0.117,0.117
0.117,0.117
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.117
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.18
0.117,0.18
0.117,0.204
0.117,0.204
0.117,0.243
0.117,0.259
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.298
0.117,0.243
0.117,0.211
0.117,0.164
