valence,arousal
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.093,0.0
0.125,0.0
0.125,0.0
0.125,0.03
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.046
0.125,0.062
0.14,0.077
0.14,0.109
0.172,0.152
0.172,0.172
0.172,0.172
0.188,0.188
0.215,0.188
0.231,0.188
0.231,0.188
0.243,0.188
0.243,0.204
0.219,0.204
0.237,0.204
0.243,0.204
0.231,0.204
0.243,0.204
0.243,0.204
0.225,0.204
0.225,0.204
0.237,0.204
0.243,0.204
0.243,0.204
0.225,0.204
0.219,0.204
0.243,0.164
0.219,0.148
0.237,0.125
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.207,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.176,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.156,0.109
0.156,0.109
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.109,0.093
0.093,0.093
0.093,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.109,0.093
0.093,0.093
0.093,0.093
0.077,0.093
0.077,0.093
0.077,0.101
0.077,0.156
0.077,0.172
0.073,0.188
0.062,0.188
0.062,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.046,0.188
0.077,0.188
0.077,0.156
0.077,0.152
0.077,0.156
0.077,0.14
0.077,0.125
0.077,0.117
0.077,0.109
0.077,0.109
0.077,0.093
0.077,0.077
0.077,0.077
0.077,0.077
0.046,0.077
0.046,0.077
0.046,0.077
0.046,0.077
0.046,0.077
0.046,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.077
0.03,0.129
0.03,0.156
0.03,0.172
0.0,0.172
0.0,0.172
0.0,0.188
0.0,0.204
0.0,0.219
0.0,0.219
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.259
0.0,0.259
0.0,0.259
0.0,0.259
-0.004,0.259
-0.032,0.259
-0.119,0.259
-0.147,0.259
-0.151,0.259
-0.163,0.259
-0.163,0.259
-0.163,0.259
-0.163,0.259
-0.163,0.259
-0.163,0.29
-0.131,0.31
-0.131,0.322
-0.131,0.322
-0.131,0.322
-0.131,0.338
-0.131,0.338
-0.131,0.338
-0.131,0.338
-0.131,0.338
-0.131,0.338
-0.131,0.338
-0.147,0.338
-0.163,0.322
-0.163,0.275
-0.163,0.259
-0.163,0.259
-0.186,0.243
-0.202,0.243
-0.218,0.243
-0.218,0.231
-0.218,0.219
-0.218,0.204
-0.218,0.204
-0.218,0.188
-0.218,0.172
-0.218,0.172
-0.218,0.172
-0.218,0.156
-0.218,0.156
-0.218,0.125
-0.186,0.109
-0.186,0.109
-0.147,0.109
-0.143,0.109
-0.131,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
