valence,arousal
-0.028,0.0
-0.087,0.0
-0.091,0.0
-0.091,0.0
-0.091,0.038
-0.107,0.054
-0.115,0.077
-0.139,0.093
-0.143,0.121
-0.143,0.148
-0.182,0.18
-0.202,0.219
-0.234,0.259
-0.234,0.259
-0.234,0.259
-0.234,0.259
-0.234,0.259
-0.25,0.275
-0.25,0.275
-0.25,0.275
-0.25,0.275
-0.266,0.275
-0.266,0.275
-0.266,0.275
-0.266,0.275
-0.289,0.275
-0.309,0.275
-0.317,0.275
-0.36,0.314
-0.408,0.33
-0.424,0.33
-0.451,0.381
-0.455,0.413
-0.455,0.444
-0.455,0.456
-0.459,0.456
-0.471,0.472
-0.471,0.472
-0.487,0.495
-0.503,0.511
-0.519,0.527
-0.519,0.551
-0.535,0.567
-0.55,0.61
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.622
-0.55,0.57
-0.55,0.539
-0.55,0.495
-0.55,0.444
-0.55,0.342
-0.55,0.263
-0.519,0.235
-0.455,0.235
-0.408,0.235
-0.305,0.235
-0.242,0.235
-0.155,0.235
-0.123,0.235
-0.107,0.235
-0.107,0.235
-0.107,0.235
-0.107,0.235
-0.107,0.235
-0.107,0.235
-0.107,0.235
-0.107,0.219
-0.107,0.219
-0.107,0.219
-0.107,0.204
-0.107,0.204
-0.107,0.204
-0.155,0.18
-0.202,0.186
-0.202,0.18
-0.202,0.192
-0.202,0.18
-0.202,0.186
-0.202,0.18
-0.202,0.18
-0.202,0.18
-0.202,0.18
-0.202,0.18
-0.206,0.186
-0.222,0.18
-0.234,0.192
-0.25,0.18
-0.266,0.18
-0.297,0.18
-0.297,0.18
-0.297,0.18
-0.297,0.18
-0.297,0.18
-0.226,0.18
-0.186,0.18
-0.155,0.18
-0.06,0.18
-0.012,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.022,0.18
0.038,0.18
0.054,0.18
0.054,0.18
0.054,0.18
0.077,0.18
0.077,0.18
0.077,0.207
0.077,0.235
0.093,0.235
0.093,0.235
0.093,0.235
0.093,0.235
0.093,0.235
0.093,0.235
0.093,0.247
0.093,0.235
0.097,0.235
0.109,0.235
0.125,0.235
0.125,0.235
0.125,0.235
0.148,0.235
0.148,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.186,0.235
0.204,0.235
0.227,0.241
0.235,0.259
0.235,0.259
0.235,0.259
0.235,0.259
0.235,0.259
0.235,0.259
0.198,0.259
0.164,0.259
0.148,0.259
0.148,0.253
0.148,0.241
0.148,0.259
0.148,0.259
0.148,0.259
0.148,0.259
0.148,0.259
0.148,0.235
0.148,0.235
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.204
0.148,0.219
0.148,0.231
0.148,0.241
0.148,0.259
0.148,0.259
0.148,0.275
0.148,0.275
0.148,0.275
0.148,0.275
0.148,0.275
0.148,0.275
0.148,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.148,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.259
0.18,0.219
0.18,0.18
0.18,0.18
0.18,0.192
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.186
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.186
0.18,0.18
0.18,0.192
0.18,0.18
0.18,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.192
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.192,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.207,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.18,0.18
0.18,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.192
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.18
0.148,0.227
0.148,0.275
0.148,0.275
0.148,0.275
0.148,0.29
0.148,0.29
0.142,0.29
0.125,0.29
0.109,0.29
0.109,0.29
0.109,0.314
0.109,0.314
0.109,0.314
0.109,0.314
0.109,0.314
0.109,0.314
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.109,0.33
0.093,0.33
0.093,0.33
0.077,0.33
0.077,0.33
0.054,0.33
0.071,0.33
0.077,0.33
0.077,0.33
0.077,0.33
0.077,0.29
0.077,0.29
0.077,0.271
0.077,0.259
0.077,0.259
0.077,0.235
0.077,0.207
0.077,0.18
0.077,0.18
0.077,0.18
0.077,0.18
0.077,0.168
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.194
0.077,0.204
0.077,0.204
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.259
0.077,0.275
0.077,0.275
0.077,0.247
0.077,0.247
0.077,0.235
0.077,0.235
0.077,0.247
0.077,0.241
0.077,0.235
0.077,0.235
0.077,0.235
0.077,0.247
0.054,0.253
0.038,0.247
0.038,0.235
0.038,0.253
0.022,0.247
0.022,0.235
0.022,0.247
0.022,0.235
0.022,0.235
0.0,0.241
0.0,0.235
0.0,0.259
-0.028,0.253
-0.091,0.235
-0.155,0.235
-0.202,0.241
-0.234,0.259
-0.25,0.259
-0.25,0.259
-0.266,0.29
-0.266,0.29
-0.266,0.296
-0.266,0.296
-0.281,0.314
-0.301,0.308
-0.313,0.308
-0.313,0.29
-0.313,0.29
-0.313,0.29
-0.313,0.29
-0.313,0.314
-0.313,0.302
-0.313,0.314
-0.313,0.296
-0.313,0.314
-0.313,0.29
-0.313,0.29
-0.313,0.308
-0.313,0.308
-0.313,0.314
-0.313,0.314
-0.313,0.314
-0.313,0.302
-0.313,0.29
-0.313,0.29
-0.313,0.29
-0.329,0.29
-0.341,0.29
-0.345,0.308
-0.345,0.29
-0.36,0.29
-0.36,0.29
-0.36,0.29
-0.36,0.29
-0.36,0.275
-0.36,0.275
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.36,0.259
-0.392,0.259
-0.408,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.455,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
