valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.068,0.0
-0.301,0.0
-0.487,0.0
-0.503,0.0
-0.503,0.0
-0.503,0.0
-0.503,0.022
-0.471,0.038
-0.455,0.038
-0.455,0.054
-0.455,0.054
-0.455,0.054
-0.455,0.054
-0.455,0.077
-0.455,0.097
-0.455,0.097
-0.455,0.131
-0.455,0.131
-0.455,0.207
-0.455,0.247
-0.455,0.279
-0.455,0.29
-0.455,0.29
-0.455,0.314
-0.455,0.314
-0.455,0.33
-0.455,0.33
-0.455,0.346
-0.455,0.377
-0.455,0.401
-0.455,0.417
-0.455,0.44
-0.455,0.456
-0.455,0.472
-0.455,0.495
-0.455,0.507
-0.487,0.511
-0.487,0.551
-0.487,0.567
-0.487,0.567
-0.487,0.567
-0.487,0.567
-0.487,0.582
-0.503,0.606
-0.535,0.606
-0.55,0.622
-0.55,0.622
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.566,0.638
-0.566,0.638
-0.582,0.638
-0.614,0.638
-0.645,0.638
-0.661,0.638
-0.661,0.638
-0.677,0.638
-0.677,0.638
-0.693,0.638
-0.709,0.638
-0.709,0.638
-0.709,0.661
-0.709,0.689
-0.724,0.693
-0.724,0.72
-0.724,0.732
-0.74,0.732
-0.74,0.732
-0.74,0.764
-0.74,0.764
-0.74,0.764
-0.74,0.787
-0.74,0.803
-0.74,0.803
-0.74,0.819
-0.74,0.819
-0.74,0.819
-0.756,0.819
-0.756,0.843
-0.756,0.851
-0.756,0.858
-0.756,0.874
-0.768,0.898
-0.788,0.898
-0.788,0.91
-0.788,0.914
-0.788,0.929
-0.788,0.929
-0.788,0.969
-0.8,0.969
-0.804,0.969
-0.804,0.969
-0.804,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.969
