valence,arousal
0.227,0.361
0.227,0.361
0.242,0.361
0.242,0.361
0.266,0.361
0.282,0.361
0.282,0.361
0.294,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.392
0.298,0.392
0.298,0.398
0.31,0.432
0.298,0.432
0.298,0.456
0.321,0.471
0.337,0.495
0.361,0.511
0.377,0.511
0.377,0.515
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.29,0.527
0.27,0.527
0.242,0.527
0.215,0.527
0.187,0.527
0.171,0.495
0.171,0.471
0.171,0.459
0.171,0.456
0.171,0.432
0.171,0.416
0.171,0.392
0.171,0.392
0.171,0.377
0.171,0.377
0.171,0.377
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.171,0.361
0.175,0.361
0.187,0.361
0.187,0.392
0.187,0.392
0.227,0.392
0.227,0.416
0.242,0.416
0.242,0.424
0.242,0.432
0.26,0.432
0.266,0.456
0.282,0.456
0.298,0.471
0.298,0.471
0.31,0.471
0.321,0.495
0.321,0.495
0.337,0.495
0.337,0.495
0.337,0.495
0.337,0.511
0.337,0.511
0.337,0.511
0.337,0.511
0.337,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.392,0.511
0.392,0.511
0.404,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.538
0.361,0.538
0.361,0.55
0.361,0.578
0.361,0.605
0.361,0.605
0.361,0.621
0.428,0.621
0.456,0.621
0.456,0.645
0.495,0.645
0.495,0.661
0.511,0.684
0.527,0.684
0.55,0.684
0.55,0.684
0.566,0.684
0.566,0.684
0.566,0.594
0.495,0.538
0.456,0.495
0.377,0.495
0.361,0.495
0.315,0.495
0.298,0.495
0.282,0.471
0.282,0.432
0.282,0.392
0.282,0.392
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.416
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.438
0.282,0.432
0.282,0.432
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.416
0.282,0.456
0.282,0.467
0.282,0.471
0.282,0.471
0.282,0.495
0.282,0.495
0.282,0.495
0.282,0.507
0.282,0.511
0.282,0.511
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.312,0.527
0.321,0.527
0.325,0.527
0.337,0.527
0.337,0.527
0.337,0.55
0.337,0.55
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.605
0.337,0.621
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.584
0.337,0.566
0.337,0.511
0.337,0.495
0.337,0.471
0.337,0.471
0.337,0.456
0.337,0.456
0.337,0.432
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.41
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.337,0.416
0.286,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.282,0.432
0.321,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.349,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.432
0.337,0.45
0.337,0.495
0.337,0.527
0.337,0.55
0.337,0.578
0.337,0.605
0.337,0.605
0.337,0.605
0.337,0.609
0.337,0.621
0.337,0.621
0.361,0.621
0.361,0.621
0.361,0.621
0.361,0.621
0.369,0.621
0.377,0.621
0.392,0.621
0.416,0.621
0.438,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.456,0.621
0.471,0.621
0.471,0.621
0.471,0.621
0.471,0.645
0.471,0.645
0.471,0.645
0.471,0.645
