valence,arousal
0.148,0.31
0.171,0.337
0.171,0.377
0.209,0.392
0.203,0.41
0.203,0.416
0.203,0.392
0.203,0.392
0.203,0.404
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.392
0.215,0.392
0.209,0.337
0.203,0.321
0.203,0.321
0.203,0.298
0.203,0.298
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.282
0.203,0.266
0.203,0.266
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.254
0.203,0.242
0.203,0.242
0.203,0.274
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.203,0.298
0.179,0.26
0.171,0.231
0.171,0.215
0.171,0.203
0.171,0.203
0.171,0.203
0.171,0.203
0.171,0.203
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.171,0.187
0.227,0.187
0.266,0.187
0.282,0.242
0.282,0.298
0.282,0.337
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.239,0.361
0.203,0.377
0.203,0.321
0.195,0.274
0.171,0.242
0.148,0.227
0.148,0.199
0.148,0.187
0.148,0.171
0.148,0.171
0.148,0.171
0.148,0.171
0.148,0.171
0.148,0.171
0.148,0.171
0.148,0.16
0.148,0.148
0.148,0.148
0.148,0.148
0.16,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.154,0.148
0.187,0.148
0.203,0.171
0.227,0.203
0.227,0.227
0.227,0.227
0.227,0.242
0.26,0.274
0.266,0.298
0.321,0.325
