valence,arousal
0.0,-0.416
0.0,-0.455
0.0,-0.455
0.0,-0.455
0.0,-0.471
0.0,-0.487
0.0,-0.503
0.0,-0.503
0.0,-0.507
0.0,-0.519
0.0,-0.519
0.0,-0.519
0.0,-0.519
0.0,-0.519
0.0,-0.55
0.0,-0.55
0.0,-0.566
0.0,-0.582
0.0,-0.582
0.0,-0.582
0.0,-0.582
0.0,-0.582
0.0,-0.582
0.0,-0.582
0.0,-0.661
0.0,-0.693
0.0,-0.693
0.038,-0.693
0.038,-0.693
0.054,-0.693
0.054,-0.693
0.054,-0.693
0.054,-0.693
0.077,-0.566
0.077,-0.455
0.077,-0.36
0.109,-0.178
0.109,-0.08
0.109,-0.052
0.121,0.0
0.121,0.0
0.152,0.0
0.18,0.042
0.204,0.077
0.219,0.077
0.219,0.093
0.219,0.109
0.219,0.109
0.219,0.125
0.219,0.125
0.219,0.18
0.219,0.18
0.219,0.204
0.219,0.204
0.235,0.215
0.235,0.235
0.241,0.259
0.235,0.263
0.235,0.275
0.259,0.275
0.253,0.275
0.259,0.275
0.259,0.275
0.259,0.279
0.259,0.29
0.259,0.29
0.259,0.29
0.259,0.18
0.259,0.148
0.259,0.109
0.259,0.089
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.113
0.259,0.125
0.259,0.142
0.259,0.164
0.259,0.18
0.259,0.204
0.259,0.223
0.259,0.241
0.259,0.259
0.259,0.259
0.259,0.279
0.259,0.29
0.259,0.29
0.259,0.29
0.259,0.302
0.259,0.314
0.259,0.314
0.259,0.314
0.259,0.314
0.259,0.314
0.259,0.263
0.259,0.219
0.259,0.18
0.259,0.164
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.259,0.125
0.235,0.125
0.204,0.131
0.204,0.125
0.18,0.125
0.18,0.125
0.18,0.125
0.164,0.125
0.164,0.125
0.164,0.109
0.164,0.109
0.164,0.109
0.192,0.109
0.18,0.109
0.18,0.109
0.186,0.109
0.227,0.119
0.259,0.164
0.275,0.192
0.29,0.219
0.314,0.219
0.314,0.259
0.318,0.29
0.33,0.33
0.33,0.346
0.346,0.369
0.346,0.401
0.346,0.401
0.346,0.401
0.346,0.417
0.346,0.456
0.346,0.456
0.346,0.468
0.275,0.472
0.275,0.472
0.219,0.472
0.186,0.472
0.168,0.472
0.164,0.397
0.164,0.346
0.148,0.326
0.148,0.302
0.148,0.275
0.148,0.267
0.148,0.247
0.148,0.235
0.148,0.235
0.148,0.219
0.148,0.219
0.148,0.204
0.148,0.18
0.148,0.18
0.148,0.18
0.164,0.192
0.219,0.18
0.219,0.192
0.219,0.223
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.247
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.235,0.259
0.235,0.259
0.235,0.259
0.235,0.18
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.223
0.259,0.275
0.259,0.296
0.259,0.314
0.29,0.314
0.29,0.314
0.29,0.314
0.29,0.314
0.29,0.314
0.29,0.29
0.29,0.235
0.29,0.219
0.29,0.219
0.29,0.211
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.259,0.204
0.235,0.204
0.219,0.204
0.204,0.204
0.18,0.204
0.186,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.204
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.152
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.125
0.18,0.125
0.18,0.109
0.18,0.109
0.186,0.109
0.186,0.109
0.18,0.109
0.18,0.109
0.198,0.109
0.192,0.125
0.186,0.125
0.18,0.125
0.18,0.125
0.18,0.125
0.18,0.125
0.186,0.125
0.18,0.125
0.18,0.164
0.18,0.18
0.18,0.18
0.204,0.198
0.204,0.198
0.235,0.235
0.259,0.235
0.275,0.235
0.275,0.235
0.275,0.259
0.275,0.259
0.275,0.259
0.275,0.253
0.275,0.275
0.275,0.275
0.275,0.275
0.275,0.275
0.275,0.286
0.235,0.29
0.219,0.29
0.18,0.29
0.18,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.247
0.164,0.204
0.164,0.18
0.164,0.164
0.164,0.148
0.148,0.148
0.148,0.125
0.148,0.125
0.148,0.125
0.148,0.113
0.148,0.125
0.148,0.109
0.148,0.109
0.148,0.109
0.148,0.109
0.148,0.109
0.148,0.109
0.148,0.109
0.136,0.109
0.125,0.109
0.125,0.109
0.136,0.109
0.142,0.109
0.148,0.109
0.241,0.109
0.29,0.18
0.314,0.259
0.338,0.314
0.346,0.346
0.346,0.346
0.346,0.346
0.346,0.357
0.346,0.401
0.346,0.456
0.346,0.472
0.401,0.511
0.417,0.567
0.417,0.567
0.417,0.567
0.417,0.567
0.417,0.567
0.417,0.507
0.417,0.507
0.44,0.472
0.456,0.413
0.456,0.351
0.456,0.357
0.456,0.346
0.456,0.346
0.456,0.346
0.363,0.346
0.33,0.346
0.279,0.346
0.235,0.346
0.207,0.33
0.18,0.314
0.18,0.308
0.18,0.275
0.18,0.219
0.18,0.204
0.18,0.204
0.18,0.18
0.18,0.18
0.172,0.172
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.164
0.148,0.204
0.148,0.235
0.148,0.241
0.148,0.241
0.148,0.247
0.148,0.235
0.148,0.235
0.148,0.241
0.148,0.235
0.148,0.247
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.247
0.148,0.235
0.148,0.235
0.148,0.241
0.148,0.235
0.148,0.176
0.148,0.164
0.198,0.16
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.235,0.219
0.235,0.259
0.235,0.275
0.235,0.29
0.235,0.29
0.235,0.29
0.259,0.29
0.259,0.308
0.275,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.259
0.29,0.235
0.29,0.219
0.29,0.219
0.29,0.204
0.29,0.204
0.29,0.18
0.29,0.18
0.29,0.164
0.259,0.148
0.259,0.148
0.247,0.148
0.235,0.125
0.219,0.125
0.219,0.125
0.219,0.109
0.204,0.093
0.204,0.077
0.204,0.054
0.204,0.046
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.109
0.204,0.125
0.204,0.125
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.172
0.204,0.18
0.211,0.204
0.253,0.259
0.259,0.29
0.275,0.29
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.33
0.275,0.33
0.275,0.369
0.275,0.369
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.385
0.275,0.355
0.275,0.355
0.275,0.33
0.275,0.314
0.259,0.302
0.219,0.29
0.204,0.275
0.192,0.235
0.18,0.235
0.164,0.219
0.164,0.219
0.164,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.219
0.148,0.259
0.148,0.275
0.148,0.275
0.148,0.275
0.18,0.275
0.204,0.29
0.204,0.29
0.227,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.241,0.29
0.247,0.29
0.235,0.29
0.253,0.29
0.253,0.314
0.235,0.314
0.235,0.346
0.253,0.373
0.241,0.373
0.235,0.401
0.235,0.405
0.235,0.44
0.241,0.44
0.235,0.456
0.207,0.495
0.18,0.511
0.164,0.519
0.164,0.527
0.164,0.551
0.164,0.551
0.164,0.551
0.164,0.551
0.164,0.567
0.164,0.567
0.164,0.567
0.148,0.567
0.148,0.567
0.125,0.567
0.109,0.567
0.109,0.567
0.109,0.567
0.142,0.606
0.211,0.638
0.271,0.638
0.308,0.661
0.314,0.661
0.314,0.661
0.314,0.661
0.314,0.661
0.314,0.661
0.346,0.661
0.369,0.622
0.385,0.567
0.401,0.567
0.401,0.511
0.401,0.472
0.405,0.456
0.417,0.44
0.44,0.44
0.456,0.393
0.472,0.369
0.495,0.351
0.511,0.346
0.511,0.338
0.511,0.33
0.511,0.33
0.511,0.33
0.527,0.33
0.527,0.33
0.527,0.33
0.527,0.33
0.527,0.33
0.527,0.33
0.472,0.33
0.456,0.33
0.401,0.33
0.401,0.33
0.346,0.33
0.33,0.33
0.33,0.417
0.314,0.456
0.314,0.472
0.314,0.472
0.314,0.472
0.314,0.472
0.314,0.472
0.314,0.472
0.314,0.472
0.314,0.495
0.314,0.49
0.314,0.49
0.314,0.472
0.314,0.472
0.314,0.478
0.314,0.472
0.314,0.46
0.314,0.46
0.314,0.44
0.314,0.428
0.351,0.401
0.351,0.385
0.385,0.385
0.401,0.385
0.417,0.385
0.417,0.369
0.385,0.357
0.385,0.346
0.385,0.33
0.385,0.33
0.385,0.33
0.385,0.33
0.385,0.33
0.369,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.314,0.33
0.29,0.33
0.29,0.409
0.29,0.417
0.29,0.417
0.29,0.428
0.29,0.417
0.29,0.417
0.29,0.428
0.29,0.417
0.279,0.417
0.275,0.417
0.235,0.417
0.235,0.409
0.227,0.346
0.204,0.346
0.204,0.346
0.235,0.346
0.235,0.33
0.259,0.33
0.275,0.308
0.275,0.308
0.29,0.275
0.29,0.259
0.29,0.235
0.302,0.235
0.302,0.219
0.314,0.219
0.314,0.219
0.314,0.219
0.346,0.219
0.369,0.229
0.369,0.29
0.385,0.314
0.401,0.369
0.428,0.401
0.456,0.413
0.472,0.456
0.472,0.456
0.472,0.472
0.495,0.472
0.495,0.472
0.495,0.472
0.495,0.472
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.511
0.495,0.511
0.49,0.511
0.495,0.511
0.495,0.527
0.456,0.527
0.428,0.527
0.393,0.527
0.346,0.456
0.346,0.318
0.346,0.318
0.369,0.235
0.369,0.207
0.346,0.176
0.351,0.164
0.346,0.164
0.33,0.164
0.314,0.164
0.314,0.164
0.227,0.164
0.18,0.148
0.164,0.148
0.164,0.125
0.164,0.109
0.164,0.109
0.164,0.109
0.174,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.18,0.109
0.186,0.109
0.18,0.109
0.18,0.109
0.18,0.152
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.186,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.204
0.18,0.204
0.18,0.219
0.18,0.219
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.18,0.235
0.164,0.235
0.142,0.235
0.142,0.235
0.125,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
0.109,0.235
