valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01
0.0,0.0
0.0,0.0
0.0,0.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.01
0.0,0.0
0.0,0.004
0.0,0.022
0.0,0.0
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.01
0.0,0.022
0.0,0.01
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.004
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.01,0.022
0.0,0.022
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.004,0.022
0.0,0.022
0.0,0.022
0.004,0.022
0.0,0.022
0.0,0.022
0.004,0.022
0.0,0.022
0.0,0.022
0.01,0.01
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.004
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.004,0.01
0.0,0.022
0.0,0.01
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.01
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.016
0.0,0.022
0.004,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.01
0.022,0.022
0.022,0.016
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.022,0.022
0.026,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.044,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.038,0.022
0.062,0.022
0.062,0.062
0.077,0.062
0.077,0.062
0.077,0.065
0.077,0.077
0.083,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.101,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.083
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.083
