valence,arousal
-0.015,0.007
-0.015,0.007
-0.015,0.008
-0.015,0.009
-0.015,0.011
-0.015,0.012
-0.015,0.012
-0.015,0.013
-0.015,0.015
-0.014,0.016
-0.012,0.015
-0.001,0.015
0.0,0.016
0.004,0.016
0.026,0.017
0.042,0.025
0.101,0.038
0.107,0.064
0.108,0.098
0.108,0.131
0.109,0.184
0.126,0.189
0.233,0.189
0.267,0.203
0.304,0.208
0.373,0.21
0.39,0.203
0.39,0.203
0.397,0.203
0.414,0.202
0.433,0.199
0.488,0.199
0.553,0.199
0.563,0.2
0.567,0.201
0.567,0.212
0.561,0.237
0.559,0.248
0.557,0.357
0.554,0.363
0.553,0.385
0.554,0.374
0.557,0.384
0.562,0.404
0.579,0.405
0.586,0.398
0.596,0.421
0.604,0.457
0.62,0.556
0.631,0.572
0.642,0.586
0.657,0.591
0.659,0.593
0.658,0.595
0.657,0.6
0.656,0.611
0.656,0.635
0.652,0.636
0.652,0.633
0.651,0.636
0.651,0.636
0.651,0.638
0.651,0.651
0.65,0.671
0.651,0.683
0.651,0.702
0.65,0.709
0.65,0.708
0.647,0.697
0.639,0.691
0.636,0.689
0.632,0.686
0.633,0.685
0.628,0.685
0.627,0.685
0.627,0.685
0.627,0.685
0.627,0.687
0.627,0.687
0.627,0.689
0.637,0.694
0.671,0.698
0.677,0.698
0.679,0.702
0.68,0.708
0.68,0.717
0.68,0.721
0.678,0.722
0.677,0.723
0.671,0.723
0.664,0.723
0.655,0.725
0.655,0.719
0.645,0.711
0.62,0.71
0.599,0.708
0.593,0.709
0.591,0.711
0.593,0.717
0.602,0.724
0.615,0.731
0.618,0.743
0.619,0.749
0.633,0.754
0.643,0.76
0.646,0.762
0.649,0.762
0.652,0.759
0.653,0.756
0.653,0.753
0.654,0.742
0.656,0.731
0.667,0.732
0.678,0.728
0.705,0.728
0.708,0.698
0.709,0.678
0.709,0.665
0.71,0.654
0.71,0.645
0.71,0.611
0.711,0.625
0.714,0.597
0.716,0.597
0.717,0.584
0.717,0.582
0.718,0.574
0.719,0.557
0.719,0.547
0.718,0.55
0.718,0.551
0.717,0.555
0.718,0.559
0.717,0.563
0.717,0.565
0.717,0.578
0.718,0.579
0.718,0.591
0.719,0.634
0.72,0.644
0.726,0.648
0.741,0.65
0.745,0.647
0.745,0.64
0.745,0.622
0.747,0.619
0.747,0.586
0.747,0.524
0.749,0.473
0.749,0.447
0.755,0.408
0.762,0.39
0.768,0.364
0.768,0.366
0.768,0.368
0.768,0.388
0.768,0.399
0.767,0.4
0.767,0.418
0.767,0.413
0.768,0.43
0.767,0.467
0.767,0.488
0.766,0.515
0.766,0.563
0.766,0.563
0.766,0.556
0.765,0.549
0.766,0.536
0.764,0.526
0.764,0.507
0.76,0.466
0.758,0.437
0.758,0.416
0.756,0.416
0.756,0.416
0.756,0.42
0.756,0.417
0.756,0.417
0.756,0.419
0.756,0.407
0.756,0.396
0.756,0.376
0.756,0.364
0.756,0.363
0.756,0.361
0.756,0.354
0.756,0.357
0.756,0.362
0.756,0.371
0.756,0.387
0.756,0.389
0.756,0.441
0.756,0.467
0.756,0.471
0.756,0.488
0.756,0.511
0.756,0.567
0.756,0.593
0.756,0.648
0.756,0.653
0.756,0.651
0.756,0.644
0.756,0.625
0.756,0.619
0.756,0.619
0.756,0.619
0.756,0.593
0.756,0.589
0.756,0.591
0.756,0.606
0.756,0.612
0.756,0.661
0.756,0.666
0.756,0.663
0.756,0.649
0.756,0.64
0.756,0.64
0.756,0.64
0.756,0.644
0.756,0.647
0.756,0.647
0.756,0.644
0.756,0.582
0.755,0.524
0.753,0.456
0.749,0.427
0.747,0.394
0.743,0.376
0.741,0.36
0.741,0.331
0.741,0.323
0.741,0.313
0.741,0.297
0.741,0.324
0.741,0.342
0.741,0.349
0.74,0.353
0.741,0.468
0.741,0.512
0.741,0.518
0.741,0.52
0.741,0.522
0.741,0.522
0.742,0.524
0.741,0.524
0.742,0.523
0.741,0.521
0.742,0.517
0.742,0.516
0.741,0.514
0.742,0.514
0.741,0.514
0.741,0.514
0.742,0.515
0.741,0.516
0.741,0.518
0.741,0.524
0.742,0.535
0.741,0.546
0.741,0.569
0.742,0.569
0.741,0.568
0.741,0.567
0.741,0.569
0.741,0.572
0.745,0.576
0.752,0.624
0.756,0.655
0.76,0.659
0.771,0.661
0.779,0.668
0.805,0.67
0.821,0.67
0.828,0.661
0.828,0.641
0.826,0.584
0.82,0.484
0.818,0.403
0.808,0.398
0.805,0.369
0.805,0.35
0.805,0.347
0.805,0.351
0.8,0.373
0.8,0.387
0.801,0.394
0.802,0.495
0.803,0.57
0.802,0.578
0.803,0.587
0.803,0.591
0.803,0.593
0.803,0.597
0.803,0.605
0.803,0.609
0.803,0.609
0.803,0.606
0.799,0.592
0.786,0.578
0.783,0.576
0.781,0.576
0.781,0.576
0.783,0.577
0.784,0.576
0.784,0.576
0.784,0.571
0.778,0.508
0.776,0.452
0.773,0.424
0.771,0.361
0.753,0.358
0.715,0.303
0.699,0.315
0.687,0.336
0.683,0.357
0.687,0.36
0.698,0.546
0.701,0.582
0.704,0.601
0.704,0.601
0.704,0.601
0.699,0.599
0.696,0.599
0.694,0.599
0.685,0.599
0.668,0.599
0.638,0.599
0.625,0.598
0.589,0.597
0.552,0.602
0.542,0.605
0.544,0.65
0.548,0.71
0.521,0.758
0.505,0.79
0.484,0.809
0.503,0.843
0.511,0.847
0.518,0.85
0.53,0.855
0.587,0.858
0.613,0.88
0.636,0.89
0.64,0.891
0.64,0.89
0.641,0.88
0.641,0.865
0.641,0.848
0.644,0.779
0.645,0.747
0.657,0.745
0.66,0.721
0.667,0.672
0.679,0.633
0.684,0.627
0.69,0.62
0.698,0.617
0.701,0.622
0.702,0.621
0.702,0.62
0.702,0.625
0.701,0.644
0.704,0.654
0.71,0.719
0.71,0.773
0.717,0.81
0.72,0.818
0.73,0.857
0.73,0.871
0.732,0.872
0.73,0.872
0.728,0.875
0.728,0.875
0.727,0.875
0.727,0.876
0.73,0.874
0.733,0.868
0.742,0.843
0.749,0.762
0.755,0.679
0.757,0.648
0.756,0.581
0.758,0.525
0.756,0.454
0.756,0.405
0.756,0.394
0.756,0.392
0.756,0.414
0.758,0.421
0.764,0.416
0.769,0.486
0.779,0.583
0.785,0.58
0.801,0.6
0.807,0.654
0.83,0.683
0.829,0.755
0.829,0.775
0.822,0.773
0.82,0.766
0.809,0.764
0.806,0.755
0.805,0.753
0.805,0.753
0.807,0.753
0.806,0.753
0.805,0.754
0.805,0.754
0.805,0.755
0.807,0.754
0.806,0.754
0.804,0.754
0.801,0.753
0.801,0.745
0.8,0.738
0.785,0.734
0.785,0.715
0.775,0.713
0.769,0.697
0.769,0.664
0.768,0.635
0.767,0.625
0.763,0.617
0.76,0.593
0.762,0.591
0.758,0.575
0.733,0.569
0.726,0.554
0.703,0.524
0.706,0.499
0.699,0.495
0.708,0.448
0.719,0.419
0.723,0.347
0.73,0.329
0.734,0.343
0.734,0.364
0.734,0.383
0.736,0.384
0.736,0.412
0.736,0.447
0.735,0.479
0.705,0.479
0.666,0.481
0.648,0.482
0.627,0.482
0.606,0.482
0.613,0.483
0.615,0.487
0.625,0.491
0.636,0.491
0.64,0.488
0.693,0.486
0.702,0.471
0.704,0.456
0.704,0.455
0.703,0.434
0.703,0.424
0.704,0.42
0.704,0.411
0.704,0.398
0.705,0.381
0.706,0.383
0.706,0.353
0.705,0.33
0.704,0.313
0.703,0.31
0.7,0.302
0.7,0.295
0.693,0.318
0.689,0.322
0.689,0.338
0.69,0.341
0.69,0.342
0.67,0.343
0.631,0.343
0.616,0.344
0.595,0.344
0.591,0.345
0.588,0.348
0.58,0.346
0.571,0.346
0.548,0.346
0.527,0.347
0.486,0.347
