valence,arousal
0.684,0.661
0.684,0.661
0.7,0.661
0.704,0.661
0.716,0.684
0.755,0.684
0.779,0.684
0.779,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.684
0.795,0.7
0.795,0.7
0.795,0.7
0.74,0.7
0.7,0.7
0.684,0.7
0.661,0.7
0.645,0.7
0.639,0.7
0.594,0.7
0.566,0.7
0.527,0.7
0.527,0.7
0.527,0.7
0.527,0.7
0.55,0.7
0.605,0.7
0.605,0.7
0.605,0.7
0.605,0.661
0.586,0.645
0.527,0.621
0.495,0.621
0.495,0.621
0.495,0.633
0.495,0.627
0.495,0.621
0.495,0.59
0.519,0.59
0.566,0.59
0.645,0.59
0.661,0.59
0.684,0.59
0.7,0.59
0.734,0.621
0.755,0.684
0.795,0.716
0.795,0.74
0.722,0.755
0.627,0.755
0.544,0.755
0.373,0.59
0.321,0.511
0.227,0.43
0.171,0.361
0.148,0.225
0.148,0.132
0.148,0.037
0.148,0.0
0.148,0.0
0.148,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.008
0.132,0.014
0.132,0.014
0.132,0.037
0.132,0.037
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.065
0.132,0.065
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.053
0.132,0.077
0.132,0.077
0.132,0.089
0.132,0.093
0.132,0.132
0.132,0.148
0.132,0.183
0.132,0.242
0.132,0.242
0.132,0.266
0.231,0.282
0.294,0.282
0.361,0.282
0.432,0.282
0.511,0.298
0.527,0.321
0.55,0.381
0.566,0.438
0.566,0.471
0.59,0.495
0.59,0.495
0.59,0.511
0.59,0.511
0.605,0.55
0.605,0.566
0.617,0.605
0.621,0.605
0.645,0.621
0.661,0.621
0.684,0.621
0.661,0.621
0.661,0.621
0.661,0.621
0.661,0.621
0.661,0.621
0.649,0.621
0.598,0.621
0.55,0.621
0.527,0.621
0.527,0.621
0.523,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.495,0.621
0.495,0.59
0.495,0.566
0.495,0.55
0.495,0.527
0.495,0.527
0.495,0.511
0.495,0.511
0.477,0.495
0.456,0.495
0.432,0.471
0.416,0.416
0.392,0.392
0.416,0.377
0.416,0.377
0.416,0.377
0.416,0.377
0.416,0.361
0.456,0.361
0.471,0.361
0.471,0.361
0.471,0.337
0.471,0.355
0.483,0.361
0.471,0.361
0.471,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.511,0.392
0.511,0.392
0.511,0.416
0.511,0.416
0.511,0.416
0.511,0.416
0.511,0.432
0.511,0.432
0.511,0.432
0.511,0.432
0.511,0.432
0.497,0.432
0.467,0.432
0.456,0.432
0.416,0.432
0.392,0.432
0.392,0.432
0.377,0.432
0.377,0.432
0.377,0.432
0.377,0.432
0.377,0.432
0.377,0.432
0.361,0.432
0.361,0.432
0.361,0.432
0.361,0.432
0.361,0.432
0.361,0.456
0.361,0.471
0.361,0.477
0.361,0.495
0.361,0.507
0.361,0.511
0.392,0.511
0.456,0.527
0.495,0.55
0.55,0.55
0.605,0.566
0.645,0.605
0.684,0.649
0.7,0.688
0.722,0.728
0.716,0.779
0.716,0.828
0.716,0.85
0.734,0.905
0.716,0.911
0.716,0.929
0.728,0.929
0.747,0.929
0.755,0.957
0.779,0.945
0.779,0.945
0.783,0.968
0.795,0.968
0.811,0.968
0.822,0.968
0.817,0.968
0.822,0.968
0.811,0.968
0.811,0.968
0.811,0.968
0.822,0.968
0.811,0.968
0.811,0.968
0.834,0.968
0.834,0.968
0.85,0.968
0.89,0.968
0.89,0.968
0.905,0.968
0.905,0.968
0.929,0.968
0.959,0.968
1.0,0.968
1.0,0.968
1.0,0.968
1.0,0.968
1.0,0.984
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.968
1.0,0.968
1.0,0.968
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.963
1.0,0.988
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
