valence,arousal
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.016,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.018
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.052
0.0,0.067
0.0,0.083
0.0,0.099
0.0,0.115
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.127
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.036,0.115
0.052,0.115
0.052,0.115
0.067,0.115
0.067,0.146
0.067,0.15
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
