valence,arousal
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.0
0.28,0.06
0.296,0.146
0.328,0.194
0.387,0.217
0.474,0.217
0.517,0.217
0.517,0.233
0.517,0.233
0.517,0.249
0.517,0.28
0.486,0.296
0.462,0.328
0.446,0.351
0.43,0.351
0.415,0.351
0.375,0.367
0.359,0.367
0.328,0.367
0.312,0.367
0.312,0.367
0.312,0.367
0.312,0.367
0.312,0.367
0.312,0.367
0.296,0.328
0.28,0.308
0.249,0.28
0.249,0.28
0.233,0.261
0.217,0.233
0.217,0.217
0.217,0.178
0.217,0.166
0.217,0.158
0.217,0.146
0.217,0.131
0.217,0.131
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.115
0.217,0.131
0.217,0.166
0.217,0.233
0.211,0.233
0.211,0.249
0.217,0.249
0.217,0.249
0.217,0.249
0.217,0.249
0.217,0.265
0.217,0.28
0.217,0.296
0.217,0.312
0.217,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.312
0.249,0.265
0.249,0.233
0.249,0.194
0.265,0.178
0.28,0.178
0.312,0.178
0.328,0.178
0.328,0.178
0.328,0.178
0.328,0.178
0.328,0.178
0.328,0.178
0.34,0.178
0.328,0.178
0.328,0.178
0.328,0.229
0.328,0.249
0.328,0.265
0.328,0.28
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.351,0.312
0.351,0.312
0.351,0.328
0.367,0.334
0.367,0.351
0.367,0.367
0.367,0.383
0.367,0.383
0.367,0.383
0.367,0.383
0.367,0.383
0.367,0.383
0.367,0.383
0.367,0.383
0.328,0.383
0.3,0.399
0.28,0.399
0.265,0.399
0.265,0.399
0.249,0.399
0.249,0.399
0.249,0.399
0.249,0.399
0.249,0.399
0.249,0.399
0.249,0.399
0.249,0.399
0.296,0.399
0.328,0.399
0.328,0.399
0.351,0.399
0.367,0.399
0.383,0.399
0.399,0.399
0.45,0.446
0.462,0.468
0.486,0.501
0.486,0.533
0.486,0.533
0.486,0.537
0.486,0.549
0.486,0.549
0.501,0.549
0.501,0.565
0.501,0.576
0.501,0.596
0.501,0.62
0.501,0.614
0.517,0.596
0.517,0.596
0.517,0.602
0.462,0.596
0.446,0.529
0.383,0.486
0.351,0.442
0.312,0.371
0.249,0.312
0.146,0.233
0.087,0.15
0.032,0.083
0.024,0.012
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.048,0.0
0.06,0.0
0.077,0.044
0.083,0.06
0.083,0.06
0.099,0.083
0.107,0.083
0.115,0.099
0.146,0.146
0.162,0.217
0.194,0.265
0.249,0.324
0.269,0.367
0.312,0.399
0.351,0.446
0.367,0.462
0.391,0.462
0.415,0.501
0.43,0.517
0.446,0.529
0.486,0.533
0.486,0.549
0.501,0.565
0.501,0.565
0.501,0.565
0.501,0.565
0.501,0.565
0.501,0.565
0.501,0.58
0.501,0.596
0.501,0.614
0.454,0.62
0.43,0.62
0.383,0.636
0.367,0.636
0.367,0.64
0.367,0.651
0.367,0.651
0.367,0.651
0.367,0.651
0.351,0.651
0.328,0.667
0.312,0.667
0.28,0.62
0.265,0.596
0.265,0.596
0.265,0.58
0.265,0.549
0.249,0.529
0.233,0.49
0.178,0.442
0.162,0.367
0.131,0.3
0.115,0.178
0.115,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.083,0.162
0.06,0.162
0.044,0.162
0.028,0.162
0.028,0.162
0.028,0.162
0.028,0.162
0.028,0.162
0.016,0.162
0.012,0.162
0.012,0.162
0.012,0.142
0.0,0.123
0.0,0.099
0.0,0.083
0.0,0.083
0.0,0.044
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.0,0.0
