valence,arousal
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.192
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.219
0.125,0.255
0.125,0.271
0.125,0.282
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.243
0.125,0.219
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.204
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.225
0.125,0.219
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.243
0.125,0.243
0.125,0.275
0.125,0.29
0.125,0.294
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.125,0.29
0.125,0.275
0.125,0.259
0.125,0.243
0.125,0.219
0.125,0.204
0.125,0.172
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.129,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.14
0.14,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.172
0.172,0.225
0.172,0.275
0.172,0.302
0.172,0.334
0.172,0.361
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.346
0.172,0.29
0.172,0.267
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.176,0.259
0.188,0.259
0.188,0.251
0.188,0.243
0.188,0.243
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.188
0.188,0.18
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.188
0.188,0.188
0.188,0.204
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.225
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.243
0.188,0.29
0.188,0.35
0.188,0.369
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.342
0.188,0.322
0.188,0.31
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.294
0.188,0.29
0.188,0.29
0.188,0.275
0.188,0.275
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.225
0.188,0.243
0.188,0.243
0.188,0.219
0.188,0.204
0.188,0.172
0.188,0.172
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
