valence,arousal
-0.013,0.249
-0.013,0.249
-0.013,0.248
-0.013,0.249
-0.013,0.249
-0.012,0.249
-0.011,0.249
0.0,0.253
0.017,0.256
0.034,0.268
0.049,0.287
0.068,0.323
0.084,0.34
0.12,0.383
0.14,0.39
0.168,0.389
0.194,0.385
0.207,0.381
0.211,0.362
0.211,0.362
0.208,0.363
0.203,0.353
0.203,0.337
0.203,0.336
0.205,0.336
0.255,0.329
0.306,0.311
0.326,0.297
0.349,0.269
0.353,0.254
0.354,0.222
0.355,0.227
0.358,0.228
0.403,0.231
0.429,0.212
0.539,0.212
0.644,0.243
0.672,0.288
0.736,0.458
0.771,0.617
0.88,0.639
0.904,0.659
0.972,0.676
1.0,0.771
1.0,0.82
1.0,0.849
1.0,0.839
1.0,0.833
0.998,0.79
0.935,0.725
0.892,0.7
0.813,0.648
0.769,0.625
0.664,0.595
0.588,0.58
0.584,0.544
0.565,0.501
0.554,0.461
0.558,0.441
0.561,0.419
0.561,0.398
0.565,0.368
0.563,0.336
0.559,0.282
0.558,0.215
0.552,0.2
0.55,0.19
0.552,0.175
0.545,0.148
0.546,0.137
0.551,0.112
0.546,0.112
0.541,0.111
0.524,0.114
0.514,0.118
0.515,0.124
0.517,0.135
0.522,0.14
0.53,0.141
0.537,0.141
0.54,0.141
0.543,0.141
0.543,0.141
0.542,0.143
0.586,0.147
0.646,0.182
0.684,0.224
0.706,0.257
0.758,0.287
0.843,0.298
0.968,0.308
1.0,0.312
1.0,0.331
0.999,0.372
0.99,0.422
0.989,0.488
0.987,0.546
0.987,0.569
0.986,0.595
0.987,0.606
0.991,0.638
1.0,0.689
1.0,0.759
1.0,0.772
1.0,0.771
1.0,0.764
1.0,0.748
1.0,0.749
1.0,0.747
1.0,0.748
1.0,0.748
1.0,0.748
1.0,0.748
1.0,0.748
1.0,0.749
0.999,0.748
0.999,0.748
1.0,0.75
1.0,0.766
1.0,0.77
1.0,0.77
1.0,0.772
1.0,0.775
1.0,0.778
1.0,0.781
0.97,0.786
0.853,0.787
0.706,0.783
0.536,0.766
0.478,0.532
0.402,0.318
0.33,0.26
0.245,0.196
0.196,0.168
0.057,0.169
0.031,0.163
0.021,0.139
0.022,0.128
0.023,0.086
0.022,0.072
0.022,0.038
0.022,0.028
0.022,0.004
0.022,-0.001
0.022,-0.002
0.022,0.0
0.022,0.0
0.022,0.0
0.023,0.0
0.023,0.0
0.023,0.0
0.024,0.003
0.023,0.004
0.023,0.004
0.023,0.005
0.023,0.005
0.024,0.005
0.023,0.005
0.022,0.006
0.02,0.006
0.009,0.006
0.012,0.006
0.015,0.006
0.016,0.006
0.016,0.006
0.016,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.017,0.006
0.018,0.006
0.017,0.006
0.017,0.007
0.018,0.007
0.017,0.007
0.017,0.006
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.006
0.017,0.007
0.018,0.007
0.017,0.007
0.018,0.007
0.019,0.007
0.017,0.007
0.017,0.007
0.018,0.006
0.018,0.007
0.018,0.007
0.018,0.007
0.017,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.007
0.018,0.006
0.018,0.006
0.018,0.004
0.017,0.003
0.018,0.002
0.018,0.002
0.018,0.0
0.018,0.0
0.018,0.0
0.019,0.0
0.017,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.019,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.017,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.019,0.0
0.019,0.0
0.018,0.0
0.018,0.0
0.018,0.002
0.019,0.006
0.019,0.006
0.019,0.006
0.019,0.006
0.019,0.006
0.019,0.006
0.019,0.006
0.019,0.007
0.018,0.006
0.019,0.006
0.019,0.006
0.019,0.006
0.019,0.004
0.019,0.004
0.019,0.0
0.019,-0.021
0.019,-0.04
0.018,-0.06
0.019,-0.058
0.019,-0.055
0.019,-0.04
0.019,-0.039
0.019,-0.038
0.019,-0.037
0.019,-0.037
0.019,-0.036
0.019,-0.036
0.019,-0.036
0.019,-0.036
0.019,-0.036
0.019,-0.035
0.019,-0.035
0.018,-0.028
0.019,-0.018
0.019,-0.007
0.019,-0.006
0.019,-0.005
0.019,-0.005
0.019,-0.004
0.019,-0.004
0.019,-0.005
0.019,-0.004
0.019,-0.005
0.019,-0.003
0.019,-0.005
0.019,-0.009
0.019,-0.009
0.019,-0.011
0.019,-0.011
0.019,-0.011
0.014,-0.011
0.0,-0.011
0.0,-0.012
0.0,-0.011
0.0,-0.011
0.0,-0.011
0.009,-0.011
0.011,-0.011
0.012,-0.012
0.014,-0.011
0.015,-0.01
0.11,0.0
0.238,0.028
0.264,0.098
0.283,0.184
0.285,0.2
0.285,0.236
0.284,0.257
0.291,0.287
0.299,0.313
0.334,0.34
0.387,0.358
0.417,0.386
0.435,0.394
0.442,0.402
0.444,0.419
0.443,0.426
0.442,0.445
0.439,0.508
0.438,0.526
0.435,0.537
0.43,0.55
0.42,0.559
0.417,0.564
0.417,0.564
0.417,0.563
0.417,0.563
0.418,0.563
0.417,0.563
0.418,0.554
0.417,0.532
0.417,0.533
0.418,0.425
0.417,0.414
0.483,0.413
0.576,0.419
0.654,0.43
0.679,0.443
0.689,0.444
0.688,0.445
0.684,0.424
0.678,0.335
0.667,0.297
0.649,0.263
0.574,0.265
0.484,0.279
0.439,0.292
0.406,0.295
0.409,0.295
0.402,0.296
0.402,0.308
0.405,0.348
0.403,0.377
0.402,0.381
0.4,0.383
0.411,0.383
0.418,0.384
0.428,0.383
0.429,0.382
0.471,0.381
0.526,0.381
0.526,0.379
0.531,0.38
0.532,0.379
0.532,0.379
0.531,0.381
0.529,0.381
0.527,0.381
0.526,0.381
0.527,0.37
0.525,0.358
0.532,0.358
0.536,0.321
0.565,0.267
0.615,0.253
0.63,0.238
0.631,0.229
0.63,0.212
0.627,0.199
0.626,0.19
0.617,0.182
0.609,0.168
0.602,0.171
0.575,0.169
0.537,0.166
0.536,0.168
0.533,0.184
0.525,0.2
0.508,0.201
0.512,0.266
0.516,0.342
0.532,0.369
0.537,0.393
0.539,0.396
0.541,0.397
0.619,0.396
0.651,0.393
0.668,0.389
0.67,0.384
0.671,0.382
0.672,0.382
0.673,0.384
0.674,0.391
0.686,0.401
0.689,0.41
0.69,0.439
0.689,0.454
0.687,0.454
0.672,0.454
0.665,0.453
0.666,0.453
0.666,0.454
0.665,0.453
0.666,0.453
0.666,0.453
0.666,0.454
0.666,0.454
0.666,0.456
0.666,0.456
0.666,0.456
0.666,0.45
0.666,0.443
